1.2686231799e-13 	1.0156121952e-12 	1.2302561837e-13 	8.6020137361e-13 	2.5337049340e-04 	3.5533547115e-13 	4.0643650462e-13 	2.8942918058e-13 	5.9886632682e-12 	1.2951508569e-11 	2.2321756703e-12 	-1.0116250915e-10 	-7.1614059413e-11 	3.1203735282e-11 	-7.1629878920e-13 	2.5288903172e-11 	2.1248689990e-11 	-1.0281942540e-11 	1.0256581831e-11 	7.2994485537e-12 	-2.5170947442e-12 	-1.1263936119e-12 	-4.5325309254e-13 	-8.4545255575e-14 	8.1978669941e-14 	-5.9375828563e-14 	-5.3063606473e-14 	2.2804079963e-14 	-8.3165915494e-15 	9.9527325447e-15 	4.0489829706e-11 	-7.2416586184e-15 	7.2393800974e-15 	-2.0695459958e-13 	8.1175707000e-14 	-4.4806603626e-14 	-1.1854377807e-14 	-2.3211778618e-14 	3.6496255010e-14 	2.6422072141e-13 	3.1091760377e-11 	-2.2212718224e-13 	6.1704208776e-14 	-1.9219522937e-13 	-8.8693976198e-14 	1.6222324137e-15 	-8.9851777941e-14 	9.6362747036e-14 	-9.7072717278e-14 	6.0223781894e-14 	-1.2325264394e-13 	-1.0524064742e-13 	1.0158137983e-13 	6.5289600987e-14 	
-2.2721154135e-11 	-8.8635344008e-12 	-1.5191223160e-10 	3.1869800662e-08 	-2.1235941801e-05 	5.2147880163e-11 	-6.4764029681e-14 	-4.8781219179e-11 	-1.8863757723e-08 	7.5529230005e-09 	-5.6768883471e-06 	2.7195442756e-07 	1.6860899527e-07 	-1.0309494406e-07 	1.3418597248e-08 	-1.4692663619e-08 	-1.9649443023e-08 	3.4966904945e-08 	-3.4782300315e-08 	-5.7066265293e-08 	5.3508363576e-08 	5.2837306209e-09 	5.4979493336e-08 	3.1639666302e-08 	-3.4423183002e-08 	3.3522276122e-08 	3.3326210098e-08 	-3.5870390615e-08 	3.4074166498e-08 	7.2178670858e-08 	5.2868976303e-04 	-8.8289743538e-08 	8.8251600792e-08 	-2.6711158002e-06 	1.0586358045e-06 	-5.8815314939e-07 	-1.4375588103e-07 	-2.9779567381e-07 	4.7954740756e-07 	3.3722020620e-06 	4.0593857512e-04 	-2.8798672920e-06 	8.0061194261e-07 	-2.4727025145e-06 	-1.1401280181e-06 	2.0182440630e-08 	-1.1605094008e-06 	1.2030466741e-06 	-1.2104088487e-06 	8.0089693030e-07 	-1.6318761257e-06 	-1.4017116412e-06 	1.3453149880e-06 	7.8061052110e-07 	
1.0957428231e-08 	6.3396750369e-09 	-1.9200217319e-08 	2.2484290279e-10 	4.1377642129e-09 	4.2420884293e-09 	-3.0570213236e-11 	3.7506447929e-09 	-2.6109090847e-07 	-3.1888405510e-07 	1.5330103150e-04 	-3.9448318322e-06 	-1.8053645754e-06 	9.7080668234e-07 	-8.6642675650e-08 	4.3378119724e-07 	3.9412175656e-07 	-2.6806147375e-07 	2.6706712507e-07 	2.2946683014e-07 	-4.7723778619e-08 	-1.9698925862e-08 	-1.3341202469e-08 	-2.9640246384e-09 	2.3747620531e-09 	-1.7507342422e-09 	-1.5754041670e-09 	7.9957958832e-10 	-2.7990138756e-10 	1.5618626574e-10 	8.0176590918e-10 	9.3632932194e-11 	-9.3537222480e-11 	2.5988311090e-09 	-8.0801538302e-10 	4.9942404184e-10 	1.5339397778e-10 	4.3795815371e-11 	-2.0741959667e-10 	-7.7532174215e-10 	-3.4258147074e-10 	-2.6428667869e-10 	8.4934095441e-11 	-4.4193809633e-10 	-2.3708196527e-10 	3.7515206214e-12 	-2.2597508070e-10 	3.2336751406e-10 	-3.2813705862e-10 	1.0897884810e-10 	-3.5808470842e-10 	-2.7544336137e-10 	2.6752450306e-10 	2.1315826831e-10 	
-2.7103810706e-08 	-5.0050171937e-09 	-3.8072450828e-05 	5.9906993606e-08 	5.6126643129e-09 	6.6734469688e-08 	-9.2771661893e-10 	-6.9794566277e-09 	-5.2329630583e-06 	8.1727533830e-07 	-1.9685883495e-06 	-5.5510246340e-06 	-7.3993677899e-06 	3.8227957259e-06 	4.6293841776e-04 	1.9398606173e-05 	1.7260877480e-05 	-1.4815552152e-05 	1.4845772221e-05 	3.0175859208e-05 	-2.8410291705e-03 	1.5086231930e-05 	1.1527431879e-05 	6.0542861104e-06 	-6.7277590577e-06 	6.5618363161e-06 	6.5356554069e-06 	-6.9888445784e-06 	6.3608412916e-06 	7.9648222577e-06 	6.6099962118e-05 	1.9211805896e-05 	-1.9203366205e-05 	4.3631018841e-04 	-1.3191220751e-04 	8.1040212298e-05 	2.7412922656e-05 	8.9921436055e-06 	-3.1806983636e-05 	-1.4197520442e-04 	-1.1724496245e-04 	-4.2820512025e-05 	2.2530416335e-05 	-5.8638750130e-05 	-3.7370533653e-05 	7.9126797198e-08 	-3.9057903312e-05 	3.1153565764e-05 	-3.0892994330e-05 	3.5862045153e-05 	-6.8323415043e-05 	-5.9440029390e-05 	5.5079631718e-05 	1.5645844736e-05 	
1.3063134233e-07 	-7.6140432316e-07 	5.3438722165e-08 	-6.4312552158e-08 	-1.6891045971e-08 	9.5381900521e-09 	3.0977964735e-09 	3.3044235698e-08 	5.0994892469e-06 	-1.3623827919e-06 	7.5462829391e-07 	2.4723604417e-05 	2.1899853699e-05 	-1.3735930206e-05 	8.3090365235e-06 	-2.7999000891e-05 	-2.5936870823e-05 	2.5210387209e-05 	-2.5226291429e-05 	-4.7330299004e-05 	3.0534185393e-03 	-1.1617911143e-05 	-2.7608735586e-06 	-5.6951624643e-07 	4.6463414895e-07 	-3.4389685265e-07 	-3.1023057603e-07 	1.5889725915e-07 	-5.4122300860e-08 	1.7585556814e-08 	-8.3447693053e-08 	-2.1238129152e-08 	2.1229082281e-08 	-3.4452595441e-07 	7.5312346512e-08 	-2.2391482798e-08 	-5.7096204239e-09 	5.6388942808e-09 	4.9135555898e-09 	7.0693799536e-09 	-8.5534885828e-09 	-2.7568661164e-09 	-5.0442681215e-09 	-1.7506676128e-08 	-6.5857371066e-09 	2.9002880302e-10 	-4.0902200164e-09 	1.7887349321e-08 	-1.8465877841e-08 	-5.9093146388e-09 	-1.3007089441e-08 	-5.2120756643e-09 	5.3218223779e-09 	1.1559380358e-08 	
-1.2669199080e-07 	7.9017299346e-07 	-5.5386799949e-08 	6.7642116811e-08 	1.1147602531e-08 	-6.6961230710e-09 	-2.1399634136e-09 	-3.1226397834e-08 	-5.2887102384e-06 	1.3416987312e-06 	-7.7341861739e-07 	-2.4423026858e-05 	-2.1803868706e-05 	1.3086233748e-05 	-3.5527304143e-06 	2.5574539493e-05 	2.3374137208e-05 	-2.0505369952e-05 	2.0506855186e-05 	3.0404712063e-05 	9.0514321643e-07 	-2.7686996011e-05 	-7.5456450352e-06 	3.1852876523e-05 	-5.9447056284e-06 	6.0895020524e-06 	6.0239765768e-06 	-1.7310746935e-05 	9.8052937298e-06 	2.3775163010e-06 	-1.1210893127e-04 	-2.0043272321e-05 	2.0011110143e-05 	-4.9718124265e-04 	1.2051018894e-04 	-3.8534595356e-05 	-1.1565063770e-05 	9.6307779188e-06 	1.8488760204e-05 	5.7413424244e-06 	-7.8542300769e-06 	-9.0414389698e-06 	1.3826527061e-05 	-5.4566504170e-06 	-1.1422205743e-05 	-4.0140461885e-07 	-1.3143533521e-05 	-3.4637078940e-06 	4.2262782754e-06 	2.3584247102e-05 	-3.4902615705e-05 	-3.2312071554e-05 	2.8044647061e-05 	-8.2888132227e-06 	
3.5133445881e-09 	3.2653356115e-10 	-4.1681582318e-08 	-4.6361450560e-10 	-8.3818393598e-09 	1.0012699745e-09 	1.1990416090e-10 	1.1033379367e-09 	3.4232147341e-08 	-4.4618553727e-08 	-3.1248841536e-09 	4.3493703901e-04 	-7.8514001904e-07 	5.1924513758e-07 	-7.6658482876e-08 	1.5169499601e-07 	1.4844493196e-07 	-1.2330607038e-07 	1.2280866993e-07 	1.0357559102e-07 	6.6536255946e-09 	-7.5860427446e-09 	-4.7201001915e-09 	-8.8131573006e-10 	7.8322065262e-10 	-5.8135549665e-10 	-5.2482067533e-10 	2.6357832934e-10 	-8.4919343401e-11 	7.1681775150e-11 	3.2687035662e-08 	-1.2191779692e-10 	1.2189124664e-10 	-1.6432897123e-08 	1.6547306714e-09 	-8.2774254028e-10 	1.6972474177e-10 	-3.0671089870e-10 	6.0368760901e-09 	-3.5020874256e-09 	4.9606405584e-09 	-4.4676901414e-10 	1.1020970612e-10 	-6.4797201718e-10 	-3.1207666018e-10 	5.2914835031e-12 	-3.1216870340e-10 	3.9042733658e-10 	-3.9518073200e-10 	1.7053447143e-10 	-4.3280913909e-10 	-3.5536427400e-10 	3.4676146064e-10 	2.6877129427e-10 	
-1.3799248204e-08 	8.8482546967e-09 	-5.2736840929e-06 	1.0866046324e-09 	7.4082699282e-09 	3.8443113692e-09 	-6.2728536752e-10 	-3.8208347042e-09 	-2.0122123326e-07 	3.2154270615e-07 	1.3399516809e-05 	-3.6379903927e-06 	-1.4033239173e-06 	1.1311900730e-06 	-1.4898359444e-07 	6.4694082371e-06 	6.1201102220e-06 	-8.4174894404e-06 	8.4676885947e-06 	-1.8187579912e-04 	-8.4386094599e-07 	4.0163093938e-06 	5.5009784312e-07 	8.6467348863e-07 	-9.0398349086e-07 	8.9942199345e-07 	8.9767782188e-07 	-1.0615078782e-06 	8.7733505079e-07 	1.5942614467e-06 	9.9694142663e-04 	-4.3105301619e-06 	4.3085455555e-06 	-6.5134344443e-04 	6.5577393932e-05 	-3.2754624394e-05 	6.7773738939e-06 	-1.1898484128e-05 	2.4017935978e-04 	-1.4168588758e-04 	-3.5425322408e-05 	-1.6436156848e-05 	5.0987060882e-06 	-2.3369246813e-05 	-1.1934959855e-05 	1.5113959171e-07 	-1.2252720364e-05 	1.3186835947e-05 	-1.3278120685e-05 	8.2621320802e-06 	-1.7291765863e-05 	-1.4830246328e-05 	1.4259211251e-05 	8.9310715631e-06 	
-6.9953330469e-13 	1.6450858960e-13 	-5.9150473258e-14 	8.3093745701e-15 	1.2963853221e-12 	-2.1441901924e-13 	-6.4535518991e-14 	-2.2855956312e-13 	-5.2540479106e-12 	2.2771764344e-13 	-2.1477993612e-12 	1.5729681007e-10 	2.0926999556e-10 	-7.2408016008e-11 	-8.1825692198e-12 	-1.3987009005e-10 	-1.1335724441e-10 	4.1658785536e-11 	-4.1707045101e-11 	-1.6235799963e-11 	1.0034710538e-10 	4.3976331082e-11 	2.2039762613e-11 	1.2531436835e-11 	-2.0186960565e-11 	1.8692529931e-11 	1.8171757980e-11 	-1.0034853906e-11 	1.9739470716e-11 	5.8350112478e-11 	-1.4081802230e-03 	-4.7499958466e-10 	4.7415429364e-10 	-1.0145145763e-08 	2.6074312388e-09 	-1.6122150983e-09 	-3.3204407912e-10 	-3.8234131156e-10 	1.0428456241e-09 	4.7686463341e-09 	4.9600160916e-07 	-3.3487694509e-09 	9.1681741745e-10 	-2.7596111976e-09 	-1.2490884346e-09 	2.3169491850e-11 	-1.2762028167e-09 	1.3106622722e-09 	-1.3186136801e-09 	8.8209179364e-10 	-1.7267160760e-09 	-1.4988910917e-09 	1.4428531208e-09 	8.8409928980e-10 	
9.7046427748e-16 	-6.8320441175e-14 	-7.0869632451e-10 	3.8072729480e-13 	-1.5002754747e-14 	9.9043998289e-13 	1.4972743113e-17 	2.0768574082e-17 	-1.3171047831e-08 	3.1533283233e-13 	-1.1417545151e-16 	8.1396824436e-15 	3.9720819899e-15 	-5.4505638823e-15 	1.5213756272e-15 	-5.5324386769e-16 	4.9651720873e-15 	1.5811704275e-12 	1.7237445515e-07 	1.0381913326e-14 	6.9739285417e-16 	-1.0686565519e-07 	1.4371622914e-08 	-7.4080996170e-17 	-4.8328140823e-11 	-3.2640665290e-17 	-3.0962945991e-12 	3.0258054938e-13 	-5.6184427422e-18 	1.6847053547e-18 	2.2740419628e-17 	-3.2759931925e-19 	1.3470937584e-15 	-2.0812625340e-18 	-9.5723965570e-20 	1.7013123446e-19 	-1.4151532106e-19 	-1.9981002323e-19 	7.8481654191e-19 	3.1548553092e-12 	1.2281130722e-17 	1.7793052215e-19 	-1.6938695371e-13 	-1.7711040549e-18 	1.0479003423e-14 	-3.7880567701e-15 	-4.5465817935e-14 	4.0452033838e-17 	4.7779400150e-16 	1.9256416358e-14 	-1.5367591319e-14 	-1.8074045540e-14 	1.6360662245e-14 	2.4366483786e-15 	
-5.4777918783e-10 	5.3319776393e-17 	1.1283714795e-15 	-4.3567759918e-16 	-2.4905852369e-16 	-7.0455593149e-17 	2.0507121858e-17 	1.0805372517e-16 	4.4967534195e-08 	-3.0956544490e-15 	7.7826911278e-15 	-2.7220948006e-15 	-7.9805692547e-15 	5.9311316466e-16 	-2.9567398291e-16 	-8.3220994247e-14 	-1.6260553409e-12 	6.0404608142e-14 	-3.4404052845e-11 	-9.0077050568e-14 	-9.4866421239e-14 	-1.3308543079e-04 	1.9896092093e-05 	-2.2951807241e-15 	-6.8154879985e-08 	-1.2674183074e-15 	-4.5104151423e-09 	3.9359383101e-10 	-1.8469342337e-16 	5.5416722933e-17 	1.3900315726e-16 	-1.3582459027e-17 	1.9539624926e-12 	-1.0860464715e-17 	-2.5184247789e-17 	1.9605735758e-17 	1.3703699538e-18 	-8.0479468152e-19 	-2.3903518908e-17 	4.5641029595e-09 	1.1389364974e-17 	7.0140720915e-17 	-2.5679621979e-10 	-4.3861412791e-18 	1.6603287340e-11 	-5.5717674302e-12 	-6.5140074009e-11 	5.1229351027e-14 	6.4682311307e-13 	2.5934453666e-11 	-2.0695455796e-11 	-2.4341171283e-11 	2.2033613824e-11 	3.2795642736e-12 	
1.9924484117e-15 	1.1455423528e-20 	-4.1677815005e-20 	8.3941335366e-20 	6.4059513605e-20 	2.3364639130e-20 	-4.6871634554e-21 	-1.8781966025e-20 	-5.7958754018e-12 	5.2087394444e-19 	-3.1182864912e-18 	1.1090871186e-17 	1.4369896670e-17 	-5.4474030441e-18 	7.9635636182e-19 	9.0510057272e-17 	-1.9356805701e-14 	-8.6904932661e-17 	4.6905787295e-14 	2.0121847779e-16 	4.4829485789e-16 	1.2463907260e-06 	-5.4456667399e-07 	3.0824520523e-16 	-7.9344872375e-10 	1.5907204987e-15 	-1.9798278541e-06 	8.9081954042e-11 	-2.8826106708e-17 	9.1317345284e-18 	1.3374456951e-17 	-7.4692160235e-19 	2.9768318384e-10 	-3.2952024991e-18 	-2.5586263137e-18 	2.0742090241e-18 	3.5794065060e-19 	4.0569786863e-19 	-1.5472058603e-18 	4.1970837099e-07 	-2.8358278998e-18 	-3.3947298914e-17 	-2.6752686087e-07 	-3.6962703292e-16 	1.1564496759e-08 	-3.7452903346e-09 	-1.0394662650e-07 	6.8787333044e-12 	8.8312564390e-11 	3.5364650890e-09 	-2.8220658506e-09 	-3.3192023202e-09 	3.0045403723e-09 	4.4720878716e-10 	
-6.3768583771e-20 	-1.9516395420e-20 	-6.5483626499e-21 	8.2125511928e-21 	-2.9089830866e-20 	2.1153728574e-21 	2.1479922917e-21 	-1.8864211730e-22 	4.8141688560e-15 	3.6318268569e-19 	7.0232810656e-20 	-1.2651099842e-17 	-1.3294228620e-17 	6.3403548563e-18 	-2.1110294207e-19 	8.8762649797e-18 	1.5149606933e-16 	-4.8896220356e-18 	-4.5548999399e-16 	3.7892066932e-18 	-1.7767733384e-17 	-7.9830165232e-08 	9.0729118599e-08 	-1.5619339431e-16 	5.3411679606e-10 	-1.4339318765e-15 	1.9700680082e-06 	-1.9562200933e-10 	1.5062350514e-16 	2.2363449447e-16 	-2.3900713675e-16 	-6.3086236051e-17 	-1.0352774219e-08 	5.9299987494e-16 	1.4286761641e-17 	-1.2338362747e-16 	1.4396168181e-16 	9.6244970181e-17 	-3.8021771366e-16 	-7.6155202049e-05 	-2.7360757279e-15 	-1.1338995797e-14 	-7.1921637087e-05 	-9.6683445326e-14 	2.2479355357e-06 	-7.5248407484e-07 	-2.0287372079e-05 	1.2841763292e-09 	1.6491182291e-08 	6.6037434969e-07 	-5.2697251761e-07 	-6.1980424707e-07 	5.6104651165e-07 	8.3508588972e-08 	
1.3927683000e-03 	-6.2183847162e-11 	-4.6516296934e-11 	-4.5002777732e-14 	3.6205562066e-11 	-1.2898109547e-11 	-2.4270974840e-12 	-1.2610490707e-11 	-1.9740315555e-12 	1.3437997081e-10 	2.6651512578e-12 	5.1726181652e-11 	3.5161181360e-10 	2.4718997402e-11 	-6.7370725506e-11 	-1.8236075837e-10 	-1.1890131517e-10 	-4.2581605331e-11 	4.2235323298e-11 	9.2326959591e-11 	4.3849071623e-11 	1.5376954650e-12 	-4.5061067295e-12 	-7.9514589370e-13 	6.2314406691e-13 	-4.8256862076e-13 	-4.4312114887e-13 	2.8926134670e-13 	-7.6364734169e-14 	2.2252553900e-14 	8.6189963448e-14 	-6.6083418855e-15 	6.6545665390e-15 	2.3004385663e-16 	-8.3555100462e-15 	6.0633228973e-15 	-1.4920742618e-16 	-1.5634405975e-15 	-9.8203311283e-15 	3.2141765608e-15 	1.2742665706e-14 	1.6215372432e-14 	-3.2640100305e-14 	-1.4799871034e-14 	8.6150089533e-15 	8.2953101656e-16 	1.3070352293e-14 	2.5118977353e-14 	-2.6835514818e-14 	-4.1548062610e-14 	1.4592687579e-14 	2.7378821106e-14 	-2.5796459792e-14 	-9.4543808328e-15 	
-1.0940695100e-09 	1.1908324539e-15 	9.4280120180e-12 	-1.2296654156e-14 	4.7461424246e-17 	2.9178196193e-12 	-2.9842712467e-16 	6.0866412687e-16 	5.4503574853e-08 	-7.7720381083e-14 	1.5561085576e-14 	-1.8041751255e-14 	-1.7094282459e-13 	-6.6796839406e-15 	3.2507056417e-14 	-1.2647615225e-14 	1.4226277570e-12 	-3.0617768718e-12 	-3.5099087858e-07 	-3.2684320861e-13 	-4.1027230644e-13 	5.5189777618e-05 	-3.0523686043e-04 	1.9562058452e-13 	2.3886444230e-06 	1.2246661653e-13 	2.5538433740e-07 	1.0159031080e-04 	-6.9690350613e-15 	4.3394637718e-14 	-8.7227136817e-14 	1.2867674115e-14 	-9.7493713113e-10 	1.5825705156e-14 	2.5178865623e-14 	-1.6773365843e-14 	-2.4804799619e-15 	2.7781339981e-15 	3.6346876327e-14 	-4.8457593510e-06 	-2.7104588497e-13 	-5.2533133028e-13 	3.3533771310e-06 	-8.6499403130e-14 	-2.4978835868e-06 	-7.9799830606e-08 	-3.5424600409e-06 	9.5184180529e-09 	1.2110301340e-07 	4.8528510747e-06 	-3.8725263444e-06 	-4.5547143929e-06 	4.1229251660e-06 	6.1367060483e-07 	
6.4455264662e-15 	-3.2009461158e-16 	-5.3425096585e-16 	3.6930830698e-17 	1.1573387350e-15 	-1.1074674052e-15 	5.1700911532e-16 	-6.0503381787e-16 	-1.5762589625e-11 	1.9521609333e-14 	4.5346684818e-16 	2.1816243728e-14 	2.3654503735e-13 	1.9415992823e-14 	-5.3548901551e-14 	-2.0877890147e-13 	-1.4202849834e-13 	-6.7533112013e-14 	1.2050625139e-09 	2.5813469291e-13 	5.2361571007e-13 	-1.2496354367e-06 	1.8415434521e-05 	-1.9697466414e-13 	-6.6176697208e-07 	-8.7027174462e-14 	-1.1452659220e-07 	-1.5574915774e-04 	1.0575899029e-13 	4.6915447006e-14 	-3.1183270525e-13 	1.1212409495e-14 	-1.7031653186e-09 	1.5826398056e-15 	4.4704923579e-14 	-3.8829623327e-14 	4.4445498282e-15 	3.3965062370e-15 	5.2528709001e-14 	-7.5816304560e-06 	-4.3130164815e-13 	-8.0712079705e-13 	5.0377969095e-06 	-1.0193842484e-13 	-3.7299619532e-06 	-1.1835519082e-07 	-5.2898275490e-06 	1.4199312325e-08 	1.8065955704e-07 	7.2394020527e-06 	-5.7769700010e-06 	-6.7946467263e-06 	6.1505107804e-06 	9.1546352336e-07 	
-9.6662542319e-15 	-3.8986476338e-15 	2.5484664725e-13 	-3.8843747964e-13 	-1.9289563937e-13 	-7.9471170793e-14 	1.2106926805e-13 	6.9840204739e-14 	3.4172417871e-11 	-8.6506906520e-13 	6.9251307336e-12 	-1.3503302625e-13 	1.5753637988e-11 	2.2919083007e-12 	-5.3135544230e-12 	-8.6844080764e-11 	-7.2662499304e-11 	3.9273984665e-11 	-3.9377724927e-11 	-3.7757095558e-11 	2.5657180594e-11 	3.4170795910e-11 	2.4278598502e-11 	-8.2829978000e-12 	-1.2873014348e-11 	1.1782146061e-11 	1.1559347618e-11 	-1.2742508195e-12 	4.3636919355e-12 	3.2999327690e-11 	2.5829288373e-11 	-9.9494839348e-12 	9.9354114577e-12 	6.7621656474e-11 	-2.8332002359e-11 	1.8295364601e-12 	3.3704169661e-11 	2.8353042414e-11 	-2.3346386127e-11 	-2.6557479825e-10 	2.9621531892e-10 	2.5245676264e-10 	-5.0312266924e-10 	5.5108694461e-10 	-7.7624889509e-10 	1.2755736018e-08 	1.6776422310e-03 	4.5762016445e-09 	-4.6968824165e-09 	1.1188709747e-09 	-6.7955603526e-10 	-9.1424385810e-10 	7.9988068250e-10 	-2.8332453207e-10 	
2.0254804442e-13 	-9.2036674024e-19 	-2.6366197578e-18 	1.4725924352e-18 	7.5361251771e-18 	-2.7438571113e-18 	9.3777811102e-20 	-3.5372370066e-18 	-5.2266899767e-10 	9.7869774641e-17 	-1.7657908712e-16 	2.5131263038e-16 	1.2741056621e-15 	-1.5479479191e-17 	-1.4151150714e-16 	8.1264072000e-15 	1.7608264167e-13 	-9.1222252367e-15 	6.9211597245e-12 	2.2803171006e-14 	5.7385857383e-14 	2.1627337015e-04 	2.6297983083e-04 	-6.2080741473e-15 	-1.7004198480e-07 	-2.9216375856e-15 	-2.0443107995e-08 	8.5705649413e-09 	-3.7144194166e-16 	1.0741761535e-16 	2.9472515260e-16 	-2.9189090360e-17 	5.1057174447e-12 	2.3125393751e-17 	-5.1855913474e-17 	3.6315420983e-17 	6.5857660830e-18 	-1.1516775657e-18 	-4.9962702802e-17 	1.0497696438e-08 	9.1557002400e-18 	6.1210884633e-17 	-1.4360721523e-09 	4.8428744463e-18 	-9.4672134537e-11 	-3.3022113633e-11 	-8.3471668666e-10 	8.0892084015e-13 	1.0285186685e-11 	4.1216901625e-10 	-3.2890675469e-10 	-3.8684728645e-10 	3.5017397472e-10 	5.2121165770e-11 	
3.6257287516e-21 	8.6632883947e-21 	3.3723648570e-17 	8.1956891657e-13 	1.5446999003e-20 	-1.6080104462e-19 	-1.1590539199e-21 	9.2462818699e-22 	8.5768170845e-04 	1.9417299900e-18 	3.2764160595e-20 	-1.5870441979e-18 	-9.7979904231e-19 	4.2244719216e-19 	1.6267252801e-20 	3.1429303148e-19 	5.6578827058e-13 	-1.6326942659e-19 	-2.8266603022e-15 	1.0808575036e-19 	2.8627948379e-22 	3.4970121600e-15 	-1.0996217687e-15 	-8.5030765682e-22 	-3.4592433991e-13 	-6.1322550748e-22 	3.1625763226e-18 	-2.8026285178e-16 	1.0231488750e-22 	3.7909976356e-22 	-6.7021169163e-20 	7.0779426240e-23 	8.0879020351e-15 	5.6186099561e-22 	5.9825687622e-25 	-7.0833511187e-23 	3.1179795060e-23 	1.4990030786e-22 	-5.0266502258e-22 	4.2431203005e-12 	-1.9418226541e-20 	1.5722079018e-22 	-2.7790985392e-15 	1.1202641007e-20 	2.1672162873e-14 	5.5599105108e-14 	1.8429760362e-13 	6.0316292998e-17 	7.7136352896e-16 	3.0898174608e-14 	-2.4656468204e-14 	-2.8999953338e-14 	2.6250745514e-14 	3.9073075487e-15 	
-7.6545526964e-17 	-1.3106135575e-13 	-1.3584044104e-09 	1.3015791929e-14 	-2.7704356926e-14 	4.5329060685e-12 	2.7419954000e-17 	3.7207820439e-17 	-1.9877066342e-05 	5.5416931804e-13 	-2.4180785095e-16 	1.1190842148e-14 	4.6065334375e-15 	-6.0983852530e-15 	1.6161604467e-15 	-1.1557207646e-15 	1.1833517267e-05 	-5.5586651761e-13 	-6.0971812715e-08 	-1.4124623363e-14 	-3.3389400284e-15 	7.6586630896e-08 	-2.3568896604e-08 	7.5437768273e-15 	1.2903505693e-09 	5.8281618112e-15 	2.3983841907e-11 	-6.5993236209e-09 	6.4727636096e-15 	7.5326719484e-15 	-1.0867644074e-13 	2.0701629912e-15 	1.9045148408e-07 	1.3625818087e-14 	3.1740896951e-16 	-1.3059149970e-15 	8.1187348751e-16 	3.6565512247e-15 	-1.1148942407e-14 	9.9639794712e-05 	-4.5878267777e-13 	3.7031932261e-15 	-9.0849997257e-08 	2.6640241614e-13 	5.1051653221e-07 	1.3099110268e-06 	4.3426773257e-06 	1.4209348630e-09 	1.8171870341e-08 	7.2790261152e-07 	-5.8085980140e-07 	-6.8318410294e-07 	6.1841796137e-07 	9.2048781387e-08 	
-1.5489060778e-20 	3.4829485940e-17 	4.0688699540e-13 	-4.8088190398e-16 	5.8783150062e-17 	-4.8396166137e-15 	-6.9688533971e-20 	-8.6457775412e-20 	1.1024262916e-10 	-2.7800454603e-15 	1.8949544323e-18 	-3.4148069151e-16 	-3.4446172104e-16 	5.1264676117e-16 	-2.0614691830e-16 	1.5176266630e-15 	-1.2274848923e-05 	4.1983650865e-13 	4.5498439064e-08 	1.2780877130e-15 	4.5102473833e-17 	-7.9033409134e-09 	9.7186902466e-10 	-7.5191259893e-18 	-3.1044449898e-12 	-2.7126189389e-18 	-1.9426287610e-13 	3.9208893009e-12 	-4.8999388393e-19 	1.1974467382e-19 	1.4531510241e-18 	-3.6757818869e-20 	8.9703989170e-14 	-1.0419187276e-20 	-3.2614482263e-20 	1.7359828358e-20 	2.9190797584e-21 	-1.3011408361e-20 	2.7336898683e-20 	4.6917233213e-11 	5.8394887961e-19 	7.2250988004e-21 	7.4593217414e-14 	2.7879807827e-20 	1.4527899705e-13 	6.1316895832e-13 	1.9051113264e-12 	1.0358957122e-15 	1.3221516515e-14 	5.2968729524e-13 	-4.2268560096e-13 	-4.9714600852e-13 	4.5001634306e-13 	6.6982705013e-14 	
-1.0313076710e-14 	-1.8675687181e-11 	-1.9675629117e-07 	2.8377869787e-12 	-1.8846503739e-11 	-9.8459437772e-06 	-6.7248592669e-13 	-2.1970381663e-13 	-5.1378780438e-13 	-9.8849601391e-11 	1.5348690416e-14 	-3.0939947811e-13 	-8.0995564764e-14 	9.9603732895e-14 	-2.2959039150e-14 	-2.0890760729e-15 	1.0262262181e-14 	-3.8818466129e-14 	3.8625836030e-14 	4.8899969185e-14 	6.3600931898e-15 	-5.7560422026e-16 	-2.6913313276e-15 	-9.2433040824e-16 	5.3233555054e-16 	-4.0254521130e-16 	-3.6533001356e-16 	2.2951287806e-16 	-7.3737657582e-17 	1.6845417779e-17 	2.8455930073e-16 	-7.9758144110e-18 	7.9967495025e-18 	-2.2034867115e-17 	-4.9805612366e-18 	2.0116355419e-18 	2.1731700229e-18 	-2.5220306177e-18 	6.4610052951e-18 	-2.1945513823e-17 	1.6190646241e-16 	5.5712367371e-18 	-2.5041511785e-17 	-2.1097310927e-17 	3.6018406716e-18 	8.8189658751e-19 	8.6504161816e-18 	2.9558074352e-17 	-3.1258995766e-17 	-3.6566224879e-17 	1.3680396050e-17 	2.3662968543e-17 	-2.0741984226e-17 	1.1487831241e-17 	
