3.9869777807e-08 	-3.9904964187e-04 	1.1320205600e+00 	3.3717918024e-01 	-2.5751286696e-05 	4.3679680803e+00 	-1.7934604342e-05 	-2.3386957096e-10 	-2.2693923689e-10 	1.9870452869e+00 	1.0852574364e-08 	1.5153015225e-09 	-5.5031222717e-10 	-5.1341857888e-10 	-5.1948530392e-10 	-2.8655984000e-10 	-1.8936895669e-10 	-2.6601215839e-10 	-2.5708230095e-10 	-2.4873251020e-10 	-2.4873251020e-10 	-2.4090804407e-10 	-2.7035293889e+07 	2.0707901610e+00 	-2.8541075214e-10 	-2.7515611359e-10 	-2.6561280355e-10 	-2.9760298569e-10 	5.0536230432e-06 	-1.8362779496e-10 	-1.8362779496e-10 	-5.5111333423e-10 	-5.1411580398e-10 	-4.8177323703e-10 	-4.5325911043e-10 	-2.6598603507e-10 	-2.5725699570e-10 	-1.6779035417e-10 	-1.7538714053e-10 	-2.4889603779e-10 	-2.9669166125e-10 	-2.8562608419e-10 	-2.7535624468e-10 	-1.8812588500e-10 	-1.7941289176e-10 	-1.7941289176e-10 	-1.7941289176e-10 	-1.8371690529e-10 	-2.7555666712e-10 	-1.8861588529e-10 	-1.7914632838e-10 	-1.7505141796e-10 	-1.7932790681e-10 	-1.7522478624e-10 	
3.1598615440e-06 	-1.4622512331e-02 	-1.4571088387e+02 	-5.7474899815e+02 	5.8887775053e-03 	-5.7772610935e+00 	-9.0716082382e-04 	-1.4409683109e-02 	-9.9121123038e-04 	8.9651466245e+04 	2.8481424369e+00 	7.3344431732e-01 	-2.4036198731e-03 	-2.2424652943e-03 	-1.8891952175e-03 	-1.1428587657e-03 	-6.8867189237e-04 	-1.1618715319e-03 	-1.1228682502e-03 	-1.0863985481e-03 	-1.0863985481e-03 	-1.0522233266e-03 	2.2659209197e+06 	-6.4228728615e+01 	2.7409818854e+05 	1.9867303750e-03 	-1.1601272544e-03 	-8.9461029131e-04 	1.8667852772e-01 	-5.1551621624e-04 	1.5975548674e+02 	-2.4071188993e-03 	-2.2455233639e-03 	-2.1042594907e-03 	-1.9797172436e-03 	-1.1617574321e-03 	-1.1236312712e-03 	-7.3286438114e-04 	-7.6604515701e-04 	-1.0871127939e-03 	-1.2958715761e-03 	-1.2475400297e-03 	-1.2026840569e-03 	-8.2168466101e-04 	-7.8362858543e-04 	-7.8362858543e-04 	-7.8362858543e-04 	-8.0242739081e-04 	-1.2035594496e-03 	-8.6958058745e-04 	-7.8246430632e-04 	-7.6457880865e-04 	-7.8325739341e-04 	-7.6533603595e-04 	
1.6199218316e-04 	-1.3104681921e-01 	9.6772530235e+04 	-2.8428240412e+00 	-2.1973415875e-01 	2.5963555792e+04 	-1.7399259769e-03 	1.3709519306e-02 	-1.9111883063e-04 	-5.4123521336e-04 	5.1547357576e+04 	7.6603666967e-01 	-4.6345017627e-04 	9.9608603993e+01 	-5.1896293918e-03 	-2.9539823660e-04 	-2.2830466337e-04 	-2.2402442632e-04 	-2.1650407134e-04 	-2.0947222323e-04 	-2.0947222323e-04 	-2.0288278177e-04 	-2.5971982456e-04 	6.7125637572e+00 	-7.4112765785e+06 	4.4668081281e+01 	-2.2368810749e-04 	-4.5209318441e-04 	3.7696754772e-01 	-1.5464372703e-04 	-1.5464372722e-04 	-4.6412483547e-04 	-4.3296704709e-04 	-4.0572947610e-04 	-3.8171605908e-04 	-2.2400242762e-04 	-2.1665119202e-04 	-1.4130609021e-04 	-1.4770378919e-04 	-2.0960993939e-04 	-2.4986143486e-04 	-2.4054246395e-04 	-2.3189363026e-04 	-1.5843183243e-04 	-1.5109411022e-04 	-1.5109411022e-04 	-1.5109411022e-04 	-1.5471877224e-04 	-2.3206241774e-04 	-1.3609721355e-04 	-1.5086962158e-04 	-1.4742105755e-04 	1.1974946447e+00 	-1.4756706113e-04 	
6.7973236435e-04 	-2.2004457121e+00 	-2.4325646415e+05 	-1.2450906277e+05 	1.2872555369e+00 	-2.6932030105e+04 	-5.9155073903e-02 	-8.7318976158e+00 	-1.6481694605e-01 	-4.6675010866e-01 	1.0213447534e+08 	6.6167958407e+04 	2.5453793331e+04 	-1.3949244149e+02 	-2.8815105711e-01 	-1.8396255795e-01 	-1.0678447231e-01 	-1.9291508579e-01 	-1.8670865518e-01 	-1.8064453410e-01 	-1.8064453410e-01 	-1.7496193540e-01 	-2.2397703132e-01 	-2.1471319013e-01 	4.6104179020e+04 	-9.3224574627e+01 	3.2273856656e+05 	-1.2613694282e-01 	-1.3663784202e-01 	-1.3336156758e-01 	-1.3336156758e-01 	-4.0025170580e-01 	-3.7338187037e-01 	-3.4989274974e-01 	-3.2918407313e-01 	-1.9317508331e-01 	-1.8683552903e-01 	-1.2185946393e-01 	-1.2737670786e-01 	-1.8076329768e-01 	-2.1547535894e-01 	-2.0743887022e-01 	-1.9998029405e-01 	-1.3662835155e-01 	-1.3030045094e-01 	-1.3030045094e-01 	-1.3030045094e-01 	-1.3342628486e-01 	-2.0012585290e-01 	-1.4714612626e-01 	1.5256453632e+06 	-1.2713288590e-01 	-9.5825696351e-02 	-1.2725879639e-01 	
-1.8388710623e-05 	-2.5039686168e+00 	1.1724284023e+06 	1.3711612637e+05 	-1.5627927933e+00 	1.7375713554e+05 	-3.4601544194e-01 	9.1426647640e+00 	-4.4959139379e-02 	-1.2732115048e-01 	-1.1746365627e-01 	-1.0902285767e-01 	1.4261389302e+06 	6.7322059951e+02 	-1.6804179970e-01 	-7.1239976061e-02 	-5.5934359988e-02 	-5.2699911525e-02 	-5.0930809300e-02 	-9.9940160330e-01 	-4.9276624649e-02 	-4.7726512521e-02 	-6.1096961263e-02 	-5.8731828134e-02 	-5.6542984640e-02 	1.3138550228e+01 	-3.4688827932e+05 	2.5111838777e+02 	-3.7272379636e-02 	-3.6378670082e-02 	-3.6378670082e-02 	-1.0918156572e-01 	-1.0185195123e-01 	-9.5444535769e-02 	-8.9795576118e-02 	-5.2694736210e-02 	-5.0965418252e-02 	-3.3241100229e-02 	-3.4746106510e-02 	-4.9309021247e-02 	-5.8777855841e-02 	-5.6585644269e-02 	-5.4551076989e-02 	-3.7269790805e-02 	-3.5543651760e-02 	-3.5543651760e-02 	-3.5543651760e-02 	-3.6396323810e-02 	-5.4590782861e-02 	-3.1279537190e-02 	1.9154078851e+04 	8.6826188998e-01 	-3.5526815315e-02 	-3.4713942149e-02 	
-1.8292051731e-03 	2.8523048029e-01 	-1.1379236208e+06 	-1.4454027353e+05 	-7.6005658412e-02 	-1.7978319365e+05 	-4.0642879175e-02 	-7.3684576298e-02 	-7.1501056965e-02 	-2.0248601195e-01 	-1.8680908252e-01 	-1.7338520409e-01 	-1.4756023586e+06 	2.0586810559e+04 	-1.1584576032e-01 	-8.0915262651e-02 	-4.7736299589e-02 	-8.3811643819e-02 	-8.0998140722e-02 	-7.8367397480e-02 	-7.8367397480e-02 	-7.5902166671e-02 	-9.7165945969e-02 	-9.3404541259e-02 	-8.9923499906e-02 	-8.6692602044e-02 	1.6188195039e+03 	-2.6026762275e+02 	-5.9276369086e-02 	-5.7855052339e-02 	-5.7855052339e-02 	-1.7363760646e-01 	-1.6198090683e-01 	-1.5179083237e-01 	-1.4280697300e-01 	-8.3803413223e-02 	-8.1053181267e-02 	-5.2865197909e-02 	-5.5258694344e-02 	-7.8418919620e-02 	-9.3477741720e-02 	-8.9991343922e-02 	-8.6755656742e-02 	-5.9272251921e-02 	-5.6527075571e-02 	-5.6527075571e-02 	-5.6527075571e-02 	-5.7883128058e-02 	-8.6818803230e-02 	-6.3368758729e-02 	-5.6443090257e-02 	-5.5152919253e-02 	-5.6500299622e-02 	-5.5207541871e-02 	
9.2850059261e-06 	-6.6105432917e-02 	3.1225132166e+04 	9.8851391267e+02 	-3.7462442999e-02 	3.8095022031e+03 	-9.7089571251e-05 	-1.8207093935e-06 	-1.7667557120e-06 	-5.0033290890e-06 	1.1098020149e+05 	-1.1628011039e+00 	1.2918268780e+03 	-3.9970399977e-06 	-3.7433097351e-06 	1.2842324618e-05 	-1.3645557511e-06 	-2.0709442173e-06 	-2.0014239489e-06 	-1.9364195861e-06 	-1.9364195861e-06 	-1.8755049535e-06 	6.8459566786e+02 	5.7055295411e+01 	-2.2217872388e-06 	-2.1421312684e-06 	-2.0678351804e-06 	-1.9957460952e-06 	-3.9619023876e+06 	9.9653002000e+01 	-1.4295696949e-06 	-4.2904992745e-06 	-4.0024679988e-06 	-3.7506763048e-06 	-3.5286895882e-06 	-2.0707408433e-06 	-1.6307540094e-01 	-1.3062728628e-06 	-1.3654149745e-06 	-1.9376926726e-06 	-2.3097887100e-06 	-2.2236415468e-06 	-2.1436893188e-06 	-1.4645879948e-06 	3.1022142029e-03 	-1.3967560465e-06 	-1.3967560465e-06 	-1.4302634320e-06 	-2.1452496372e-06 	-1.5046622592e-06 	-1.3946808110e-06 	-1.3628013243e-06 	-1.3960944261e-06 	-1.3641510222e-06 	
4.9143622201e-04 	5.7171459188e-01 	-1.2355423697e+05 	-1.6842583982e+03 	8.2307240749e-03 	-3.8856839923e+03 	2.2361857076e-01 	7.9793719146e-03 	7.7429165570e-03 	2.1927400251e-02 	1.4158528277e+07 	3.9318328618e+04 	1.8776046459e-02 	3.9312986932e-02 	6.3333759818e-02 	2.6266737112e-02 	2.3087174812e-02 	9.0760415600e-03 	8.8526403377e-03 	8.4864790149e-03 	8.4864790149e-03 	8.2195168571e-03 	1.0522191472e-02 	6.9386130874e-01 	2.1529011672e+02 	9.3880232297e-03 	9.0624160129e-03 	5.8821099617e-02 	1.7142196240e+04 	-2.0760565519e+02 	2.3104323583e+02 	1.8803379349e-02 	1.7541064408e-02 	1.6437571682e-02 	1.5464701119e-02 	9.0751502610e-03 	8.7773250615e-03 	5.7248218915e-03 	5.9840158665e-03 	8.4920583957e-03 	1.0122792373e-02 	9.7452470833e-03 	9.3948514821e-03 	6.4186477830e-03 	6.1213700599e-03 	6.1213700599e-03 	6.1213700599e-03 	6.2682182563e-03 	9.4016896745e-03 	9.4036394708e-04 	6.1122752114e-03 	5.9725613827e-03 	6.5354055262e+05 	5.9784765172e-03 	
8.5487149516e-09 	-1.2038465640e-05 	-6.2451945510e+00 	-1.5168584086e-06 	-7.5842920429e-07 	1.1314136353e+00 	-1.3471199779e-06 	-7.3526808053e-07 	-7.1347963919e-07 	-2.0205246311e-06 	-1.8640910002e-06 	-1.7301396385e-06 	-1.7301396385e-06 	-1.6141488243e-06 	-1.5127332195e-06 	-8.6641727572e-07 	-5.5143949089e-07 	-8.3632192208e-07 	-8.0824713186e-07 	-7.8199602707e-07 	-7.8199602707e-07 	-7.5739650277e-07 	-9.6957901063e-07 	5.1918287387e-01 	-8.9730962018e-07 	-8.6506981927e-07 	-8.3506638092e-07 	-8.0707441215e-07 	-5.9149450684e-07 	3.1405802392e-04 	-4.8895675979e+02 	-1.7326582580e-06 	-1.6163408468e-06 	-1.5146582849e-06 	-1.4250120473e-06 	-8.3623979234e-07 	-8.0879635882e-07 	-5.2752006656e-07 	-5.5140378304e-07 	-7.8251014531e-07 	-9.3277593738e-07 	-8.9798660771e-07 	-8.6569901616e-07 	-5.9145342334e-07 	-5.6406043763e-07 	-5.6406043763e-07 	-5.6406043763e-07 	-5.7759192766e-07 	-8.6632912900e-07 	-6.0751037404e-07 	-5.6322238272e-07 	-5.5034829692e-07 	-5.6379325144e-07 	-5.5089335355e-07 	
2.3541598985e-13 	-1.6165877440e-11 	1.3344354016e-05 	3.4215220582e-06 	-2.1053880785e-10 	2.5128581184e-07 	-1.1270435408e-13 	-5.5534844897e-14 	-5.3889162537e-14 	1.0409384214e+00 	1.8907768850e+03 	2.0913445539e-07 	-1.3067755696e-13 	-5.2563708568e-08 	-1.1591115143e-13 	-1.4384745115e-13 	-5.4905841519e-12 	-6.4084296303e-14 	-6.1046957287e-14 	-5.9064209673e-14 	-5.9064209673e-14 	-5.7206206037e-14 	-7.3232364354e-14 	-7.0397455915e-14 	-6.7773852696e-14 	-6.5338778482e-14 	-6.3072616875e-14 	-6.2723604258e-14 	-4.4675617730e-14 	-4.3604394836e-14 	-4.3604394836e-14 	-1.1495625746e+06 	7.8132483127e+02 	-1.1440223662e-13 	-1.0763125058e-13 	-6.3161244714e-14 	3.8108827812e-04 	-3.9843624187e-14 	-4.1647562812e-14 	-5.9103041056e-14 	1.9138435369e+02 	-1.6254516861e-12 	1.6195436313e-04 	-4.4672514691e-14 	-4.2603520738e-14 	-4.2603520738e-14 	-4.2603520738e-14 	7.5317369548e-02 	5.9284741579e-11 	-4.5685986391e-14 	-4.2540222397e-14 	-4.1567841877e-14 	-4.2583340148e-14 	-4.1609010040e-14 	
-2.6065825648e-13 	3.0583569348e-08 	4.7101427392e-04 	9.1205814820e-04 	-1.3679847726e-09 	-8.8540742454e-07 	-1.3808638455e-09 	-1.7509757622e-12 	-1.6990885204e-12 	-4.8117003165e-12 	-4.4391674904e-12 	7.5839195236e-07 	3.8455696770e-07 	-3.8439523525e-12 	-4.1135035319e-12 	8.3719109123e-10 	-2.2749779229e-10 	-1.9916265288e-12 	-1.9247689043e-12 	-1.8622542250e-12 	-1.8622542250e-12 	-1.8036726383e-12 	-2.3089664737e-12 	-2.2195837452e-12 	-2.1368633260e-12 	-2.0600870978e-12 	-1.9886365688e-12 	-2.4673019888e-12 	-1.4085917400e-12 	-1.3748168131e-12 	-1.3748168131e-12 	1.9603756955e+02 	-1.6464089116e+05 	2.7352102672e+02 	-3.3935398824e-12 	1.6720420864e+02 	-3.4199597085e-07 	-1.2562422810e-12 	1.4129914562e-02 	7.3193487967e+03 	-2.2213232168e-12 	1.7964487730e-01 	-2.0615854744e-12 	-1.4084939033e-12 	-1.3432599358e-12 	-1.3432599358e-12 	8.0450890607e-02 	4.4582396300e+02 	-2.0619263953e-12 	-1.3851595165e-12 	-1.3412641824e-12 	-1.3106056881e-12 	-1.3426236556e-12 	-1.3119036922e-12 	
5.9391093325e-15 	2.0945984061e-09 	-3.2366722511e-07 	-1.5739846723e-07 	-2.4943434078e-13 	7.2280555587e-08 	-4.2871609918e-11 	-2.4181704492e-13 	-2.3465120074e-13 	-6.6451585267e-13 	-6.1306751791e-13 	-5.6901321541e-13 	-5.6901321541e-13 	-5.3086582852e-13 	-4.9751197771e-13 	-5.8036028806e-12 	-1.8237647179e-13 	-2.7505191801e-13 	-2.6581860163e-13 	-2.5718506408e-13 	-2.5718506408e-13 	-2.4909470298e-13 	-3.1887788601e-13 	-3.0653375895e-13 	-2.9510972457e-13 	-2.8450660771e-13 	-2.7463899208e-13 	-2.6543291426e-13 	-1.9453238556e-13 	-1.8986792750e-13 	-1.8986792750e-13 	-5.6984154610e-13 	1.5469151575e+03 	-1.1366213542e+04 	5.6948808726e+01 	-2.7502490695e-13 	-2.6599923295e-13 	-1.7349229079e-13 	-1.8134723498e-13 	2.5318772965e-02 	-3.0677398723e-13 	2.6952842666e-03 	-2.8471353976e-13 	-1.9451887390e-13 	2.0945626052e+00 	-1.8550979132e-13 	6.1305368492e+00 	-1.8996006601e-13 	-2.8492077305e-13 	-1.9979972924e-13 	-1.8523416945e-13 	-1.8100010372e-13 	-1.8542191837e-13 	-1.8117936349e-13 	
1.0322951728e-14 	4.1598199090e-09 	-9.8614745798e-08 	-1.9047493227e-08 	-2.1215664454e-12 	-9.4085561631e-08 	4.3678483273e-11 	-2.0567774542e-12 	-1.9958282901e-12 	-5.6520466711e-12 	-5.2144523112e-12 	-4.8397479715e-12 	-4.8397479715e-12 	-4.5152849655e-12 	-4.2315934318e-12 	-2.4236432478e-12 	-1.5425507271e-12 	-2.3394570217e-12 	-2.2609229508e-12 	-2.1874903051e-12 	-2.1874903051e-12 	-2.1186776525e-12 	-2.7122192599e-12 	-2.6072261556e-12 	-2.5100589093e-12 	-2.4198739857e-12 	-2.3359448758e-12 	-2.2576424827e-12 	-1.6545972798e-12 	-1.6149236820e-12 	-1.6149236820e-12 	-4.8467933470e-12 	-4.5214167460e-12 	1.1303204766e+04 	-6.0531407520e+01 	-2.3392272788e-12 	-2.2624593124e-12 	-1.4756405294e-12 	-1.5424508410e-12 	-2.1889284565e-12 	-2.6092694198e-12 	-2.5119526576e-12 	-2.4216340485e-12 	-1.6544823563e-12 	-1.5778555083e-12 	-1.5778555083e-12 	-1.5778555083e-12 	-1.6157073672e-12 	-2.4233966735e-12 	-1.6993987277e-12 	-1.5755112036e-12 	-1.5394983123e-12 	-1.5771081040e-12 	-1.5410230082e-12 	
1.0122389837e-06 	-7.8644177278e-03 	7.3657833481e+03 	-3.3903120909e-03 	-5.6032672660e-04 	-1.4100933240e-03 	-8.6711852204e-04 	1.4661298683e-03 	-4.6780849037e-04 	-1.3248010532e-03 	-1.2222319304e-03 	-1.1344037979e-03 	-1.1344037979e-03 	-1.7292500074e-03 	-9.8822939104e-04 	-5.6704667535e-04 	-3.6024113490e-04 	-5.4835271301e-04 	-5.2994486434e-04 	-5.1273275480e-04 	-5.1273275480e-04 	-4.9660354004e-04 	-6.3572563019e-04 	-6.1111596520e-04 	-5.8834062775e-04 	-5.6720189896e-04 	-5.4752949006e-04 	-5.2530566888e-04 	-3.8782627717e-04 	-3.7852705741e-04 	-3.7852705741e-04 	-1.1360551857e-03 	-1.0570862704e-03 	-9.9311874757e-04 	-9.3434023618e-04 	-4.2529317530e+08 	-5.3029920047e-04 	-3.4588003977e-04 	-3.6153991952e-04 	-5.1306984764e-04 	-6.1159489234e-04 	-5.8878450939e-04 	-5.6761444563e-04 	-3.8779933988e-04 	-3.6983853121e-04 	-3.6983853121e-04 	-3.6983853121e-04 	-3.7871074784e-04 	2.5865490843e-04 	-3.9876442175e-04 	-3.6928904222e-04 	-3.6084786701e-04 	-3.6966334476e-04 	-3.6120524529e-04 	
2.8257807072e-12 	-1.0523084469e-08 	2.2588300489e-02 	1.9689322113e-03 	2.4190517964e-09 	7.7591440935e-06 	-1.1785954121e-09 	-1.9225070253e-05 	-6.2351679878e-10 	-9.7299586768e-04 	-1.5297684406e-03 	-2.5224970686e-04 	-2.5224970686e-04 	-8.0748777040e-09 	-1.3222919113e-09 	-7.5167702280e-10 	-4.7034577902e-10 	-7.3086790090e-10 	-7.0633503270e-10 	-6.8339393681e-10 	-6.8339393681e-10 	-6.6189617317e-10 	-8.4732453130e-10 	-8.1452363125e-10 	-7.8416760781e-10 	-7.5599293211e-10 	-7.2977263540e-10 	-7.0562990125e-10 	-5.3407500082e-05 	-5.0451837439e-10 	-5.0451837439e-10 	2.3355296555e+06 	1.7193212819e+05 	-1.3236746127e-09 	-1.2453318933e-09 	3.3414961534e+02 	-2.5744202751e+03 	1.7215284504e+03 	3.5769379972e-02 	6.2570783139e+04 	8.8293637503e-04 	-7.0556114628e-10 	1.6112933120e-01 	6.7524696588e+00 	3.2592198610e-01 	-4.9293790470e-10 	-4.9276663062e-10 	5.2988165856e+02 	-7.5448481534e-10 	-5.3087312743e-10 	-4.9220552036e-10 	-4.8095473151e-10 	-4.9270440809e-10 	-4.8143106181e-10 	
-1.5267862293e-12 	-8.4749180331e-09 	-3.2998157447e-02 	-7.8292065172e-05 	-5.3408156881e-10 	-1.0677665495e-05 	-9.4708351006e-10 	2.9421348633e-05 	-5.0244834928e-10 	-1.4228987203e-09 	-1.3127346521e-09 	-1.2184031017e-09 	-1.2184031017e-09 	-1.1367197713e-09 	-1.0649438578e-09 	-6.1004828937e-10 	-3.8820599114e-10 	-5.8895663749e-10 	-5.6918574113e-10 	-5.5069912491e-10 	-5.5069912491e-10 	-5.3337558868e-10 	-6.8279926521e-10 	-6.5636732606e-10 	-6.3190554107e-10 	-6.0920155086e-10 	-5.8807245727e-10 	-5.6797919514e-10 	-4.1654368568e-10 	-4.0655588573e-10 	-4.0655588573e-10 	-1.2201767700e-09 	-1.1382634426e-09 	-1.0666563041e-09 	-1.0035254148e-09 	-5.8889879989e-10 	3.9374961150e+03 	-2.6394558814e+03 	-3.8831053652e-10 	-5.5106117849e-10 	-2.9912985074e-04 	-6.3238229086e-10 	-6.0964464541e-10 	-4.1651475376e-10 	-3.9722399941e-10 	-3.9722399941e-10 	-3.9722399941e-10 	-3.1016379625e-05 	-6.1008838499e-10 	-4.2786540191e-10 	-3.9663382237e-10 	-3.8756760267e-10 	-3.9703584092e-10 	-3.8795144377e-10 	
1.1136138232e-08 	-8.6451025969e-06 	-8.2672505158e-02 	8.1380001370e-01 	-6.8220903523e-07 	-1.0855659069e-05 	1.0184597011e-08 	5.0095541215e-03 	-6.4180646114e-07 	-1.8175511842e-06 	-1.6768322211e-06 	-1.5563370525e-06 	-1.5563370525e-06 	-1.4519981900e-06 	-1.0863289621e-06 	-7.0079580212e-07 	-3.9600154350e-07 	-7.5230852249e-07 	-7.2705400817e-07 	-7.0343997949e-07 	-7.0343997949e-07 	-6.8131162043e-07 	-8.7217916171e-07 	-8.3841611053e-07 	-8.0716965172e-07 	-7.7816852626e-07 	-7.5117910774e-07 	-4.3315877530e-07 	-5.3207544457e-07 	-5.1931744755e-07 	-5.1931744755e-07 	-1.5586026620e-06 	3.6219408720e-04 	-1.3625020537e-06 	-1.2818613019e-06 	-7.5223464316e-07 	5.0149885772e-08 	-4.7403839702e-07 	-2.6170514859e+00 	-7.0390245156e-07 	-8.3907317115e-07 	-8.0777863191e-07 	-7.7873451666e-07 	-5.3203848815e-07 	-5.0739728712e-07 	-5.0739728712e-07 	-5.0739728712e-07 	5.5073912894e-05 	2.9694099156e-07 	-5.8781307756e-07 	-5.0664341970e-07 	-4.9506261067e-07 	-5.0715694134e-07 	-4.9555291320e-07 	
-9.8043168358e-14 	-7.4970112032e-08 	-1.0134997880e-04 	-1.2950565315e-06 	9.8544654694e-11 	4.8195415515e-07 	2.8296965130e-09 	3.5806646792e-08 	-3.8693653723e-12 	-1.0957773161e-11 	-1.0109397340e-11 	-9.3829480743e-12 	-9.3829480743e-12 	-8.7539030176e-12 	-8.1347191112e-12 	-1.8083571941e-09 	4.6385311739e-10 	-4.5355675308e-12 	-4.3833114394e-12 	-4.2409456167e-12 	-4.2409456167e-12 	-4.1075366975e-12 	-5.2582515931e-12 	-5.0546986702e-12 	-4.8663179463e-12 	-4.6914740371e-12 	-4.5287584402e-12 	-4.3031297640e-12 	-3.2078117397e-12 	-3.1308954809e-12 	-3.1308954809e-12 	-9.3966071311e-12 	1.5722537330e+05 	3.4853033055e+02 	-7.7281704591e-12 	-4.5351221222e-12 	5.6827308858e+00 	-2.8608635294e-12 	-2.9903904569e-12 	-7.9791454113e+04 	-5.0586600009e-12 	-4.8699894065e-12 	-4.6948863177e-12 	-3.2075889344e-12 	-3.0590304269e-12 	-3.0590304269e-12 	1.4783615794e-07 	-3.1324148321e-12 	-4.6983035655e-12 	-3.3030046914e-12 	-3.0544854609e-12 	-2.9846663112e-12 	-3.0575814143e-12 	-2.9876222796e-12 	
1.7181453641e-16 	-1.3435676258e-12 	3.1847138439e-08 	2.6850161696e-09 	-1.7851111883e-13 	2.6771857972e-08 	-1.3174047507e-14 	-4.7362432700e-18 	-4.5958926123e-18 	1.9333974333e+00 	-1.2007577492e-17 	-1.1144727258e-17 	-1.1144727258e-17 	-1.0397570231e-17 	-1.0008082089e-17 	-5.6560926057e-18 	-3.6482650218e-18 	-5.3871835047e-18 	-5.2063392117e-18 	-5.0372422229e-18 	-5.0372422229e-18 	-4.8787839211e-18 	-6.2455615651e-18 	-6.0037887459e-18 	-5.7800369174e-18 	-5.5723636291e-18 	-5.3790959126e-18 	-5.4802518287e-18 	-3.8101230713e-18 	-3.7187647136e-18 	-3.7187647136e-18 	1.3987876489e-07 	-1.0411690185e-17 	-9.7567000367e-18 	-9.1792420985e-18 	-5.3866544645e-18 	3.8141398146e-10 	-4.4057277124e-13 	-3.5518779145e-18 	-5.0405539252e-18 	-1.3607178140e+07 	5.7751142949e-01 	-5.5764166128e-18 	-3.8098584312e-18 	-3.6334059948e-18 	-3.6334059948e-18 	-3.6334059948e-18 	2.3742349177e-01 	-2.9908330918e-18 	-3.8815092520e-18 	-3.6280076482e-18 	-3.5450789806e-18 	-3.6316849099e-18 	-3.5485899733e-18 	
6.2728180685e-13 	-1.0678894293e-09 	-5.5978918922e-07 	-3.8815924761e-07 	-7.0024307806e-11 	-3.6200928644e-08 	-1.0075025192e-10 	-6.7885885854e-11 	-6.5874201027e-11 	-1.8655114794e-10 	3.6482397440e+03 	2.6464178947e-05 	2.5791290565e-05 	2.0466445045e-08 	-1.3436453926e-10 	-7.8475494220e-11 	-4.8980158675e-11 	-7.7215992430e-11 	-7.4623901117e-11 	-7.2200187167e-11 	-7.2200187167e-11 	-6.9928960464e-11 	-8.9519362781e-11 	-8.6053966038e-11 	-8.2846869141e-11 	-7.9870230413e-11 	-7.7100070732e-11 	-6.8856886767e-11 	-5.4611548683e-11 	-5.3302084052e-11 	-5.3302084052e-11 	1.7683250949e+04 	2.3524412497e-03 	2.4017655821e-03 	-1.3156861796e-10 	-7.7208409549e-11 	2.8143912518e-01 	-4.8704911818e-11 	-5.0910049364e-11 	-7.2247654714e-11 	3.1535236559e+05 	-3.0735159330e+00 	1.4735162105e+06 	6.0817976867e+00 	5.5287889478e+00 	8.0733576357e+01 	5.6389018348e-04 	8.5256791214e-01 	3.2181228728e-11 	-5.6729189610e-11 	-5.2001237911e-11 	-5.0812598363e-11 	-5.2053945121e-11 	-5.0862922392e-11 	
-2.9577917768e-14 	-8.8278364623e-11 	5.5872386405e-07 	-5.6071623169e-12 	-2.8035811584e-12 	-5.5886354680e-12 	-2.9473465436e-11 	-2.7179646107e-12 	-2.6374222696e-12 	-7.4689961221e-12 	-6.8907293866e-12 	4.1856722046e-07 	-6.3955697705e-12 	9.0039576130e-08 	-1.1092909904e-11 	-4.7781125174e-12 	-4.0437193493e-12 	-3.0915164789e-12 	-2.9877362546e-12 	-2.8906973981e-12 	-2.8906973981e-12 	-2.7997637124e-12 	-3.5841096709e-12 	-3.4453646933e-12 	-3.3169613329e-12 	-3.1977848853e-12 	-3.0868752922e-12 	-8.8531918059e-12 	-2.1864965712e-12 	-2.1340692002e-12 	-2.1340692002e-12 	1.0001430409e+05 	-5.9749053940e-12 	-5.5990294216e-12 	-5.2676464773e-12 	-3.0912128811e-12 	5.8539442707e-02 	-1.9500110372e-12 	-2.0382986943e-12 	-2.8925978684e-12 	-3.4480648006e-12 	7.1933226878e-01 	-1.5284734407e+06 	-2.1863447035e-12 	-2.0850848124e-12 	-2.0850848124e-12 	-2.0850848124e-12 	-2.1351048146e-12 	-3.2019005863e-12 	-1.5829437441e-12 	-2.0819868898e-12 	-2.0343970236e-12 	-2.0840971419e-12 	-2.0364118597e-12 	
