1.8526490366e-13 	-7.7437605338e-14 	-2.1612667426e-12 	5.6282141225e-13 	3.3066775198e-14 	2.1770028335e-12 	-5.9296414736e-16 	1.1481942210e-10 	1.2073657944e-12 	-1.1875008488e-23 	-6.7765587840e-19 	-1.9322113403e-15 	1.2557022455e-17 	1.4428452179e-11 	-5.4704333763e-14 	-8.4609508658e-15 	-7.2574093000e-16 	9.5040069380e-14 	1.6578531534e-13 	2.9610960732e-15 	-5.2134826254e-13 	3.0524405070e-15 	1.5500575410e-19 	6.4576986397e-17 	-1.0375364382e-14 	4.6211239834e-15 	8.5569128673e-13 	-6.3732533876e-15 	1.5422502062e-15 	5.8168614963e-16 	4.6282073403e-20 	5.0983275529e-09 	1.0946314346e-01 	2.5865467487e-05 	3.6173841814e-09 	-9.7485151121e-15 	9.0042996418e-05 	1.4329632188e-07 	-2.7791977283e-14 	8.9042053770e-01 	8.3819871627e-14 	2.9417729065e-10 	-1.2237720942e-11 	-1.7364417305e-21 	1.6074204184e-12 	5.1790716039e-19 	-3.2157315374e-10 	2.5827543864e-07 	-2.3186066597e-22 	-0.0000000000e+00 	1.2909722849e-15 	4.3481470767e-16 	-1.6150205948e-14 	1.1683310081e-17 	
4.8788351402e-03 	-3.2770704280e-04 	1.2832480483e-03 	1.0113341983e-03 	1.5133164868e-04 	2.2410145732e-03 	1.0163022817e-04 	3.9642581591e-01 	-8.9608525408e-03 	2.3603714347e-14 	-1.9278962338e-10 	8.3191275024e-06 	1.5348544732e-06 	6.1465051057e-01 	-1.0069065959e-03 	1.5635315335e-04 	2.6871385318e-07 	-4.9961201854e-04 	-2.8404466450e-03 	-7.1941968602e-06 	-4.5108832617e-04 	-9.8297852226e-05 	-6.5804290566e-10 	-9.3427774595e-08 	-1.8020606850e-06 	-9.5265175565e-05 	-3.6476815809e-03 	-3.0240528006e-03 	1.5339261206e-06 	1.0530570818e-05 	1.5247336276e-10 	3.5695807133e-13 	-1.4856429261e-11 	5.3402162494e-13 	2.2745226028e-15 	6.1804716285e-10 	2.4768720916e-10 	-1.8336886905e-12 	-2.4754156010e-12 	-6.3699726232e-11 	1.6071746080e-18 	-1.1653814984e-15 	7.7542676967e-15 	-2.1713722394e-12 	7.4858686775e-19 	5.6767566879e-19 	-8.5280892460e-17 	2.5605724345e-14 	2.0460458827e-12 	0.0000000000e+00 	8.0641425412e-06 	2.0868662580e-05 	8.5077801086e-06 	1.2989300781e-06 	
7.0598132028e-15 	8.5505113885e-15 	2.0799327890e-14 	3.3335870052e-15 	2.9299515066e-15 	1.2870559736e-14 	2.0017643521e-14 	7.1652544135e-13 	6.7519055731e-14 	-2.9279877818e-21 	3.7307593624e-18 	7.4460034038e-17 	7.0430164300e-18 	1.9193746583e-13 	-1.0172990583e-14 	7.1997004952e-15 	2.8578030150e-16 	1.5038698904e-15 	1.6751108350e-14 	3.3601870002e-17 	1.3509402091e-14 	5.9574343690e-16 	2.6066918130e-21 	1.6590250376e-18 	8.6922204550e-17 	1.1210130265e-15 	1.2424024819e-14 	4.5783840744e-15 	8.0626495196e-18 	-1.6939723091e-16 	-5.6556818177e-21 	1.5363313498e-10 	3.6371631076e-07 	1.5880793683e-09 	3.6256771367e-12 	-1.2950110262e-18 	-5.9296378154e-10 	-1.9897241765e-11 	-1.2585039898e-15 	1.0557072023e-07 	2.7603684524e-08 	1.1310195674e-08 	-2.6525171213e-11 	1.9172926905e-21 	4.1295300568e-12 	1.4980110300e-12 	3.2248906045e-04 	9.9967700163e-01 	4.6268403148e-24 	-0.0000000000e+00 	4.4613449038e-18 	-1.4886072752e-18 	5.3052585220e-16 	1.3313927226e-17 	
3.0085823558e-02 	2.5252152422e-03 	2.3647189756e-02 	6.5008717401e-03 	-1.1333980318e-03 	1.3989070164e-02 	9.6733005679e-04 	4.5990643862e-01 	1.1719363418e-01 	1.1640679208e-13 	2.4428529102e-09 	5.1104921291e-05 	5.8228640647e-06 	3.1142478654e-01 	2.4958867106e-03 	1.8631843400e-04 	6.6726889364e-06 	1.1483288705e-03 	6.3457821229e-03 	2.5235335488e-05 	1.2615257669e-02 	1.3440971911e-04 	1.8932874089e-09 	2.0789010901e-06 	1.0123714831e-04 	9.5472413930e-04 	9.6801308436e-03 	6.2823932622e-04 	8.8331241605e-06 	-3.8548585039e-05 	-2.1140255198e-09 	2.8946431252e-12 	1.1467652060e-10 	7.2501101643e-10 	3.2130998956e-12 	1.4135881169e-08 	-1.4667444502e-10 	9.7294140557e-11 	2.4597432252e-12 	9.9926782273e-11 	9.6203339761e-17 	1.0222021990e-13 	8.3269972846e-14 	1.9813105388e-11 	-2.8481082766e-16 	-6.4653838180e-18 	1.5865632216e-15 	9.5935640201e-13 	-1.0670805507e-11 	0.0000000000e+00 	7.0446080736e-06 	-2.2904085424e-05 	5.5988223588e-04 	-2.5160797558e-06 	
2.8025202446e-11 	2.5574023584e-12 	1.7597099071e-11 	5.0300498672e-12 	-8.5688087284e-13 	1.0021841989e-11 	7.1569965319e-13 	2.9485961194e-10 	1.0647256692e-10 	7.7727238826e-23 	1.7454569082e-18 	3.7379384746e-14 	4.2549567935e-15 	2.3542989604e-10 	1.8512515485e-12 	2.5331920472e-13 	6.2029728981e-15 	7.6447924394e-13 	1.7185857934e-12 	1.6804864479e-14 	8.9435456822e-12 	5.3879792734e-14 	1.2463394155e-18 	1.5599424338e-15 	7.3381777140e-14 	7.9019474912e-13 	6.4762843866e-12 	2.9763039353e-13 	6.3323462708e-15 	-3.4816978159e-14 	-1.9390531397e-18 	2.8589398529e-13 	2.5700174115e-05 	9.9496526783e-01 	4.9636202346e-03 	1.0030349995e-15 	1.0610807754e-07 	9.3298217101e-09 	8.1490544195e-14 	1.2465915367e-05 	1.4461790223e-15 	3.1772421235e-12 	-2.4991454551e-14 	1.4316475059e-20 	-4.9833250971e-10 	2.9583429950e-13 	3.2794642561e-05 	3.5537533706e-08 	-1.1365731841e-20 	0.0000000000e+00 	5.3325129452e-15 	-1.8409698412e-14 	4.0654667616e-13 	-1.9733187306e-15 	
1.0037640845e-10 	7.2989103510e-12 	1.2640059121e-11 	3.6562453751e-12 	5.8228917803e-13 	4.6333526590e-12 	4.1289014757e-12 	-9.3110482756e-13 	-4.2655845019e-10 	1.6460639029e-22 	1.1595179142e-15 	3.3981744509e-14 	3.5310921976e-15 	3.2261531158e-10 	-8.6279218799e-12 	3.1912869378e-12 	1.8510525484e-14 	2.9676904128e-14 	4.9524326956e-11 	1.6252572825e-15 	3.3521918108e-12 	-1.6236756614e-13 	4.7905840432e-20 	4.6856555191e-15 	3.3284640436e-14 	7.5259392459e-13 	7.0879035899e-13 	-1.3570334796e-11 	2.9928452503e-15 	-6.0490897660e-14 	-3.5121046877e-18 	2.9983224148e-09 	4.0555878389e-06 	6.5058410015e-08 	1.5806745445e-09 	2.2824540369e-15 	4.9316072076e-01 	5.0679156767e-01 	7.8155008101e-14 	4.3570349432e-05 	-2.7161314955e-13 	4.6242684724e-09 	-2.6555843778e-12 	5.3830356381e-19 	2.7923033903e-09 	2.5698008888e-14 	1.1066347065e-08 	-2.5483852229e-09 	-4.9830629320e-21 	-0.0000000000e+00 	5.4273669337e-15 	5.6491185846e-14 	2.3056272927e-13 	6.1958740408e-15 	
-8.7029300030e-02 	1.7576693986e-02 	2.0424382308e-03 	4.4769962978e-04 	-3.7495802651e-03 	1.1637302407e-03 	-6.9278581644e-03 	3.4770567094e-02 	7.8496878797e-01 	9.5694824951e-15 	2.5340471553e-10 	4.7370577811e-06 	5.0233383050e-07 	-1.7228389866e-03 	4.4647916636e-02 	-1.7567710698e-03 	-4.1242355800e-05 	1.3790486724e-04 	1.9852965624e-01 	1.5002389128e-06 	5.6910947249e-04 	-2.1875129985e-04 	2.1437400932e-10 	9.7263773833e-06 	7.7951116634e-06 	3.5911129190e-03 	1.0459606510e-03 	1.2644814167e-02 	6.0347183656e-07 	-3.2905593081e-04 	-1.4070824237e-08 	3.2861863438e-13 	1.1597415989e-11 	9.0574622346e-13 	6.1332663080e-14 	1.2076765612e-09 	6.6449653548e-11 	-9.8609544307e-10 	-4.4013684083e-11 	1.0878651404e-11 	-3.8331598870e-18 	6.6425724501e-14 	7.8027775376e-15 	2.0850899128e-12 	4.0275158163e-17 	1.3565206639e-16 	1.3369075328e-15 	-6.2305348669e-15 	2.5385792062e-11 	-0.0000000000e+00 	-6.8219355181e-08 	-4.0920465775e-04 	5.2308602832e-05 	-2.8881011385e-05 	
6.4828066834e-01 	1.1691384562e-01 	2.2624182590e-03 	7.0494752140e-04 	-7.0756476357e-02 	1.5096498836e-03 	-1.7685169325e-02 	3.9997109928e-02 	-3.3655992226e-02 	1.3086275024e-14 	2.8218742691e-10 	5.8668239889e-06 	6.4186085017e-07 	3.3538866262e-02 	1.5715930109e-01 	-9.1021823793e-03 	-7.2385924253e-04 	1.7475823495e-04 	3.5465847367e-02 	5.4767595157e-06 	8.5724632918e-04 	8.3539939872e-03 	9.7710766756e-10 	2.9166730893e-04 	2.2927057618e-05 	6.6825712084e-02 	1.3935727033e-03 	1.9968210775e-02 	2.8194006989e-06 	-1.6023034720e-03 	-1.3682385848e-07 	-7.3449724437e-15 	-1.4797638459e-13 	9.0534878590e-13 	1.1353246225e-13 	1.5307427697e-09 	-4.3802916330e-09 	-2.9756640635e-09 	-4.1198554111e-09 	-2.8791741805e-12 	5.8134367628e-17 	-3.3935228517e-13 	8.2324816896e-15 	2.0819323232e-12 	4.7193397433e-15 	-2.4896033564e-15 	-7.9114884104e-14 	4.8418447643e-14 	2.2538564616e-09 	-0.0000000000e+00 	1.3712016231e-06 	-2.4678840271e-04 	6.4745510166e-05 	-2.8749638871e-05 	
-1.4203204085e-08 	-1.5624727234e-08 	2.1967714215e-10 	2.2365374364e-11 	-1.4627397353e-09 	-9.9880359986e-11 	-2.1297386282e-10 	-8.7408109323e-09 	-5.1752753679e-08 	3.6757165207e-21 	6.3036759914e-17 	3.1378292903e-12 	6.3071462927e-15 	4.1256668513e-09 	8.8822380332e-09 	-4.2978013051e-10 	5.0453802671e-12 	-9.9393384260e-12 	-2.2362435933e-07 	1.1177800518e-12 	-8.2023660497e-11 	-1.4156725590e-07 	3.0096907076e-12 	4.5799485535e-04 	2.9049963935e-11 	-2.6029670367e-07 	1.5976120073e-10 	-3.9260238742e-07 	2.4806092084e-11 	7.0214456367e-07 	9.9954239482e-01 	2.1918936976e-19 	1.3455687792e-18 	3.7393038112e-20 	2.0313112029e-20 	1.3505843903e-16 	-2.3176531257e-16 	-5.5494039351e-16 	-4.7798429621e-18 	1.2455086155e-18 	-2.7849620608e-22 	1.1355217460e-18 	2.4138307717e-21 	7.5878243306e-19 	-1.7965995762e-19 	7.9830995520e-20 	-1.0366633462e-20 	-2.1499129489e-20 	1.9564679799e-17 	-0.0000000000e+00 	-4.1009918625e-13 	5.2824621614e-09 	1.2349790143e-10 	1.1587770039e-11 	
2.2647747280e-02 	-5.4371327241e-02 	2.4791136226e-05 	1.5172366464e-06 	-6.7476244548e-03 	8.6877801861e-06 	2.7351974517e-03 	3.8031317041e-03 	6.9254421881e-03 	6.0152291027e-17 	2.2883316050e-12 	5.2785262730e-08 	4.2395513758e-09 	-9.6035634717e-05 	5.2474532130e-03 	-9.6381703100e-04 	-6.6205312443e-06 	5.1199139190e-06 	1.4009650717e-01 	-1.1007537324e-06 	9.0760394581e-05 	9.1251644340e-01 	2.1034492471e-11 	-2.2689332237e-05 	-5.3387813240e-07 	2.0297586584e-02 	3.8293628807e-05 	-5.1910355101e-02 	2.5533743934e-08 	7.2658110298e-04 	-1.0909181086e-06 	9.5083462768e-15 	4.0008871675e-13 	1.3835765229e-15 	-1.1918780104e-14 	1.1115094378e-11 	-1.6385184817e-10 	-9.8249722625e-11 	-2.8916654886e-11 	4.3452849827e-13 	-2.7156575952e-19 	1.1268006601e-12 	4.6866278502e-17 	2.5084434717e-14 	-2.1434102925e-15 	2.4597819984e-09 	3.6510119769e-14 	-1.2736575625e-15 	5.2817889622e-11 	0.0000000000e+00 	2.3923520964e-08 	-1.5812247377e-03 	-3.6341959486e-07 	5.3741410232e-04 	
5.6785744448e-11 	-1.3405607143e-10 	6.2137998682e-14 	3.8575269915e-15 	-1.6490693929e-11 	2.2132514294e-14 	6.7563271145e-12 	9.3884167371e-12 	1.7480846866e-11 	1.8147420286e-25 	3.6130245773e-18 	1.5989247198e-16 	1.2527897592e-17 	-2.3842462565e-13 	1.3199404043e-11 	-2.3146415028e-12 	-1.6450098697e-14 	1.2643373579e-14 	3.4322442201e-10 	-2.7064124876e-15 	2.2370910017e-13 	2.2448504508e-09 	5.2083870118e-20 	-6.5754484636e-14 	-1.3167853262e-15 	4.9936257760e-11 	9.4767724689e-14 	-1.2702701349e-10 	6.4999399445e-17 	1.7333736505e-12 	-2.7903517109e-15 	6.7477106833e-14 	-1.8576998048e-13 	2.0204904719e-10 	1.2312421617e-09 	2.6553210322e-20 	2.0388007853e-10 	2.7204365427e-10 	2.1940863966e-16 	-8.8606027227e-13 	2.4568067492e-13 	9.6874044863e-05 	4.3998859061e-11 	1.8744318043e-21 	-1.4388219073e-11 	9.9989512034e-01 	7.9981141192e-06 	3.0987238082e-09 	1.3263772173e-19 	-0.0000000000e+00 	5.6306807680e-17 	-3.9299889426e-12 	-8.9333500799e-16 	1.3170723222e-12 	
-1.6902829057e-05 	-1.6830533028e-04 	-3.0825061898e-09 	5.8472853756e-09 	3.6452612422e-06 	1.9652851334e-08 	1.6382972506e-06 	3.3905713393e-06 	-1.9794403994e-05 	1.8491759015e-19 	6.8495191423e-15 	2.5195875882e-10 	-2.1345486902e-11 	-6.7083129383e-06 	-6.6274067189e-05 	1.9456999147e-05 	-3.6958521843e-07 	-1.1874048370e-08 	-9.7191922517e-05 	7.4428651483e-10 	-8.4847432944e-08 	6.8359921828e-04 	3.9695205506e-13 	-5.4712323071e-07 	-6.5430962977e-09 	1.0989458950e-04 	2.7005702041e-08 	2.5989720022e-03 	1.7628778227e-08 	-3.9762753216e-05 	2.1387893067e-10 	8.1271880924e-18 	5.5265625080e-17 	9.8991264994e-18 	1.8427010128e-17 	-2.8928453146e-16 	-2.7080820208e-15 	-5.1990016932e-16 	-7.8469171658e-14 	-4.7033059375e-17 	-2.1153997926e-21 	5.0245776373e-17 	1.3947512096e-20 	5.7512423721e-17 	-2.3363276336e-16 	-1.2621210349e-17 	-2.3230809114e-17 	-1.8626135462e-18 	2.3767130089e-13 	-0.0000000000e+00 	-6.7738956876e-09 	7.0770357404e-05 	-3.8882979286e-08 	9.9692456971e-01 	
-4.2812601827e-02 	-2.6835136838e-02 	-6.4216922125e-05 	-2.1158155093e-05 	1.0259678529e-02 	-4.9042860359e-05 	2.7129781307e-03 	-2.0117171840e-03 	-2.1086569246e-02 	-2.1250365662e-16 	-3.4185565045e-12 	-9.5375202477e-09 	-1.6958964719e-08 	-8.9287103594e-04 	2.3025494437e-02 	5.2910142908e-03 	-4.3555188559e-05 	-8.9359067992e-06 	-6.2790956855e-02 	-4.9725515495e-07 	-1.1159219432e-04 	-9.6629776611e-02 	4.4762909513e-10 	-3.5011034917e-04 	-8.1705774460e-06 	2.4705255008e-01 	2.3852588171e-04 	8.5221148987e-01 	3.7975555236e-06 	-8.4240576015e-03 	-1.7840632377e-06 	-3.3101001349e-15 	-8.7392795934e-13 	-1.9824154827e-14 	-5.3596678746e-15 	-3.0258685268e-11 	2.7157164571e-10 	3.4061003872e-10 	-2.2892317663e-11 	-8.1364241823e-13 	7.5081765322e-21 	-1.2346461158e-14 	-1.2447790531e-16 	-4.1070156370e-14 	-1.4895432199e-13 	-1.8564146094e-16 	-2.2064031268e-14 	4.5924723934e-16 	1.2850671987e-10 	0.0000000000e+00 	-2.4687297722e-06 	1.1888258465e-01 	-2.1262066608e-05 	2.4883934127e-03 	
0.0000000000e+00 	1.3379092743e-03 	-1.0755014543e-05 	-6.2735311742e-06 	-3.3263710367e-04 	-2.2026741503e-06 	-2.9726318325e-04 	6.8705997815e-04 	2.7498304338e-03 	-3.4563750137e-17 	-5.1613134904e-13 	8.6615819622e-10 	-1.9330913255e-09 	-2.9719770922e-04 	2.0167979337e-03 	-6.2016101740e-04 	1.3113538551e-06 	1.1659218030e-07 	1.6054664559e-02 	5.3799066611e-08 	2.7993536561e-06 	8.9349376120e-03 	7.7956006215e-11 	-7.4039486754e-05 	-1.5377050083e-06 	6.0024955476e-02 	2.7924174935e-05 	4.8068980247e-02 	5.3796888201e-07 	-6.6097825510e-04 	-3.2396492902e-07 	-2.1766981430e-15 	-2.5138776517e-13 	-4.6999224695e-15 	-1.8724944235e-14 	-6.4185010805e-12 	7.5405873291e-11 	1.2187342550e-10 	-8.8176785642e-14 	-2.1671878731e-13 	2.6715575300e-19 	-2.1210905029e-14 	-1.9220754081e-17 	-4.9655323659e-15 	-2.4241930990e-14 	-3.2606559680e-16 	-4.4005260838e-15 	2.6334857179e-16 	2.5004641818e-12 	0.0000000000e+00 	1.7576858724e-06 	8.6236619487e-01 	-3.9906151743e-06 	3.1529745900e-05 	
4.0341289499e-01 	2.9142687625e-02 	6.0618004470e-05 	-2.0007113618e-05 	-2.7466443347e-03 	1.0152142531e-04 	1.2203976632e-02 	2.0960899051e-02 	1.1508664477e-01 	1.7052513427e-16 	4.6075637972e-12 	4.8778796256e-08 	4.9720426916e-09 	-5.1425375174e-03 	-1.1165189424e-01 	1.2290561892e-02 	-5.1428124909e-04 	1.7781930142e-05 	3.3938595864e-01 	6.0136033086e-07 	4.7511208804e-04 	8.8514326186e-02 	-2.9318010009e-10 	-4.4435162505e-04 	8.1315853264e-06 	2.9065882401e-01 	-2.0934158952e-04 	-2.1383714118e-01 	1.3174432537e-06 	2.0497548136e-02 	-4.5251750288e-07 	-8.6996412830e-15 	9.3139116138e-14 	1.2564598677e-14 	4.9768551464e-13 	-2.5234863970e-12 	-8.2925181346e-12 	2.7833367125e-11 	1.3195704176e-10 	2.0191488894e-13 	1.5551126243e-18 	2.2384425841e-13 	5.5534409723e-17 	8.4125287444e-14 	-5.0700688708e-14 	-1.8774677982e-15 	1.8349610106e-13 	2.0871780141e-15 	1.6178839907e-09 	-0.0000000000e+00 	4.6892274002e-07 	1.7112644994e-03 	5.4903179708e-05 	-1.9446239609e-05 	
-0.0000000000e+00 	-2.6865887954e-03 	3.3494265817e-05 	1.0597598134e-05 	4.0219743182e-03 	4.8233187328e-05 	-2.0650824523e-03 	6.1886118211e-03 	1.3666952804e-02 	4.4548451930e-16 	1.1549558229e-11 	2.8031185213e-07 	1.9080114283e-08 	5.3768510016e-04 	7.0776040225e-03 	1.5896721580e-03 	-1.1349778105e-03 	1.8365677701e-05 	2.2692534407e-01 	1.4346148844e-06 	1.3967113120e-04 	7.1927146338e-02 	1.1547532561e-09 	-1.5704884991e-03 	-2.8181251816e-06 	2.8844563192e-01 	-2.7779852700e-05 	3.2388717537e-01 	3.5532458958e-06 	4.5521815463e-02 	-2.9251965462e-07 	1.1181753808e-13 	4.5205503341e-13 	-1.6137997078e-14 	7.5967877280e-13 	2.1372207039e-11 	-6.9078542924e-10 	-5.8095216761e-10 	-4.5117190929e-10 	3.1948645479e-13 	-1.1587935496e-17 	2.9071159347e-12 	1.5993232484e-16 	1.2205665908e-13 	8.7329535761e-14 	3.6491937812e-15 	1.9362725374e-13 	-2.1908460941e-14 	2.8922079838e-09 	-0.0000000000e+00 	7.8602082712e-07 	1.7410316431e-02 	1.8941602800e-06 	2.9766574295e-05 	
1.6811743439e-02 	7.6168479460e-02 	4.9302398620e-05 	1.1741997222e-05 	-2.5722200780e-02 	3.8017208774e-05 	-1.0043005362e-02 	5.2737054183e-03 	2.1892620056e-02 	-8.0491832843e-17 	-5.1705993634e-12 	-2.4607838147e-07 	8.9361836632e-09 	-1.3542118308e-04 	-1.6666676613e-02 	2.7442730273e-03 	5.7392869971e-06 	8.3763650595e-06 	9.0632706990e-02 	1.1878395011e-07 	1.2873586339e-04 	-7.4723405689e-03 	-2.0092919784e-10 	2.4548859234e-04 	1.1110582298e-06 	-5.5972702301e-02 	-1.3746753285e-05 	-1.9760539506e-02 	-1.0468283402e-05 	9.2039085988e-01 	3.3663111382e-06 	-3.9796075698e-14 	1.2179544608e-12 	9.0217553918e-15 	-3.0889910086e-13 	2.4529358540e-11 	-7.4775101256e-10 	-7.4653358636e-10 	1.0164578224e-11 	1.2252721181e-12 	5.2043172550e-18 	-9.1293472324e-13 	-6.8215801192e-17 	-4.2860677651e-14 	2.9832857534e-12 	-3.1230781509e-15 	9.3770429773e-13 	-4.7857186739e-17 	-2.1686744549e-10 	-0.0000000000e+00 	1.7811324001e-09 	1.3188930300e-03 	1.2429619874e-05 	5.9629805200e-05 	
1.7296577830e-14 	2.0377203956e-12 	-2.7561472341e-18 	-2.7938920922e-17 	-9.6561114643e-13 	2.8726976330e-16 	-3.5802225095e-13 	5.7428205377e-14 	1.3913968001e-13 	-1.7307556928e-27 	-6.5882872128e-21 	-6.9259607038e-19 	1.1519753845e-19 	4.4707309786e-15 	4.0671203220e-13 	-5.9266203537e-13 	8.5428214484e-15 	9.8135031082e-17 	1.5807765448e-12 	-2.7117956188e-19 	1.0432820098e-15 	-2.0972980091e-13 	5.0685956629e-21 	1.7831323508e-14 	-1.0236398388e-17 	1.1090081124e-12 	4.2345121657e-17 	-9.4157654744e-15 	1.1345912309e-17 	2.2120839571e-12 	-3.6633120523e-17 	2.9019318883e-12 	4.0901047326e-09 	7.6834283764e-09 	1.2745054809e-06 	2.2978481675e-21 	-2.1938081826e-06 	-2.3479792772e-06 	6.3753863734e-14 	4.5969185434e-09 	2.3209254996e-13 	-2.1617918510e-07 	-9.8137282126e-14 	-5.1590571818e-24 	1.0000121475e+00 	-4.6263787011e-10 	-8.7081797265e-06 	2.8217857909e-08 	1.3720519533e-20 	0.0000000000e+00 	5.5529678215e-20 	-4.2913983633e-15 	1.4336030558e-16 	4.3513648227e-16 	
4.9323341698e-04 	2.1685149094e-03 	-2.8484621338e-07 	3.3144899121e-07 	-5.7560043986e-04 	-3.8705489044e-08 	-8.2343145990e-04 	1.7144517161e-05 	1.5045832192e-05 	-3.8669318642e-17 	-9.6026311877e-13 	-2.6238227342e-08 	-8.2286948185e-11 	5.1142573825e-06 	1.7113100851e-03 	4.5994042992e-04 	1.4933121594e-05 	5.7998372592e-08 	1.0143526885e-03 	5.7381086113e-10 	1.9049692680e-07 	-9.6144995623e-06 	4.4076212696e-09 	9.9682388907e-01 	-3.6607946988e-09 	-2.2703904754e-03 	1.3781793003e-07 	-2.4688453770e-05 	-1.1279883999e-07 	5.3343276867e-04 	4.5226821866e-04 	-5.8931195173e-15 	-5.4713663880e-15 	9.2134537475e-17 	-7.2821053580e-14 	-1.6349408361e-13 	5.3624122593e-11 	5.9159735238e-11 	-1.5972490815e-11 	-2.1035027397e-15 	1.7255822194e-18 	-6.5748821141e-13 	-5.1037695067e-18 	-9.5211657705e-15 	1.4895707953e-14 	-5.0339111653e-16 	7.8231304066e-14 	2.1688509775e-15 	1.3882834294e-10 	-0.0000000000e+00 	-9.5310297705e-11 	-6.4094028611e-06 	1.8890952385e-07 	5.0995595625e-07 	
9.1421030297e-02 	7.2712904945e-01 	2.6998390836e-05 	-9.4713406636e-07 	-2.1826924222e-03 	-8.1967486529e-07 	1.9500085422e-02 	3.2995541479e-05 	-1.8814795535e-04 	-9.1367446604e-17 	-4.0924516567e-13 	6.9626204582e-10 	1.6627118474e-10 	1.0017597018e-04 	6.5248549392e-02 	-1.3883006570e-02 	1.2172345975e-02 	3.6276243648e-08 	1.0841021752e-03 	-9.5087908931e-09 	3.2621821133e-06 	5.7950523606e-03 	4.8510517632e-10 	4.8392951306e-03 	3.0933423942e-07 	5.9816935327e-02 	3.1527072867e-06 	9.6106462327e-03 	4.5723632818e-07 	1.9289121910e-02 	5.9610070652e-06 	2.7184076476e-14 	1.0415223379e-11 	1.3755576274e-13 	1.0051244935e-10 	1.0946451587e-11 	-3.9824731825e-08 	-3.9727659291e-08 	-3.9060514248e-08 	4.4687529548e-12 	1.1654052058e-18 	-5.1422125764e-12 	-1.4029596338e-18 	-3.9814302104e-15 	3.1829731882e-12 	-2.5278049713e-15 	-1.3684628021e-11 	3.2053316674e-14 	1.5851196598e-08 	-0.0000000000e+00 	5.2944455403e-08 	1.8199536693e-04 	1.1687977646e-06 	-7.0548558038e-06 	
-1.9570478994e-11 	2.1149742832e-10 	5.3561969325e-14 	8.1651348721e-15 	-1.4405193651e-10 	4.1313687998e-15 	-1.1425071170e-11 	-2.5253574745e-13 	-8.2209203489e-13 	-1.2032582311e-23 	2.0100726429e-17 	9.0823215716e-17 	1.7097941816e-18 	-4.0686933500e-15 	5.3522730791e-11 	-9.4171131907e-10 	-3.4408021091e-11 	-2.5952114275e-18 	1.1050870118e-11 	3.5907904102e-18 	-2.4247663963e-15 	2.2982825046e-14 	4.8401107215e-21 	-9.5165416657e-13 	-1.1043277023e-17 	6.3489859708e-12 	3.7389151879e-16 	2.2923459800e-12 	4.7557252604e-17 	2.9355901192e-12 	6.3141977210e-17 	4.1734489866e-11 	3.6014362251e-08 	2.4401355869e-04 	8.8854893021e-02 	3.7859833999e-18 	-2.5597140894e-04 	-2.5258178857e-04 	-1.4469155725e-10 	1.0446022118e-07 	-2.0803048753e-11 	8.3889762961e-05 	-6.6402689072e-11 	1.1222983035e-20 	4.2075934938e-05 	6.8085653707e-06 	9.1098332703e-01 	2.9340590916e-04 	-1.9175177096e-18 	0.0000000000e+00 	-1.2029963486e-19 	1.0675584567e-15 	1.7923550196e-17 	-1.8319286720e-14 	
-2.9715498290e-02 	3.0006694183e-02 	-5.6219918462e-06 	-9.0222107538e-07 	6.8364860582e-02 	-1.3783055898e-06 	-1.2338041407e-01 	1.9740625740e-04 	3.9219194087e-04 	-1.4910779120e-17 	-1.7323556951e-13 	-1.6625731248e-08 	-6.0388537165e-10 	-5.7609700764e-05 	1.1347634153e-01 	7.9058939122e-01 	1.3519093522e-01 	-5.8639017636e-08 	-5.4226958876e-03 	1.3442965850e-09 	1.3126997744e-06 	7.3083557383e-04 	2.0653791284e-11 	4.5622080098e-04 	7.6818674662e-08 	1.2653965197e-02 	1.9328740977e-06 	5.1312148426e-04 	1.6213852409e-07 	5.9353091013e-03 	5.5447698573e-07 	-2.1200858848e-14 	-5.0692886189e-14 	-1.7606531247e-14 	1.0230036171e-12 	-4.5771951744e-12 	-4.9485133506e-10 	-3.7981826094e-10 	1.5092180130e-08 	2.7068059675e-14 	-8.5912539701e-17 	2.6836591980e-10 	3.1732159399e-17 	-3.4319352107e-16 	3.9373489046e-12 	-5.0488445616e-13 	-1.1989430152e-09 	-5.7662513232e-13 	-1.7422183713e-08 	0.0000000000e+00 	1.4602138907e-08 	5.9250444934e-05 	9.8084234284e-07 	1.2641122058e-05 	
