1.4215480607e-09 	4.9334547159e-07 	-8.0749036161e-07 	8.2791799084e-11 	1.0000000000e+00 	1.5587653189e-01 	1.6319743806e-02 	-7.5688912557e-08 	4.4315396279e-05 	-2.8163910041e-04 	-1.6470342525e-16 	-9.1933826120e-05 	6.6995896774e-03 	9.6102273035e-03 	-8.9358929410e-05 	-1.7208477567e-03 	1.2760442178e-03 	1.1886984452e-11 	-6.6640061317e-05 	6.6031701852e-10 	-9.5265377239e-04 	1.5525335309e-11 	-5.2927098812e-11 	1.8606473611e-01 	-3.1338235171e-02 	3.3772200667e-13 	-4.6733419545e-11 	1.2875401746e-10 	-5.3417379508e-02 	4.7085686889e-02 	1.0472071801e-04 	-2.6172631228e-03 	-2.8660967881e-03 	4.3205630830e-02 	-9.4826139262e-04 	6.5039803825e-12 	4.3675632824e-02 	-2.1769848237e-02 	-4.9040090697e-02 	4.1675466606e-11 	5.1116536675e-02 	-8.8947732397e-03 	-4.4041465271e-03 	6.3726870725e-12 	1.3214456545e-05 	-5.3228741123e-08 	-3.2831983657e-08 	1.3209155240e-02 	1.3660586116e-02 	-8.1221495747e-02 	-2.3584043044e-01 	2.2073436308e-01 	-2.4527188791e-02 	0.0000000000e+00 	
1.4880098802e-12 	2.4713338491e-10 	1.4296859280e-12 	-2.8009417979e-16 	-7.6596058945e-08 	-1.5276833897e-08 	-3.0967535568e-09 	-6.0789527505e-13 	6.9520814116e-07 	-9.0905789437e-07 	-3.3442975772e-20 	-1.4370044145e-05 	7.9069373483e-06 	-1.0297319941e-05 	1.6844530257e-07 	1.6138379535e-06 	-3.6913177059e-06 	-6.5569759284e-15 	1.2376244805e-08 	-1.4761058067e-13 	-5.7415257623e-07 	-7.0856354398e-14 	1.7365924661e-13 	-7.0590004753e-05 	6.0949198610e-05 	-9.6091135513e-16 	9.2829116029e-14 	-8.0067496358e-12 	5.9153670280e-04 	1.9380621362e-03 	1.2204398852e-03 	2.3156070082e-04 	3.0606968725e-04 	-2.6362906205e-03 	2.1141856581e-04 	-6.7356882689e-13 	-6.2620935649e-04 	5.3327588681e-03 	4.5599101456e-03 	1.1487610642e-11 	8.8544293575e-01 	-6.8440049195e-03 	-7.5614971248e-03 	-9.6549838979e-11 	1.2693017099e-05 	-5.0766944579e-08 	-3.1000235270e-08 	1.5603252577e-02 	1.6081174667e-02 	-9.8967207324e-02 	-2.3261540869e-01 	2.1969762461e-01 	-2.4665744437e-02 	0.0000000000e+00 	
5.6329641819e-11 	-8.2518414856e-09 	-1.1111309342e-12 	1.9931638293e-15 	1.6248736427e-09 	-6.4232028651e-03 	-4.8362142164e-04 	1.5168887627e-10 	5.7783839062e-06 	9.9986949055e-01 	4.4494905758e-17 	8.0196701466e-04 	1.0977727946e-01 	-1.3893277111e-01 	2.9238343645e-03 	2.9058113530e-02 	5.2080860122e-01 	-3.2099962231e-13 	5.2016054866e-04 	-4.8294748252e-09 	6.3391158075e-02 	-3.4455963582e-10 	1.2038216320e-10 	1.4534051804e-02 	-5.6831268378e-02 	3.8965269575e-13 	-9.2679449150e-11 	2.5513468548e-09 	-5.7712928307e-02 	7.0403508693e-02 	5.1045175974e-05 	-5.1376782728e-03 	-3.7621242621e-03 	7.8995288638e-02 	-9.3908021330e-04 	1.2726461600e-11 	7.1224888560e-02 	-1.7026576942e-02 	-4.7713750137e-02 	2.8683020439e-11 	3.8531327106e-03 	-4.7670905343e-03 	-7.1237709741e-03 	-1.0559103859e-11 	1.2188561129e-05 	-5.1744747310e-08 	-2.6503249012e-08 	1.7775831023e-02 	1.8324896571e-02 	-1.1539020925e-01 	-2.2963076995e-01 	2.1873816140e-01 	-2.4793972577e-02 	0.0000000000e+00 	
1.3237037574e-12 	-9.6279942936e-12 	-1.2323464572e-16 	6.8341630210e-20 	-1.3772753252e-13 	-1.9033388846e-08 	-3.4682924417e-09 	-1.8445301341e-16 	1.2087968781e-09 	-6.0408726365e-06 	1.0269676738e-20 	-1.8914082735e-08 	-2.7910683662e-06 	2.2725680513e-06 	1.0143210143e-06 	-7.3823216772e-07 	-4.1345548666e-05 	-4.4651531762e-16 	-6.8284412397e-08 	6.2982687349e-13 	-1.7740317561e-05 	1.1871212235e-14 	3.6538350141e-14 	-3.7615802598e-04 	1.4299477950e-04 	-1.1908333475e-15 	2.4018090310e-13 	-6.6013095993e-12 	1.1699581387e-03 	4.0239847790e-03 	-5.5478428652e-06 	9.5198391094e-04 	3.7636466028e-04 	-1.4987441835e-02 	1.3967092945e-03 	-2.3508022423e-12 	-9.5545585695e-03 	2.8095594211e-02 	1.5675099491e-02 	-1.6970006069e-11 	6.9824659621e-03 	-5.6894853300e-03 	-8.8439547115e-03 	2.2888405752e-11 	1.3451639551e-05 	-5.5609563022e-08 	-3.1201744767e-08 	1.9828162105e-02 	2.0404434023e-02 	-1.3063307361e-01 	-2.2686060383e-01 	2.1784764407e-01 	-2.4912986395e-02 	0.0000000000e+00 	
7.5353271368e-11 	-8.7464431659e-10 	2.8700921142e-12 	-7.7195227266e-16 	-1.4199114275e-12 	1.4733075594e-06 	1.8918255927e-06 	-6.1871250886e-13 	4.7575774768e-08 	2.6434967004e-06 	8.4940076174e-18 	2.6687315831e-06 	-1.4928303915e-03 	1.7420734075e-04 	-5.8767432755e-06 	7.6028109847e-04 	-1.9267346990e-03 	6.0992445536e-13 	4.6163534654e-05 	-4.2365368492e-10 	4.0423972197e-01 	5.0973207164e-12 	-4.7978445177e-11 	1.5311223779e-01 	-2.7664364498e-02 	2.8500438094e-13 	-4.1536653309e-11 	2.7339389083e-10 	-4.0049298814e-02 	3.8006889625e-02 	-2.6972032546e-06 	-1.6246643911e-03 	-1.1712818351e-04 	2.5333580648e-02 	-2.3227446255e-03 	4.0355844657e-12 	2.8304675535e-02 	1.5961867384e-02 	-2.4920731228e-02 	1.3013131634e-11 	-5.8098498104e-03 	-4.6576693478e-03 	-4.5248527203e-03 	-6.0183070872e-12 	1.3482941230e-05 	-5.7334367686e-08 	-2.9085719950e-08 	2.1705329082e-02 	2.2342424602e-02 	-1.4481859380e-01 	-2.2428259445e-01 	2.1701889882e-01 	-2.5023744640e-02 	0.0000000000e+00 	
1.1535923914e-12 	2.7183935001e-10 	-2.6176978324e-14 	1.7142247433e-18 	-4.8365560898e-13 	-7.3017559287e-09 	-5.1673109953e-09 	1.0706168310e-15 	2.5939559723e-09 	-5.3428348519e-08 	-3.1447481810e-20 	-4.9982274810e-08 	-6.1857989760e-06 	5.0766177560e-06 	-7.5830725345e-08 	-9.3402073605e-07 	4.9095317071e-06 	-8.0558208765e-16 	-8.5609059567e-08 	7.8653946555e-13 	-2.7866102166e-04 	-1.0184683233e-13 	1.5115229666e-13 	-2.2695503029e-03 	1.0139370883e-04 	-1.9532215908e-15 	9.7847596571e-14 	4.8046739833e-11 	2.6724381596e-03 	4.0281392146e-03 	4.9336622803e-06 	2.3336663754e-03 	-7.8111458382e-03 	5.3349960035e-02 	5.8426861173e-03 	-5.7385532068e-12 	-4.8493810647e-03 	3.3360188051e-02 	-9.5202318399e-03 	-3.5628830114e-12 	1.1334248624e-03 	-4.3292804032e-03 	-3.8538840722e-03 	1.3468253290e-11 	1.4508511049e-05 	-6.0642249603e-08 	-3.2680641488e-08 	2.3483904431e-02 	2.4148243588e-02 	-1.5805309810e-01 	-2.2187741819e-01 	2.1624571373e-01 	-2.5127077508e-02 	0.0000000000e+00 	
1.3375405257e-11 	-3.2594888757e-06 	-4.2846940036e-10 	4.9496266853e-14 	1.2660434164e-08 	1.5689951672e-04 	6.4048421950e-05 	4.8531124008e-11 	-1.1542376065e-04 	2.5401168949e-03 	3.6755350252e-17 	9.9996403756e-01 	-3.1496818664e-01 	3.2863866228e-01 	-4.2716382715e-03 	-3.1085078211e-03 	4.4337801961e-03 	3.4447287768e-12 	-7.9985840539e-05 	7.4401436715e-10 	1.2367332318e-02 	1.4380811742e-11 	-5.0570182245e-11 	-4.1607538390e-02 	-1.4932764764e-02 	1.0867420439e-13 	-2.4007276098e-11 	6.9592297613e-10 	-1.4726725796e-02 	1.8864134051e-02 	1.0691521379e-06 	-1.8871255237e-04 	-1.6030089930e-03 	1.7826312315e-02 	1.3750443906e-04 	4.8209551106e-13 	1.1574506336e-02 	-4.0089894129e-03 	-1.5446131450e-02 	-7.0383728668e-12 	-8.1991595328e-03 	-4.1682941916e-03 	-1.0254973523e-02 	3.5062727110e-11 	7.9532795382e-06 	-3.2419653225e-08 	-1.9066323390e-08 	1.0298753511e-02 	1.0611955888e-02 	-6.3682930892e-02 	-1.2829745430e-01 	1.3847148238e-01 	-1.5650757779e-02 	0.0000000000e+00 	
7.5837989979e-13 	2.6729286729e-11 	2.1421212041e-13 	-4.1411131770e-17 	-2.2143226213e-13 	-5.3835527396e-09 	-4.4969547819e-09 	-9.4276498420e-14 	1.0915544702e-07 	-5.5893906830e-08 	6.8579133959e-20 	-2.5147316348e-05 	9.2608819455e-06 	-1.1012491054e-05 	1.6009352764e-07 	-1.4725082709e-06 	-2.7007705029e-05 	-2.4578437817e-15 	-1.0955994085e-07 	1.0015182379e-12 	3.0577198510e-06 	-7.0699436134e-14 	1.4584613446e-13 	2.9113798434e-04 	-4.2122351712e-05 	1.0843174857e-16 	-7.7403184976e-14 	3.4924906539e-12 	-7.7724880622e-04 	-4.8202998262e-04 	9.9223282167e-07 	-1.5188217449e-04 	9.1220885175e-05 	-9.6393195812e-04 	-1.2393012813e-04 	3.6369354186e-13 	4.1454675297e-03 	-1.0798313337e-03 	3.4134467412e-02 	-3.3918350221e-11 	-5.4296063275e-03 	-4.7798345085e-03 	-1.0408860904e-02 	4.6767892652e-11 	8.8262121543e-06 	-3.5282180472e-08 	-2.2004058444e-08 	1.1845847269e-02 	1.2184843108e-02 	-7.5095213942e-02 	-1.2887850983e-01 	1.3980180613e-01 	-1.5949416821e-02 	0.0000000000e+00 	
6.3919423409e-13 	4.8840874504e-11 	-1.4059329626e-14 	2.6151609390e-18 	1.1442184276e-12 	3.3913516432e-09 	-2.6166329194e-09 	5.0862912751e-15 	-6.9531892234e-09 	6.6403227144e-08 	7.8874980623e-19 	6.3704077577e-08 	9.1776101305e-06 	-1.2389630676e-05 	2.2005805703e-07 	-2.2400644863e-06 	4.0854096812e-06 	-2.2916257534e-15 	-1.2900931422e-07 	1.1817732124e-12 	7.2767955160e-06 	-1.7430367620e-13 	3.0576110138e-13 	2.9086549907e-04 	-1.1115008844e-04 	-1.0702729181e-14 	-2.1244702202e-13 	2.1452906897e-11 	-1.4772018942e-03 	-1.1246281725e-03 	-9.9999924596e-01 	2.0694375117e-03 	-3.1501961303e-05 	-5.3297515802e-03 	1.0491950528e-05 	-5.3200696311e-12 	5.5000014843e-04 	1.2578295907e-03 	2.8753502069e-02 	-1.6689312320e-11 	3.2878761361e-01 	-7.2499509258e-03 	-8.2345563453e-03 	5.6049307957e-12 	9.2820318538e-06 	-3.6864790219e-08 	-2.3223985802e-08 	1.1838304895e-02 	1.2185468816e-02 	-7.5095213991e-02 	-1.2887850983e-01 	1.3980180613e-01 	-1.5949416821e-02 	0.0000000000e+00 	
1.5083264957e-10 	-4.5262549304e-09 	5.3734144799e-12 	-1.3215619101e-15 	2.0076189424e-10 	5.3767230472e-05 	5.5872038452e-05 	-2.5482981703e-12 	5.2664013190e-06 	-2.2184416609e-04 	1.8793938279e-11 	-4.2299958899e-04 	-1.4515501527e-01 	2.3262463825e-01 	-6.1825377788e-03 	-2.6646977117e-01 	2.3966304770e-01 	2.5521076272e-01 	9.9963600906e-01 	9.9999968446e-01 	1.4827598427e-01 	-2.0642529218e-04 	5.4906792559e-05 	-1.1518859844e-01 	-8.7157285887e-02 	-3.3667417257e-05 	-1.8371654169e-07 	6.0733023147e-01 	-1.2120821303e-01 	-2.0910048359e-03 	1.3579310146e-05 	-2.6152631533e-02 	-5.8350062496e-03 	2.7487816357e-01 	-1.9464078595e-02 	4.5283067706e-05 	3.3941094733e-01 	-3.5965068787e-01 	-4.5167766615e-01 	1.9983312692e-03 	-1.7302519921e-01 	6.2224986288e-01 	4.9058465114e-01 	-2.0013061973e-02 	-1.0412670245e-03 	-1.3855670628e-02 	5.2925742490e-02 	4.3188894737e-01 	4.2987510608e-01 	-4.1488657598e-02 	-3.8261052933e-02 	2.5561514230e-02 	-3.4461575313e-01 	0.0000000000e+00 	
6.1977300702e-12 	4.6184734873e-08 	-4.2364149324e-12 	4.0561712237e-16 	6.5301967090e-10 	1.0356030169e-05 	5.9481918205e-06 	2.8102502009e-12 	-6.1875026977e-06 	6.0753467703e-05 	1.6841309646e-14 	5.2389261250e-05 	3.6665782281e-03 	-3.1806863072e-03 	-5.6382420600e-06 	-1.2852574761e-03 	-1.1284783494e-02 	-1.4629711901e-04 	-6.7946195135e-04 	-7.9415454240e-04 	-5.1400415643e-02 	-9.9713538317e-01 	8.5153850045e-01 	1.5473788369e-01 	-8.8924657921e-02 	-5.6518524755e-05 	-1.1337180135e-02 	6.3152871841e-01 	-1.3012646299e-01 	-1.2806793143e-03 	1.3637599462e-05 	-2.6541856459e-02 	-7.6038678123e-03 	2.7581003547e-01 	-1.9409785912e-02 	-8.5948148140e-08 	3.4506344159e-01 	-3.5767322172e-01 	-4.5386399098e-01 	1.9468778822e-03 	-1.7322028583e-01 	6.0478225925e-01 	4.7366247639e-01 	-1.1391620036e-02 	-1.7296351090e-04 	-7.2090040628e-02 	4.7891763609e-02 	4.0809492461e-01 	4.0611835206e-01 	-7.4930392210e-02 	-4.5932230148e-02 	3.6866027188e-02 	-3.2336773868e-01 	0.0000000000e+00 	
2.2968895110e-11 	1.5147839830e-09 	6.3622254263e-13 	-1.9988612162e-16 	1.9365870776e-11 	6.2773838011e-07 	5.8211435161e-07 	-7.8105898293e-14 	-1.9002474741e-07 	2.9101720995e-06 	7.5656106157e-18 	2.9486608424e-06 	1.9708141520e-04 	-2.1961752681e-04 	2.6305420979e-06 	2.1987126484e-04 	-4.5100977054e-04 	2.6206776304e-08 	1.1880493472e-05 	1.8907264800e-07 	-1.4537178691e-03 	1.4920824429e-03 	-7.3514571007e-03 	4.1415376648e-02 	4.4793850865e-01 	-2.1197192067e-05 	-9.9992168917e-01 	4.4761155145e-02 	-6.5114298064e-02 	4.7550103730e-02 	3.9388667491e-06 	-1.6690969364e-03 	-4.4889280722e-03 	6.0332812329e-02 	-5.0258864850e-05 	6.1359203827e-07 	4.5664402771e-02 	-9.2909062339e-03 	-5.1939703114e-02 	3.9771056808e-05 	-1.1715074427e-02 	-1.6503431100e-02 	1.9521566063e-03 	-7.4087502281e-02 	2.1333721036e-03 	-1.1298210334e-01 	-3.0075126635e-01 	3.8498987873e-01 	3.8553743268e-01 	-1.0416454742e-01 	-5.2638233504e-02 	4.6748226479e-02 	-3.0479311153e-01 	0.0000000000e+00 	
2.1927931661e-12 	-2.5039173329e-11 	2.1892855269e-15 	-2.0663303414e-19 	-3.4188235480e-13 	-3.8799712905e-09 	-1.6817720073e-09 	-1.6676207957e-15 	3.4030821883e-09 	-3.7050340016e-08 	-4.7985923647e-20 	-3.5048890283e-08 	-5.0171955485e-06 	4.7876338479e-06 	-8.4507696504e-08 	-2.1671482403e-07 	1.1009829824e-06 	-9.7642851134e-13 	-1.4317025225e-08 	-9.2403286931e-12 	5.4115167009e-06 	-4.8149157529e-07 	6.1709510629e-06 	-3.4811817271e-04 	-2.2022335794e-03 	7.1891701014e-08 	5.0130591133e-03 	-4.9523612796e-04 	8.4382986862e-04 	2.4348380896e-04 	-1.1973532228e-07 	1.7023567882e-04 	4.6433150725e-05 	-3.0092208101e-03 	3.0414797493e-04 	-1.0751373447e-07 	-1.7567127959e-03 	7.3624130529e-03 	7.2367040954e-03 	-3.6358155948e-05 	9.5969074723e-03 	-3.6103220303e-02 	-4.3364029430e-04 	-1.0035064600e-01 	2.0996717083e-03 	-1.0810126101e-01 	-2.9657182923e-01 	3.6654981235e-01 	3.6723629974e-01 	-1.2993820974e-01 	-5.8550436754e-02 	5.5460654349e-02 	-2.8841719211e-01 	0.0000000000e+00 	
9.9999999985e-01 	-2.6110118562e-06 	-1.5498516185e-08 	1.4289266180e-12 	5.0358167993e-11 	-6.1802167806e-04 	-7.6949350962e-04 	2.5910402594e-10 	-3.8811664363e-06 	-3.8416969958e-04 	-4.4289401745e-17 	-2.3480490150e-04 	1.1729098217e-02 	-1.9000036547e-02 	4.8349801135e-04 	-2.1914673936e-02 	2.1160711776e-02 	-7.4164850417e-11 	-8.9294864029e-04 	7.8630812249e-09 	2.9353196027e-02 	-3.9233714957e-07 	3.3484295150e-07 	-1.8581205991e-02 	-2.8789324777e-02 	-2.2010049063e-11 	-4.5038003056e-09 	4.8361438748e-07 	-3.2772805043e-02 	3.2992192512e-02 	2.2076068016e-06 	-1.5155631859e-03 	-1.8790678101e-03 	2.8198549857e-02 	-1.9913254842e-05 	3.6072317518e-12 	1.9091467177e-02 	-6.2496334466e-04 	-2.2249311489e-02 	1.5531425401e-09 	-4.6264110274e-03 	2.7494581412e-03 	1.2674944886e-02 	-9.4216188346e-09 	3.9368975352e-06 	-7.4891639412e-08 	3.3112529274e-08 	9.0088516672e-03 	9.2669322251e-03 	-5.7003403427e-02 	-4.2499327393e-02 	3.1415131747e-02 	-3.3362135483e-01 	0.0000000000e+00 	
1.2474916391e-12 	7.8332024426e-10 	7.4422499387e-15 	-2.9995063271e-18 	9.6349536765e-12 	1.1399645427e-07 	4.5767380823e-08 	4.9642574500e-14 	-1.0579610769e-07 	1.0562097887e-06 	8.2801361918e-16 	1.0524087091e-06 	1.3124703328e-04 	-1.5057609459e-04 	2.5513725213e-06 	5.3634151438e-06 	-2.1784773273e-05 	3.7027018063e-08 	2.4351179619e-07 	-3.6143651683e-10 	-1.5056451550e-04 	-2.4648955597e-06 	-4.5658024345e-05 	3.0268306899e-02 	-1.1770757319e-03 	-2.6290894165e-09 	8.2668428764e-07 	2.9752520637e-01 	-1.9759497357e-02 	-4.8412307349e-02 	3.7432903449e-06 	-1.1473731616e-02 	-2.5569758393e-04 	8.6793223385e-02 	-9.6940221434e-03 	-1.8904943866e-07 	1.3400742619e-01 	-1.7249381458e-01 	-1.8325103377e-01 	9.8355018600e-04 	-7.1337821704e-02 	3.0875943460e-01 	2.3445862555e-01 	-6.2002249900e-03 	-9.7381681572e-05 	-3.5965220732e-02 	2.6050620107e-02 	2.0478354618e-01 	2.0376939646e-01 	-3.8692560895e-02 	3.4405120553e-03 	1.7144213398e-02 	-1.6180552416e-01 	0.0000000000e+00 	
-1.5189939612e-12 	4.4847066748e-10 	-1.3016470253e-13 	2.8390681805e-17 	6.3405220633e-12 	2.9103986986e-08 	-2.5560676225e-08 	4.7380013056e-14 	-6.3709767827e-08 	6.0811297629e-07 	1.4471135315e-19 	5.6458344483e-07 	8.7497338642e-05 	-1.1326716392e-04 	2.0402456661e-06 	-2.0492370394e-05 	3.8480637023e-05 	-4.1797084546e-11 	-1.2023983550e-06 	1.1553827915e-11 	7.0723605284e-05 	2.4399886014e-08 	1.2043625343e-06 	2.2254320533e-04 	-1.0987514834e-03 	3.1844731440e-10 	-1.6208861502e-07 	-1.9943034882e-01 	-1.9322240229e-02 	-3.0419835708e-02 	2.5071560693e-06 	-7.8956116392e-03 	-4.9086916869e-04 	6.1233726225e-02 	-6.5822565867e-03 	-1.4439727782e-07 	9.4959345337e-02 	-1.1655819700e-01 	-1.2659283936e-01 	6.7280833452e-04 	-4.9459254613e-02 	2.0047264446e-01 	1.5270121814e-01 	-4.0724875669e-03 	-6.2049124994e-05 	-2.3484104347e-02 	1.7002462086e-02 	1.3554621888e-01 	1.3493753989e-01 	-3.7841269586e-02 	1.6136848598e-02 	1.4581506603e-02 	-1.0614765642e-01 	0.0000000000e+00 	
8.4966924831e-13 	4.5842554410e-13 	-6.2927930482e-17 	4.6289369163e-20 	7.5382902267e-15 	2.0789143821e-10 	8.7099194182e-11 	-2.3656696121e-17 	-7.2869603200e-11 	8.4892329856e-10 	5.9236316822e-21 	8.7465434259e-10 	-2.2971447652e-07 	-2.6281141862e-07 	2.0300243483e-09 	-3.0179868768e-08 	4.7490355407e-08 	1.3515438718e-12 	-1.2079219453e-09 	9.7725446828e-12 	5.5723406208e-08 	7.9810939652e-08 	-1.7717398892e-07 	7.1442999343e-06 	2.0517906783e-07 	1.0353828351e-09 	1.4026825202e-08 	-3.7591483623e-06 	-2.0902077806e-05 	-5.9877782066e-05 	-2.6071008596e-10 	2.6187913206e-06 	-1.7339682596e-06 	5.8983587664e-06 	1.3444283691e-06 	1.9963802406e-11 	1.1169879983e-05 	-9.0790562847e-06 	-3.8781643927e-06 	-5.2153008356e-07 	-1.9443193395e-05 	-6.3016115340e-04 	1.1223709994e-03 	2.3359723262e-05 	9.9992379440e-01 	-3.1178772766e-03 	-3.8092784924e-03 	1.1157381367e-02 	1.1321132616e-02 	-3.8425300553e-02 	-1.0005152140e-02 	1.9826216083e-02 	-2.1998242239e-01 	0.0000000000e+00 	
-1.8567395398e-12 	-5.8394673625e-11 	-1.1002220736e-13 	3.0034368309e-17 	-1.0163404836e-12 	-7.0864476219e-08 	-6.0409207619e-08 	1.9270547796e-14 	1.4616704024e-08 	-3.4118101361e-07 	-1.2848707136e-17 	-4.5182479917e-07 	-2.3770629443e-04 	-4.2775664042e-05 	4.4742755770e-07 	-5.7254719323e-05 	3.2154013545e-04 	7.3755473139e-07 	8.4676329584e-07 	5.4336418089e-06 	2.7624357880e-03 	7.5439911568e-02 	5.2405501590e-01 	2.4528995964e-01 	-3.3614234988e-02 	-6.5752506846e-06 	-1.2132847788e-03 	3.1157970972e-01 	-6.0693186707e-02 	-1.2855271545e-02 	5.9536901504e-06 	-1.3413777547e-02 	-3.0390788915e-03 	1.2506500824e-01 	-9.9964703950e-03 	-1.5688582253e-07 	1.6837985664e-01 	-1.7818472609e-01 	-2.1844552062e-01 	9.5133289380e-04 	-8.2842649399e-02 	2.9734344562e-01 	2.2906487252e-01 	-5.9084432560e-03 	-9.1913014527e-05 	-3.4817399599e-02 	2.4821965661e-02 	2.0053311272e-01 	1.9962583643e-01 	-5.4973397083e-02 	-1.6286104622e-03 	2.2890570401e-02 	-1.5746024801e-01 	0.0000000000e+00 	
3.7229859398e-10 	-2.1478195381e-09 	1.0479276974e-11 	4.1006932772e-12 	3.2160988573e-09 	8.9049069571e-04 	8.8930028450e-04 	-2.5130685376e-11 	-4.7501322524e-04 	1.4474257178e-03 	1.0000000000e+00 	8.0062782403e-04 	1.4204191294e-01 	-2.0213775202e-01 	4.4353397023e-03 	2.4677634949e-02 	4.8502363887e-02 	4.1097232577e-06 	-9.1031599394e-04 	1.5795668260e-05 	5.4866473148e-02 	4.4529865242e-03 	-1.1797984406e-02 	-4.5184145525e-02 	-1.5418339686e-01 	-8.4510550855e-01 	9.0984317239e-04 	5.9398137880e-02 	-7.7637925949e-02 	7.3547558736e-02 	5.8541517711e-06 	-3.4571750428e-03 	-5.6258928172e-03 	9.7938529214e-02 	-8.0852882931e-04 	2.7460745632e-05 	7.5888567654e-02 	-2.7767875402e-02 	-9.2223502858e-02 	1.1883259207e-04 	-3.2042659637e-02 	3.0190315983e-02 	-3.1429734885e-01 	6.0802499027e-01 	1.0443780247e-03 	-5.2819167939e-02 	-1.7456022696e-01 	2.3628001071e-01 	2.3660951355e-01 	-5.0951527228e-02 	-1.3108741966e-01 	1.1618190699e-01 	-1.9677741783e-01 	0.0000000000e+00 	
1.3884879310e-12 	-1.5085049126e-13 	1.6167591326e-16 	-7.2550033746e-20 	-6.9542246274e-16 	2.1665390548e-10 	1.2897258157e-10 	-1.3220676621e-16 	2.6926422068e-11 	1.9618081695e-10 	-4.2441680858e-08 	3.9465464640e-10 	-5.0680096311e-07 	-2.7003014972e-07 	1.0255389982e-09 	-3.1580236299e-07 	2.8434944092e-08 	4.5505326110e-07 	2.1731157074e-09 	1.1572280360e-10 	6.3141235038e-08 	9.6836731948e-07 	-1.9318527126e-06 	-3.6929922688e-06 	1.7237444640e-05 	9.2829796627e-05 	2.6358278935e-07 	-4.2946837545e-05 	2.1266811298e-05 	-2.1606804828e-05 	-1.4720303146e-08 	4.9045136606e-04 	5.5101682014e-06 	-3.1307320701e-04 	3.5170885272e-05 	4.5983315679e-04 	-2.2775714791e-04 	7.0319102896e-04 	7.2939464498e-04 	-4.7134702106e-06 	5.1675349347e-04 	-5.6555433070e-03 	4.1285142037e-02 	-7.5003656685e-02 	-8.4636368456e-03 	5.9673041745e-01 	0.0000000000e+00 	2.2907909536e-01 	2.3072329620e-01 	-6.9177738995e-02 	-1.3188717342e-01 	1.1908249963e-01 	-1.9048657010e-01 	0.0000000000e+00 	
2.2547436030e-09 	1.1430062230e-08 	8.4386162794e-11 	-2.3630846618e-14 	-3.1204641847e-12 	4.7397063908e-05 	5.7939188781e-05 	-1.9401829295e-11 	5.3212669553e-07 	1.0383570799e-04 	5.1775835511e-09 	1.5438975648e-04 	-1.5016686626e-02 	2.8336028173e-02 	-9.2188200531e-04 	7.0932893793e-01 	4.2604392680e-02 	-9.6688543539e-01 	-3.8242091863e-03 	3.5688467904e-08 	4.0246262706e-02 	1.0552751798e-06 	-1.9489333319e-06 	-2.4653156309e-02 	-3.0169443904e-02 	9.0489716028e-05 	2.5596890472e-07 	-4.1510990821e-05 	-3.3000033983e-02 	3.2973374166e-02 	2.3401988480e-06 	-1.1488521246e-03 	-2.0002799574e-03 	2.9701133419e-02 	3.9656470880e-05 	4.4341141497e-04 	1.9841831516e-02 	1.4593392543e-03 	-2.2227583882e-02 	-4.5442409230e-06 	-3.1515099761e-03 	-7.9086446957e-04 	4.6646002419e-02 	-7.2307728011e-02 	-8.1589090004e-03 	5.7527555818e-01 	2.1874033104e-07 	2.2349655254e-01 	2.2517064995e-01 	-8.6093284480e-02 	-1.3262941603e-01 	1.2177450752e-01 	-1.8464810401e-01 	0.0000000000e+00 	
-2.0523921925e-10 	-2.9096414607e-07 	-1.1091324071e-03 	1.0748819904e-07 	8.7342253023e-09 	9.8569690846e-01 	3.4320854319e-01 	-9.9999547953e-01 	-3.2813875567e-04 	6.4568999319e-04 	-3.7429696514e-14 	4.5466489507e-04 	9.3587534184e-02 	-1.1923407466e-01 	2.6722206141e-03 	1.4742363091e-02 	3.0700889401e-02 	2.3064683922e-08 	-5.9202773250e-04 	9.3990972888e-08 	3.3386541865e-02 	-2.8661436075e-10 	9.9871679011e-11 	5.6157290024e-02 	-4.8373282283e-02 	3.8148261101e-11 	-7.7971804153e-11 	1.4374997225e-07 	-5.8599143896e-02 	5.9275284116e-02 	3.7566538260e-06 	-2.8338879519e-03 	-3.9001302880e-03 	6.4330558997e-02 	-4.6135142631e-04 	2.1190117029e-10 	5.2756575860e-02 	-1.3419902440e-02 	-5.9090199058e-02 	5.1072168993e-10 	-2.1204518044e-02 	-2.9106378576e-03 	6.6667866361e-04 	-3.6403753767e-08 	5.3380998475e-06 	2.2486114579e-07 	2.6036034099e-09 	9.4913723208e-03 	9.7839510336e-03 	-5.8462089905e-02 	-1.0011791714e-01 	8.7162112625e-02 	-2.4309851429e-01 	0.0000000000e+00 	
