4.0026440084e-08 	-3.9904958565e-04 	1.1320205600e+00 	3.3717918024e-01 	-2.5751287573e-05 	4.3679680803e+00 	-1.7934566651e-05 	-2.3472047981e-10 	-2.2776493048e-10 	1.9870452869e+00 	1.0850417094e-08 	1.5132992717e-09 	-5.5231447802e-10 	-5.1528659623e-10 	-5.1242087664e-10 	-2.8503810862e-10 	-1.8679374770e-10 	-2.6698001454e-10 	-2.5801766678e-10 	-2.4963749624e-10 	-2.4963749624e-10 	-2.4178456164e-10 	-2.7035293889e+07 	2.0707901610e+00 	-2.8644918795e-10 	-2.7615723901e-10 	-2.6657920668e-10 	-2.8913094133e-10 	5.0536223587e-06 	-1.8429590461e-10 	-1.8429590461e-10 	-5.5311849983e-10 	-5.1598635811e-10 	-4.8352611626e-10 	-4.5490824413e-10 	-2.6695379617e-10 	-2.5819299714e-10 	-1.6840084102e-10 	-1.7602526746e-10 	-2.4980161880e-10 	-2.9777114141e-10 	-2.8666530346e-10 	-2.7635809826e-10 	-1.8881036045e-10 	-1.8006566594e-10 	-1.8006566594e-10 	-1.8006566594e-10 	-1.8438533915e-10 	-2.7655924991e-10 	-1.9038097802e-10 	-1.7979813270e-10 	-1.7568832340e-10 	-1.7998037178e-10 	-1.7586232246e-10 	
3.1407942197e-06 	-1.4920778238e-02 	-1.4571073604e+02 	-5.7474898884e+02 	5.8934341193e-03 	-5.7772523322e+00 	-1.1071268030e-03 	-1.4405168700e-02 	-9.8683059833e-04 	8.9651466258e+04 	2.8481538821e+00 	7.3345494005e-01 	-2.3929971381e-03 	-2.2325547213e-03 	-1.9266748066e-03 	-1.1509321543e-03 	-7.0233439761e-04 	-1.1567366711e-03 	-1.1179057634e-03 	-1.0815972382e-03 	-1.0815972382e-03 	-1.0475730532e-03 	2.2659209197e+06 	-6.4228722892e+01 	2.7409818854e+05 	1.9920417425e-03 	-1.1550001024e-03 	-9.3955784739e-04 	1.8668215939e-01 	-5.1197162953e-04 	1.5975549028e+02 	-2.3964807004e-03 	-2.2355993323e-03 	-2.0949597711e-03 	-1.9709679352e-03 	-1.1566230756e-03 	-1.1186654122e-03 	-7.2962550621e-04 	-7.6265964052e-04 	-1.0823083274e-03 	-1.2901445056e-03 	-1.2420265593e-03 	-1.1973688262e-03 	-8.1805324718e-04 	-7.8016535944e-04 	-7.8016535944e-04 	-7.8016535944e-04 	-7.9888108399e-04 	-1.1982403502e-03 	-8.6021607032e-04 	-7.7900622583e-04 	-7.6119977264e-04 	-7.7979580789e-04 	-7.6195365339e-04 	
1.6201638485e-04 	-1.3072944157e-01 	9.6772530077e+04 	-2.8428339511e+00 	-2.1973911374e-01 	2.5963555783e+04 	-1.5271469431e-03 	1.3704715631e-02 	-1.9578015682e-04 	-5.5443576438e-04 	5.1547357564e+04 	7.6602536627e-01 	-4.7475357550e-04 	9.9608593448e+01 	-5.1497482541e-03 	-2.8680753613e-04 	-2.1376671709e-04 	-2.2948830932e-04 	-2.2178453530e-04 	-2.1458118270e-04 	-2.1458118270e-04 	-2.0783102690e-04 	-2.6605430670e-04 	6.7125576680e+00 	-7.4112765785e+06 	4.4668075630e+01 	-2.2914378776e-04 	-4.0426556096e-04 	3.7696368335e-01 	-1.5841543730e-04 	-1.5841543748e-04 	-4.7544468942e-04 	-4.4352697271e-04 	-4.1562508621e-04 	-3.9102598975e-04 	-2.2946577406e-04 	-2.2193524421e-04 	-1.4475249984e-04 	-1.5130623663e-04 	-2.1472225772e-04 	-2.5595547408e-04 	-2.4640921650e-04 	-2.3754944056e-04 	-1.6229593336e-04 	-1.5477924648e-04 	-1.5477924648e-04 	-1.5477924648e-04 	-1.5849231283e-04 	-2.3772234471e-04 	-1.4606177309e-04 	-1.5454928264e-04 	-1.5101660924e-04 	1.1974909613e+00 	-1.5116617381e-04 	
7.0516423915e-04 	-2.2946257860e+00 	-2.4325641748e+05 	-1.2450905983e+05 	1.2887259036e+00 	-2.6932027338e+04 	-1.2229608415e-01 	-8.7304721516e+00 	-1.6343372310e-01 	-4.6283291761e-01 	1.0213447534e+08 	6.6167961761e+04 	2.5453796685e+04 	-1.3948931214e+02 	-2.9998556581e-01 	-1.8651180116e-01 	-1.1109852807e-01 	-1.9129370850e-01 	-1.8514170648e-01 	-1.7912847842e-01 	-1.7912847842e-01 	-1.7349357082e-01 	-2.2209730851e-01 	-2.1290623354e-01 	4.6104180759e+04 	-9.3222897516e+01 	3.2273856818e+05 	-1.4032952753e-01 	-1.3549111164e-01 	-1.3224233326e-01 	-1.3224233326e-01 	-3.9689260128e-01 	-3.7024827042e-01 	-3.4695628176e-01 	-3.2642140231e-01 	-1.9155386525e-01 	-1.8526751555e-01 	-1.2083676079e-01 	-1.2630770136e-01 	-1.7924624528e-01 	-2.1366698626e-01 	-2.0569794361e-01 	-1.9830196339e-01 	-1.3548170082e-01 	-1.2920690698e-01 	-1.2920690698e-01 	-1.2920690698e-01 	-1.3230650741e-01 	-1.9844630064e-01 	-1.4418919791e-01 	1.5256453643e+06 	-1.2606592568e-01 	-9.4732670388e-02 	-1.2619077946e-01 	
-4.4552155507e-05 	-2.4098996780e+00 	1.1724283557e+06 	1.3711612343e+05 	-1.5642614249e+00 	1.7375713277e+05 	-2.8294893976e-01 	9.1412409819e+00 	-4.6340730098e-02 	-1.3123371914e-01 	-1.2107330493e-01 	-1.1237312127e-01 	1.4261389269e+06 	6.7321747385e+02 	-1.5622125603e-01 	-6.8693741026e-02 	-5.1625394933e-02 	-5.4319375547e-02 	-5.2495908953e-02 	-1.0009158700e+00 	-5.0790891341e-02 	-4.9193144393e-02 	-6.2974465944e-02 	-6.0536652465e-02 	-5.8280545987e-02 	1.3136875096e+01 	-3.4688828094e+05 	2.5113256361e+02 	-3.8417756850e-02 	-3.7496583673e-02 	-3.7496583673e-02 	-1.1253670641e-01 	-1.0498185346e-01 	-9.8377538638e-02 	-9.2554986914e-02 	-5.4314041194e-02 	-5.2531581435e-02 	-3.4262596552e-02 	-3.5813851554e-02 	-5.0824283485e-02 	-6.0584094600e-02 	-5.8324516543e-02 	-5.6227427176e-02 	-3.8415088464e-02 	-3.6635905306e-02 	-3.6635905306e-02 	-3.6635905306e-02 	-3.7514779898e-02 	-5.6268353206e-02 	-3.4232976281e-02 	1.9154077761e+04 	8.6719618879e-01 	-3.6618551478e-02 	-3.5780698791e-02 	
-2.3778626473e-03 	1.2584096053e+00 	-1.1379241031e+06 	-1.4454030392e+05 	-9.1199213696e-02 	-1.7978322224e+05 	6.1180418948e-01 	-8.8414146528e-02 	-8.5794140987e-02 	-2.4296303012e-01 	-2.2415227751e-01 	-2.0804496151e-01 	-1.4756023933e+06 	2.0586778223e+04 	6.4422816083e-03 	-5.4573488061e-02 	-3.1584092410e-03 	-1.0056561807e-01 	-9.7189694807e-02 	-9.4033065154e-02 	-9.4033065154e-02 	-9.1075033923e-02 	-1.1658944946e-01 	-1.1207613876e-01 	-1.0789923613e-01 	-1.0402248076e-01 	1.6188027751e+03 	-2.6012096830e+02 	-7.1125734114e-02 	-6.9420295697e-02 	-6.9420295697e-02 	-2.0834781920e-01 	-1.9436094161e-01 	-1.8213386803e-01 	-1.7135413231e-01 	-1.0055574217e-01 	-9.7255737974e-02 	-6.3432967780e-02 	-6.6304924913e-02 	-9.4094886586e-02 	-1.1216397201e-01 	-1.0798064219e-01 	-1.0409814011e-01 	-7.1120793927e-02 	-6.7826855951e-02 	-6.7826855951e-02 	-6.7826855951e-02 	-6.9453983762e-02 	-1.0417390960e-01 	-9.3923214908e-02 	-6.7726081946e-02 	-6.6178005348e-02 	-6.7794727481e-02 	-6.6243547045e-02 	
9.3060925561e-06 	-6.6105435543e-02 	3.1225132166e+04 	9.8851391267e+02 	-3.7462442958e-02 	3.8095022031e+03 	-9.7091331814e-05 	-1.8206696472e-06 	-1.7667171436e-06 	-5.0032198659e-06 	1.1098020149e+05 	-1.1628011038e+00 	1.2918268780e+03 	-3.9969527419e-06 	-3.7436397171e-06 	1.2842253537e-05 	-1.3646760401e-06 	-2.0708990084e-06 	-2.0013802576e-06 	-1.9363773139e-06 	-1.9363773139e-06 	-1.8754640111e-06 	6.8459566786e+02 	5.7055295411e+01 	-2.2217387331e-06 	-2.1420845055e-06 	-2.0677900393e-06 	-1.9961418274e-06 	-3.9619023876e+06 	9.9653002000e+01 	-1.4295384872e-06 	-4.2904056125e-06 	-4.0023806246e-06 	-3.7505944271e-06 	-3.5286125566e-06 	-2.0706956388e-06 	-1.6307540090e-01 	-1.3062443467e-06 	-1.3653851673e-06 	-1.9376503726e-06 	-2.3097382871e-06 	-2.2235930045e-06 	-2.1436425218e-06 	-1.4645560227e-06 	3.1022142334e-03 	-1.3967255552e-06 	-1.3967255552e-06 	-1.4302322092e-06 	-2.1452028062e-06 	-1.5045798111e-06 	-1.3946503650e-06 	-1.3627715743e-06 	-1.3960639492e-06 	-1.3641212426e-06 	
4.9332637409e-04 	5.0872734725e-01 	-1.2355420575e+05 	-1.6842564314e+03 	9.2140992407e-03 	-3.8856821422e+03 	1.8139012374e-01 	8.9327164937e-03 	8.6680103621e-03 	2.4547201457e-02 	1.4158528280e+07 	3.9318330862e+04 	2.1019336069e-02 	4.1405883486e-02 	5.5418889251e-02 	2.4561813776e-02 	2.0201952131e-02 	1.0160411998e-02 	9.9006091564e-03 	9.5004107945e-03 	9.5004107945e-03 	9.2015530278e-03 	1.1779342324e-02 	6.9506979385e-01 	2.1529128017e+02 	1.0509668035e-02 	1.0145158524e-02 	4.9329157545e-02 	1.7142197007e+04 	-2.0760490665e+02 	2.3104398437e+02 	2.1049934587e-02 	1.9636803125e-02 	1.8401469345e-02 	1.7312363960e-02 	1.0159414210e-02 	9.8260060049e-03 	6.4088015299e-03 	6.6989630013e-03 	9.5066567782e-03 	1.1332224561e-02 	1.0909571616e-02 	1.0517312100e-02 	7.1855230628e-03 	6.8527277440e-03 	6.8527277440e-03 	6.8527277440e-03 	7.0171207964e-03 	1.0524967294e-02 	2.9179454183e-03 	6.8425462780e-03 	6.6861399799e-03 	6.5354055335e+05 	6.6927618319e-03 	
8.2588571265e-09 	-1.2038465640e-05 	-6.2451945510e+00 	-1.5168584086e-06 	-7.5842920429e-07 	1.1314136353e+00 	-1.3471199779e-06 	-7.3526808053e-07 	-7.1347963919e-07 	-2.0205246311e-06 	-1.8640910002e-06 	-1.7301396385e-06 	-1.7301396385e-06 	-1.6141488243e-06 	-1.5127332195e-06 	-8.6641727572e-07 	-5.5143949089e-07 	-8.3632192208e-07 	-8.0824713186e-07 	-7.8199602707e-07 	-7.8199602707e-07 	-7.5739650277e-07 	-9.6957901063e-07 	5.1918287387e-01 	-8.9730962018e-07 	-8.6506981927e-07 	-8.3506638092e-07 	-8.0707441215e-07 	-5.9149450684e-07 	3.1405802392e-04 	-4.8895675979e+02 	-1.7326582580e-06 	-1.6163408468e-06 	-1.5146582849e-06 	-1.4250120473e-06 	-8.3623979234e-07 	-8.0879635882e-07 	-5.2752006656e-07 	-5.5140378304e-07 	-7.8251014531e-07 	-9.3277593738e-07 	-8.9798660771e-07 	-8.6569901616e-07 	-5.9145342334e-07 	-5.6406043763e-07 	-5.6406043763e-07 	-5.6406043763e-07 	-5.7759192766e-07 	-8.6632912900e-07 	-6.0751037404e-07 	-5.6322238272e-07 	-5.5034829692e-07 	-5.6379325144e-07 	-5.5089335355e-07 	
2.3532439058e-13 	-1.6165877440e-11 	1.3344354016e-05 	3.4215220582e-06 	-2.1053880785e-10 	2.5128581184e-07 	-1.1270435408e-13 	-5.5534844897e-14 	-5.3889162537e-14 	1.0409384214e+00 	1.8907768850e+03 	2.0913445539e-07 	-1.3067755696e-13 	-5.2563708568e-08 	-1.1591115143e-13 	-1.4384745115e-13 	-5.4905841519e-12 	-6.4084296303e-14 	-6.1046957287e-14 	-5.9064209673e-14 	-5.9064209673e-14 	-5.7206206037e-14 	-7.3232364354e-14 	-7.0397455915e-14 	-6.7773852696e-14 	-6.5338778482e-14 	-6.3072616875e-14 	-6.2723604258e-14 	-4.4675617730e-14 	-4.3604394836e-14 	-4.3604394836e-14 	-1.1495625746e+06 	7.8132483127e+02 	-1.1440223662e-13 	-1.0763125058e-13 	-6.3161244714e-14 	3.8108827812e-04 	-3.9843624187e-14 	-4.1647562812e-14 	-5.9103041056e-14 	1.9138435369e+02 	-1.6254516861e-12 	1.6195436313e-04 	-4.4672514691e-14 	-4.2603520738e-14 	-4.2603520738e-14 	-4.2603520738e-14 	7.5317369548e-02 	5.9284741579e-11 	-4.5685986391e-14 	-4.2540222397e-14 	-4.1567841877e-14 	-4.2583340148e-14 	-4.1609010040e-14 	
-2.1034019311e-13 	3.0583569348e-08 	4.7101427392e-04 	9.1205814820e-04 	-1.3679847726e-09 	-8.8540742454e-07 	-1.3808638455e-09 	-1.7509757622e-12 	-1.6990885204e-12 	-4.8117003165e-12 	-4.4391674904e-12 	7.5839195236e-07 	3.8455696770e-07 	-3.8439523525e-12 	-4.1135035319e-12 	8.3719109123e-10 	-2.2749779229e-10 	-1.9916265288e-12 	-1.9247689043e-12 	-1.8622542250e-12 	-1.8622542250e-12 	-1.8036726383e-12 	-2.3089664737e-12 	-2.2195837452e-12 	-2.1368633260e-12 	-2.0600870978e-12 	-1.9886365688e-12 	-2.4673019888e-12 	-1.4085917400e-12 	-1.3748168131e-12 	-1.3748168131e-12 	1.9603756955e+02 	-1.6464089116e+05 	2.7352102672e+02 	-3.3935398824e-12 	1.6720420864e+02 	-3.4199597085e-07 	-1.2562422810e-12 	1.4129914562e-02 	7.3193487967e+03 	-2.2213232168e-12 	1.7964487730e-01 	-2.0615854744e-12 	-1.4084939033e-12 	-1.3432599358e-12 	-1.3432599358e-12 	8.0450890607e-02 	4.4582396300e+02 	-2.0619263953e-12 	-1.3851595165e-12 	-1.3412641824e-12 	-1.3106056881e-12 	-1.3426236556e-12 	-1.3119036922e-12 	
5.9984438566e-15 	2.0945984061e-09 	-3.2366722511e-07 	-1.5739846723e-07 	-2.4943434078e-13 	7.2280555587e-08 	-4.2871609918e-11 	-2.4181704492e-13 	-2.3465120074e-13 	-6.6451585267e-13 	-6.1306751791e-13 	-5.6901321541e-13 	-5.6901321541e-13 	-5.3086582852e-13 	-4.9751197771e-13 	-5.8036028806e-12 	-1.8237647179e-13 	-2.7505191801e-13 	-2.6581860163e-13 	-2.5718506408e-13 	-2.5718506408e-13 	-2.4909470298e-13 	-3.1887788601e-13 	-3.0653375895e-13 	-2.9510972457e-13 	-2.8450660771e-13 	-2.7463899208e-13 	-2.6543291426e-13 	-1.9453238556e-13 	-1.8986792750e-13 	-1.8986792750e-13 	-5.6984154610e-13 	1.5469151575e+03 	-1.1366213542e+04 	5.6948808726e+01 	-2.7502490695e-13 	-2.6599923295e-13 	-1.7349229079e-13 	-1.8134723498e-13 	2.5318772965e-02 	-3.0677398723e-13 	2.6952842666e-03 	-2.8471353976e-13 	-1.9451887390e-13 	2.0945626052e+00 	-1.8550979132e-13 	6.1305368492e+00 	-1.8996006601e-13 	-2.8492077305e-13 	-1.9979972924e-13 	-1.8523416945e-13 	-1.8100010372e-13 	-1.8542191837e-13 	-1.8117936349e-13 	
9.2823088414e-15 	4.1598199090e-09 	-9.8614745798e-08 	-1.9047493227e-08 	-2.1215664454e-12 	-9.4085561631e-08 	4.3678483273e-11 	-2.0567774542e-12 	-1.9958282901e-12 	-5.6520466711e-12 	-5.2144523112e-12 	-4.8397479715e-12 	-4.8397479715e-12 	-4.5152849655e-12 	-4.2315934318e-12 	-2.4236432478e-12 	-1.5425507271e-12 	-2.3394570217e-12 	-2.2609229508e-12 	-2.1874903051e-12 	-2.1874903051e-12 	-2.1186776525e-12 	-2.7122192599e-12 	-2.6072261556e-12 	-2.5100589093e-12 	-2.4198739857e-12 	-2.3359448758e-12 	-2.2576424827e-12 	-1.6545972798e-12 	-1.6149236820e-12 	-1.6149236820e-12 	-4.8467933470e-12 	-4.5214167460e-12 	1.1303204766e+04 	-6.0531407520e+01 	-2.3392272788e-12 	-2.2624593124e-12 	-1.4756405294e-12 	-1.5424508410e-12 	-2.1889284565e-12 	-2.6092694198e-12 	-2.5119526576e-12 	-2.4216340485e-12 	-1.6544823563e-12 	-1.5778555083e-12 	-1.5778555083e-12 	-1.5778555083e-12 	-1.6157073672e-12 	-2.4233966735e-12 	-1.6993987277e-12 	-1.5755112036e-12 	-1.5394983123e-12 	-1.5771081040e-12 	-1.5410230082e-12 	
1.3053833206e-06 	-7.8644177278e-03 	7.3657833481e+03 	-3.3903120909e-03 	-5.6032672660e-04 	-1.4100933240e-03 	-8.6711852204e-04 	1.4661298683e-03 	-4.6780849037e-04 	-1.3248010532e-03 	-1.2222319304e-03 	-1.1344037979e-03 	-1.1344037979e-03 	-1.7292500074e-03 	-9.8822939104e-04 	-5.6704667535e-04 	-3.6024113490e-04 	-5.4835271301e-04 	-5.2994486434e-04 	-5.1273275480e-04 	-5.1273275480e-04 	-4.9660354004e-04 	-6.3572563019e-04 	-6.1111596520e-04 	-5.8834062775e-04 	-5.6720189896e-04 	-5.4752949006e-04 	-5.2530566888e-04 	-3.8782627717e-04 	-3.7852705741e-04 	-3.7852705741e-04 	-1.1360551857e-03 	-1.0570862704e-03 	-9.9311874757e-04 	-9.3434023618e-04 	-4.2529317530e+08 	-5.3029920047e-04 	-3.4588003977e-04 	-3.6153991952e-04 	-5.1306984764e-04 	-6.1159489234e-04 	-5.8878450939e-04 	-5.6761444563e-04 	-3.8779933988e-04 	-3.6983853121e-04 	-3.6983853121e-04 	-3.6983853121e-04 	-3.7871074784e-04 	2.5865490843e-04 	-3.9876442175e-04 	-3.6928904222e-04 	-3.6084786701e-04 	-3.6966334476e-04 	-3.6120524529e-04 	
2.9136752521e-12 	-1.0523084469e-08 	2.2588300489e-02 	1.9689322113e-03 	2.4190517964e-09 	7.7591440935e-06 	-1.1785954121e-09 	-1.9225070253e-05 	-6.2351679878e-10 	-9.7299586768e-04 	-1.5297684406e-03 	-2.5224970686e-04 	-2.5224970686e-04 	-8.0748777040e-09 	-1.3222919113e-09 	-7.5167702280e-10 	-4.7034577902e-10 	-7.3086790090e-10 	-7.0633503270e-10 	-6.8339393681e-10 	-6.8339393681e-10 	-6.6189617317e-10 	-8.4732453130e-10 	-8.1452363125e-10 	-7.8416760781e-10 	-7.5599293211e-10 	-7.2977263540e-10 	-7.0562990125e-10 	-5.3407500082e-05 	-5.0451837439e-10 	-5.0451837439e-10 	2.3355296555e+06 	1.7193212819e+05 	-1.3236746127e-09 	-1.2453318933e-09 	3.3414961534e+02 	-2.5744202751e+03 	1.7215284504e+03 	3.5769379972e-02 	6.2570783139e+04 	8.8293637503e-04 	-7.0556114628e-10 	1.6112933120e-01 	6.7524696588e+00 	3.2592198610e-01 	-4.9293790470e-10 	-4.9276663062e-10 	5.2988165856e+02 	-7.5448481534e-10 	-5.3087312743e-10 	-4.9220552036e-10 	-4.8095473151e-10 	-4.9270440809e-10 	-4.8143106181e-10 	
-1.5291974690e-12 	-8.4749180331e-09 	-3.2998157447e-02 	-7.8292065172e-05 	-5.3408156881e-10 	-1.0677665495e-05 	-9.4708351006e-10 	2.9421348633e-05 	-5.0244834928e-10 	-1.4228987203e-09 	-1.3127346521e-09 	-1.2184031017e-09 	-1.2184031017e-09 	-1.1367197713e-09 	-1.0649438578e-09 	-6.1004828937e-10 	-3.8820599114e-10 	-5.8895663749e-10 	-5.6918574113e-10 	-5.5069912491e-10 	-5.5069912491e-10 	-5.3337558868e-10 	-6.8279926521e-10 	-6.5636732606e-10 	-6.3190554107e-10 	-6.0920155086e-10 	-5.8807245727e-10 	-5.6797919514e-10 	-4.1654368568e-10 	-4.0655588573e-10 	-4.0655588573e-10 	-1.2201767700e-09 	-1.1382634426e-09 	-1.0666563041e-09 	-1.0035254148e-09 	-5.8889879989e-10 	3.9374961150e+03 	-2.6394558814e+03 	-3.8831053652e-10 	-5.5106117849e-10 	-2.9912985074e-04 	-6.3238229086e-10 	-6.0964464541e-10 	-4.1651475376e-10 	-3.9722399941e-10 	-3.9722399941e-10 	-3.9722399941e-10 	-3.1016379625e-05 	-6.1008838499e-10 	-4.2786540191e-10 	-3.9663382237e-10 	-3.8756760267e-10 	-3.9703584092e-10 	-3.8795144377e-10 	
1.0776196275e-08 	-8.6451025969e-06 	-8.2672505158e-02 	8.1380001370e-01 	-6.8220903523e-07 	-1.0855659069e-05 	1.0184597011e-08 	5.0095541215e-03 	-6.4180646114e-07 	-1.8175511842e-06 	-1.6768322211e-06 	-1.5563370525e-06 	-1.5563370525e-06 	-1.4519981900e-06 	-1.0863289621e-06 	-7.0079580212e-07 	-3.9600154350e-07 	-7.5230852249e-07 	-7.2705400817e-07 	-7.0343997949e-07 	-7.0343997949e-07 	-6.8131162043e-07 	-8.7217916171e-07 	-8.3841611053e-07 	-8.0716965172e-07 	-7.7816852626e-07 	-7.5117910774e-07 	-4.3315877530e-07 	-5.3207544457e-07 	-5.1931744755e-07 	-5.1931744755e-07 	-1.5586026620e-06 	3.6219408720e-04 	-1.3625020537e-06 	-1.2818613019e-06 	-7.5223464316e-07 	5.0149885772e-08 	-4.7403839702e-07 	-2.6170514859e+00 	-7.0390245156e-07 	-8.3907317115e-07 	-8.0777863191e-07 	-7.7873451666e-07 	-5.3203848815e-07 	-5.0739728712e-07 	-5.0739728712e-07 	-5.0739728712e-07 	5.5073912894e-05 	2.9694099156e-07 	-5.8781307756e-07 	-5.0664341970e-07 	-4.9506261067e-07 	-5.0715694134e-07 	-4.9555291320e-07 	
-1.1109169006e-13 	-7.4970112032e-08 	-1.0134997880e-04 	-1.2950565315e-06 	9.8544654694e-11 	4.8195415515e-07 	2.8296965130e-09 	3.5806646792e-08 	-3.8693653723e-12 	-1.0957773161e-11 	-1.0109397340e-11 	-9.3829480743e-12 	-9.3829480743e-12 	-8.7539030176e-12 	-8.1347191112e-12 	-1.8083571941e-09 	4.6385311739e-10 	-4.5355675308e-12 	-4.3833114394e-12 	-4.2409456167e-12 	-4.2409456167e-12 	-4.1075366975e-12 	-5.2582515931e-12 	-5.0546986702e-12 	-4.8663179463e-12 	-4.6914740371e-12 	-4.5287584402e-12 	-4.3031297640e-12 	-3.2078117397e-12 	-3.1308954809e-12 	-3.1308954809e-12 	-9.3966071311e-12 	1.5722537330e+05 	3.4853033055e+02 	-7.7281704591e-12 	-4.5351221222e-12 	5.6827308858e+00 	-2.8608635294e-12 	-2.9903904569e-12 	-7.9791454113e+04 	-5.0586600009e-12 	-4.8699894065e-12 	-4.6948863177e-12 	-3.2075889344e-12 	-3.0590304269e-12 	-3.0590304269e-12 	1.4783615794e-07 	-3.1324148321e-12 	-4.6983035655e-12 	-3.3030046914e-12 	-3.0544854609e-12 	-2.9846663112e-12 	-3.0575814143e-12 	-2.9876222796e-12 	
1.9470854336e-16 	-1.3435676258e-12 	3.1847138439e-08 	2.6850161696e-09 	-1.7851111883e-13 	2.6771857972e-08 	-1.3174047507e-14 	-4.7362432700e-18 	-4.5958926123e-18 	1.9333974333e+00 	-1.2007577492e-17 	-1.1144727258e-17 	-1.1144727258e-17 	-1.0397570231e-17 	-1.0008082089e-17 	-5.6560926057e-18 	-3.6482650218e-18 	-5.3871835047e-18 	-5.2063392117e-18 	-5.0372422229e-18 	-5.0372422229e-18 	-4.8787839211e-18 	-6.2455615651e-18 	-6.0037887459e-18 	-5.7800369174e-18 	-5.5723636291e-18 	-5.3790959126e-18 	-5.4802518287e-18 	-3.8101230713e-18 	-3.7187647136e-18 	-3.7187647136e-18 	1.3987876489e-07 	-1.0411690185e-17 	-9.7567000367e-18 	-9.1792420985e-18 	-5.3866544645e-18 	3.8141398146e-10 	-4.4057277124e-13 	-3.5518779145e-18 	-5.0405539252e-18 	-1.3607178140e+07 	5.7751142949e-01 	-5.5764166128e-18 	-3.8098584312e-18 	-3.6334059948e-18 	-3.6334059948e-18 	-3.6334059948e-18 	2.3742349177e-01 	-2.9908330918e-18 	-3.8815092520e-18 	-3.6280076482e-18 	-3.5450789806e-18 	-3.6316849099e-18 	-3.5485899733e-18 	
6.2499025612e-13 	-1.0678894293e-09 	-5.5978918922e-07 	-3.8815924761e-07 	-7.0024307806e-11 	-3.6200928644e-08 	-1.0075025192e-10 	-6.7885885854e-11 	-6.5874201027e-11 	-1.8655114794e-10 	3.6482397440e+03 	2.6464178947e-05 	2.5791290565e-05 	2.0466445045e-08 	-1.3436453926e-10 	-7.8475494220e-11 	-4.8980158675e-11 	-7.7215992430e-11 	-7.4623901117e-11 	-7.2200187167e-11 	-7.2200187167e-11 	-6.9928960464e-11 	-8.9519362781e-11 	-8.6053966038e-11 	-8.2846869141e-11 	-7.9870230413e-11 	-7.7100070732e-11 	-6.8856886767e-11 	-5.4611548683e-11 	-5.3302084052e-11 	-5.3302084052e-11 	1.7683250949e+04 	2.3524412497e-03 	2.4017655821e-03 	-1.3156861796e-10 	-7.7208409549e-11 	2.8143912518e-01 	-4.8704911818e-11 	-5.0910049364e-11 	-7.2247654714e-11 	3.1535236559e+05 	-3.0735159330e+00 	1.4735162105e+06 	6.0817976867e+00 	5.5287889478e+00 	8.0733576357e+01 	5.6389018348e-04 	8.5256791214e-01 	3.2181228728e-11 	-5.6729189610e-11 	-5.2001237911e-11 	-5.0812598363e-11 	-5.2053945121e-11 	-5.0862922392e-11 	
-2.7225586579e-14 	-8.8278364623e-11 	5.5872386405e-07 	-5.6071623169e-12 	-2.8035811584e-12 	-5.5886354680e-12 	-2.9473465436e-11 	-2.7179646107e-12 	-2.6374222696e-12 	-7.4689961221e-12 	-6.8907293866e-12 	4.1856722046e-07 	-6.3955697705e-12 	9.0039576130e-08 	-1.1092909904e-11 	-4.7781125174e-12 	-4.0437193493e-12 	-3.0915164789e-12 	-2.9877362546e-12 	-2.8906973981e-12 	-2.8906973981e-12 	-2.7997637124e-12 	-3.5841096709e-12 	-3.4453646933e-12 	-3.3169613329e-12 	-3.1977848853e-12 	-3.0868752922e-12 	-8.8531918059e-12 	-2.1864965712e-12 	-2.1340692002e-12 	-2.1340692002e-12 	1.0001430409e+05 	-5.9749053940e-12 	-5.5990294216e-12 	-5.2676464773e-12 	-3.0912128811e-12 	5.8539442707e-02 	-1.9500110372e-12 	-2.0382986943e-12 	-2.8925978684e-12 	-3.4480648006e-12 	7.1933226878e-01 	-1.5284734407e+06 	-2.1863447035e-12 	-2.0850848124e-12 	-2.0850848124e-12 	-2.0850848124e-12 	-2.1351048146e-12 	-3.2019005863e-12 	-1.5829437441e-12 	-2.0819868898e-12 	-2.0343970236e-12 	-2.0840971419e-12 	-2.0364118597e-12 	
