1.8770907489e-13 	-7.3890195881e-14 	-2.1614607137e-12 	5.6262068166e-13 	2.5952978063e-14 	2.1771504824e-12 	1.7501752026e-15 	1.1482508473e-10 	1.2102808648e-12 	-1.1880636935e-23 	-6.7771501969e-19 	-1.9329282299e-15 	1.2610860251e-17 	1.4442028551e-11 	-6.1859839207e-14 	-2.2078052450e-15 	-3.3591023548e-16 	9.5053383279e-14 	1.6710841494e-13 	2.9605985221e-15 	-5.2092878293e-13 	3.1107643358e-15 	1.5497041904e-19 	6.0977116447e-17 	-1.0377718776e-14 	2.3763598279e-15 	8.5589358439e-13 	-8.0102554931e-15 	1.5424190401e-15 	5.4215030511e-16 	4.3730767574e-20 	5.0983275462e-09 	1.0946314346e-01 	2.5865467487e-05 	3.6173842070e-09 	-9.7480568841e-15 	9.0042996276e-05 	1.4329632894e-07 	-2.7798962568e-14 	8.9042053770e-01 	8.3819599862e-14 	2.9417727223e-10 	-1.2237721166e-11 	-1.7367314965e-21 	1.6074197747e-12 	5.1792639215e-19 	-3.2157321071e-10 	2.5827543864e-07 	1.8174701867e-24 	-0.0000000000e+00 	1.2911788141e-15 	3.9923406099e-16 	-1.6135205827e-14 	1.3779031193e-17 	
5.2916301729e-03 	-3.2981039483e-04 	1.3017208250e-03 	1.0171977607e-03 	1.4916814757e-04 	2.2521518292e-03 	6.6096860874e-05 	3.9528374640e-01 	-8.9895497731e-03 	2.3694087760e-14 	-1.9070260348e-10 	8.3762151833e-06 	1.5413547656e-06 	6.1540799622e-01 	-1.0035897225e-03 	1.5492932100e-04 	2.4027044131e-07 	-4.9931447657e-04 	-2.8467161303e-03 	-7.1959051764e-06 	-4.4387361160e-04 	-9.8236367402e-05 	-6.5821400225e-10 	-9.2845746315e-08 	-1.7307242402e-06 	-9.4993328476e-05 	-3.6445038638e-03 	-3.0264834718e-03 	1.5394100653e-06 	1.0523628356e-05 	1.5237172768e-10 	3.5993691734e-13 	-1.4761072949e-11 	5.4013792758e-13 	2.2823978854e-15 	6.2816675246e-10 	2.4744654449e-10 	-1.7741638087e-12 	-2.5489397374e-12 	-6.3640807497e-11 	1.5922038757e-18 	-1.0510024848e-15 	7.8653666519e-15 	-2.1533436466e-12 	7.3124283901e-19 	5.6738522207e-19 	-8.5745024457e-17 	2.5853770313e-14 	2.1363051631e-12 	0.0000000000e+00 	8.0761580490e-06 	2.0885489875e-05 	8.9707026627e-06 	1.2997546262e-06 	
7.5073639951e-15 	8.1002514899e-15 	2.0963391622e-14 	3.3956023770e-15 	-1.2636014394e-14 	1.2959380166e-14 	2.8414361600e-14 	7.2493030869e-13 	6.3806667283e-14 	-2.9336844217e-21 	3.7368637101e-18 	7.5103627560e-17 	7.0739858028e-18 	1.9370681448e-13 	-4.2959538471e-14 	5.4951405593e-15 	-6.5241231586e-18 	1.5243835211e-15 	2.0781273006e-14 	3.3904339502e-17 	1.3417742693e-14 	4.2731002316e-16 	2.6293534483e-21 	1.2165026411e-17 	8.8489031657e-17 	2.7577037809e-15 	1.2516104798e-14 	2.0041307500e-15 	8.1082765279e-18 	1.5997389630e-16 	-2.2470675542e-20 	1.5363313477e-10 	3.6371631046e-07 	1.5880793634e-09 	3.6256821985e-12 	-1.2971376135e-18 	-5.9297479595e-10 	-1.9897631181e-11 	-1.2671044163e-15 	1.0557072016e-07 	2.7603684519e-08 	1.1310195591e-08 	-2.6525171173e-11 	1.9203777904e-21 	4.1295300315e-12 	1.4980110363e-12 	3.2248906050e-04 	9.9967700163e-01 	-1.1665957559e-21 	-0.0000000000e+00 	4.2804123518e-18 	1.4509820637e-16 	5.2462474025e-16 	7.6254702119e-18 	
3.1954702522e-02 	2.4961145598e-03 	2.3579002453e-02 	6.4807999811e-03 	-1.1363020867e-03 	1.3941104713e-02 	7.0635521111e-04 	4.6098149042e-01 	1.1694272003e-01 	1.1586660700e-13 	2.4333155097e-09 	5.0874209256e-05 	5.7950943450e-06 	3.0917808007e-01 	2.5231998438e-03 	1.7513351707e-04 	5.8075639426e-06 	1.1463958133e-03 	6.3749332324e-03 	2.5208507645e-05 	1.2579394147e-02 	1.3478491964e-04 	1.8878746956e-09 	2.0651800762e-06 	1.0093520321e-04 	9.4987035730e-04 	9.6661261185e-03 	6.2505000952e-04 	8.7968192622e-06 	-3.8436231018e-05 	-2.1053850059e-09 	2.8832086521e-12 	1.1448279060e-10 	6.9564081479e-10 	3.0759277680e-12 	1.4074895880e-08 	-1.4702344270e-10 	9.6118886707e-11 	3.1206082288e-12 	9.9858846351e-11 	1.0403328224e-16 	1.0253193799e-13 	8.2890729008e-14 	1.9734844007e-11 	-2.7920248992e-16 	-6.4582406168e-18 	1.1476585230e-15 	9.6811877522e-13 	-1.1283753532e-11 	0.0000000000e+00 	7.0026507754e-06 	-2.2854930938e-05 	5.5834003434e-04 	-2.5070973214e-06 	
2.8746921273e-11 	2.4396872427e-12 	1.6839264495e-11 	4.8165775513e-12 	-8.2059397659e-13 	9.5759967202e-12 	4.4554951541e-13 	2.8277462953e-10 	1.0232238038e-10 	7.4035149565e-23 	1.6669235736e-18 	3.5694018862e-14 	4.0618557790e-15 	2.2437316282e-10 	1.8145205179e-12 	2.3120586436e-13 	5.0125536932e-15 	7.3071207527e-13 	1.6220129578e-12 	1.6073097916e-14 	8.5492543093e-12 	5.1170116144e-14 	1.1891498421e-18 	1.4814061029e-15 	7.0173279059e-14 	7.5481198263e-13 	6.1926969494e-12 	2.7935611023e-13 	6.0457824034e-15 	-3.3533464563e-14 	-1.8620069322e-18 	2.8588899130e-13 	2.5700173962e-05 	9.9496526786e-01 	4.9636202348e-03 	9.7986475848e-16 	1.0610807827e-07 	9.3298190076e-09 	8.0098383861e-14 	1.2465915320e-05 	1.4461659173e-15 	3.1772244350e-12 	-2.4991552804e-14 	1.3675373695e-20 	-4.9833251518e-10 	2.9583431536e-13 	3.2794642562e-05 	3.5537533749e-08 	-1.1188040029e-20 	0.0000000000e+00 	5.0885176065e-15 	-1.7696215176e-14 	3.8889404181e-13 	-1.8922855927e-15 	
1.0600603441e-10 	7.1285890005e-12 	1.2438800098e-11 	3.5971175034e-12 	5.4026284516e-13 	4.5318650040e-12 	3.1234100677e-12 	-5.1294133998e-13 	-4.2148991091e-10 	1.6257969009e-22 	1.1501407196e-15 	3.3416154109e-14 	3.4669652934e-15 	3.1713007834e-10 	-8.4078886944e-12 	3.1141404267e-12 	1.6658646487e-14 	2.6569349357e-14 	5.0170275508e-11 	1.5559729005e-15 	3.2767195731e-12 	-1.4824096405e-13 	4.1102496605e-20 	4.5899626068e-15 	3.2617299608e-14 	7.3489348913e-13 	6.8218866483e-13 	-1.3520439689e-11 	2.9184255929e-15 	-6.0602470536e-14 	-3.4619379512e-18 	2.9983209591e-09 	4.0555877817e-06 	6.5058408948e-08 	1.5806745223e-09 	2.2629418621e-15 	4.9316072076e-01 	5.0679156766e-01 	7.8859484100e-14 	4.3570349373e-05 	-2.7161314499e-13 	4.6242684391e-09 	-2.6555853423e-12 	5.3364151835e-19 	2.7923033918e-09 	2.5698008505e-14 	1.1066347069e-08 	-2.5483852354e-09 	-5.2776471963e-21 	-0.0000000000e+00 	5.3280144748e-15 	5.6593773432e-14 	2.2662516570e-13 	6.1766194870e-15 	
-9.1166581021e-02 	1.7665830506e-02 	2.0406545419e-03 	4.4813366960e-04 	-3.7246794594e-03 	1.1674401983e-03 	-6.1380414209e-03 	3.4931235938e-02 	7.8907585281e-01 	9.5838325226e-15 	2.5224456141e-10 	4.7329088967e-06 	5.0268817830e-07 	-1.4214670203e-03 	4.4662918383e-02 	-1.7181967466e-03 	-3.9611310419e-05 	1.3723049552e-04 	1.9701951649e-01 	1.4908678784e-06 	5.6651767779e-04 	-2.3823166115e-04 	2.1361512032e-10 	9.8304078967e-06 	7.7866736132e-06 	3.5906503650e-03 	1.0390328362e-03 	1.2800003677e-02 	6.0619468846e-07 	-3.2865764697e-04 	-1.4277448473e-08 	3.2749235294e-13 	1.1503953564e-11 	8.9741505917e-13 	6.1144129109e-14 	1.1955342198e-09 	6.3617600916e-11 	-9.7187468770e-10 	-4.6996946127e-11 	1.0762646163e-11 	-4.4045923324e-18 	6.4861980452e-14 	7.7367094395e-15 	2.0717103953e-12 	4.8357527255e-17 	1.3589763797e-16 	1.3321957262e-15 	-5.3181224882e-15 	2.7406818987e-11 	-0.0000000000e+00 	-6.2876258930e-08 	-4.1760444400e-04 	5.2196150125e-05 	-2.9016354423e-05 	
6.6430427374e-01 	1.0853474346e-01 	2.3233894702e-03 	7.1791159014e-04 	-6.4966335921e-02 	1.5548628063e-03 	-2.3726230565e-02 	4.0919253110e-02 	-3.1445014456e-02 	1.3610917777e-14 	2.9297257051e-10 	6.0770711216e-06 	6.6739107334e-07 	3.4813715204e-02 	1.4777805693e-01 	-8.2459613705e-03 	-7.0409118552e-04 	1.7895281653e-04 	4.2276920574e-02 	5.5478321800e-06 	9.3205025346e-04 	8.3515566190e-03 	9.5593977397e-10 	2.6484549884e-04 	2.2831434490e-05 	6.0433534922e-02 	1.3879598506e-03 	1.5889842525e-02 	2.7831396358e-06 	-1.4111722220e-03 	-1.2349932893e-07 	1.7013546263e-14 	6.1378193163e-13 	9.2414085792e-13 	1.0948827869e-13 	1.6102995951e-09 	-4.0047659014e-09 	-2.6755723795e-09 	-3.5584083217e-09 	-2.2779557004e-12 	5.7780332881e-17 	-2.6244827408e-13 	8.6433123350e-15 	2.1811458193e-12 	5.2054535468e-15 	-2.2321038238e-15 	-6.8550382003e-14 	4.8095854872e-14 	1.9553179110e-09 	-0.0000000000e+00 	1.3337175564e-06 	-2.3968051865e-04 	6.5333158985e-05 	-2.7827952031e-05 	
-1.4679605664e-08 	-1.5654826703e-08 	2.1884481117e-10 	2.2289078332e-11 	-1.4240369492e-09 	-1.0070512897e-10 	-2.2364717238e-10 	-8.8561477512e-09 	-5.2528090340e-08 	3.7178731371e-21 	6.3042953876e-17 	3.1372291315e-12 	6.2886684311e-15 	4.1739433569e-09 	9.0700376019e-09 	-4.3047338586e-10 	5.0363310797e-12 	-1.0071727286e-11 	-2.2600648923e-07 	1.1153995743e-12 	-8.3044853753e-11 	-1.4187756364e-07 	3.0097037994e-12 	4.5799552703e-04 	2.9008729319e-11 	-2.6007587031e-07 	1.5983288933e-10 	-3.9146038333e-07 	2.4783741451e-11 	7.0216521501e-07 	9.9954239648e-01 	2.1915225838e-19 	1.3541881886e-18 	3.6936838565e-20 	1.9881848599e-20 	1.3577214865e-16 	-2.3289131575e-16 	-5.5836492151e-16 	-5.0010872656e-18 	1.2524000734e-18 	-8.2017249222e-25 	1.1370618985e-18 	2.5182644320e-21 	7.5914659810e-19 	-1.8033409136e-19 	7.9955287104e-20 	-7.8712472819e-21 	-5.9648403791e-20 	2.0235319054e-17 	-0.0000000000e+00 	-4.1577211817e-13 	5.3904577652e-09 	1.2346047419e-10 	1.0832780065e-11 	
2.6443166737e-02 	-5.6989148032e-02 	2.5351294114e-05 	1.5088542070e-06 	-7.1736477146e-03 	8.8430782040e-06 	1.9768732551e-03 	4.1430016874e-03 	7.4357840321e-03 	5.7793377127e-17 	2.2544984214e-12 	5.1919954744e-08 	4.1547085168e-09 	-1.2324112261e-04 	5.2532329861e-03 	-1.1762019044e-03 	-6.3174771340e-06 	5.4810467435e-06 	1.5274340593e-01 	-1.0940180160e-06 	9.5900075063e-05 	8.9930648372e-01 	2.0645007488e-11 	-2.1714170148e-05 	-5.2475108949e-07 	2.0243508303e-02 	3.8917734777e-05 	-5.1855552997e-02 	2.2560762164e-08 	7.1179719254e-04 	-1.0931169520e-06 	9.1576226009e-15 	3.7753678521e-13 	2.3248440428e-15 	-8.6013634280e-15 	1.0122867823e-11 	-1.6014498825e-10 	-8.3270596408e-11 	-2.9095903436e-11 	4.1898663121e-13 	-2.0366035389e-19 	1.4037095550e-13 	5.7941891943e-17 	2.4785477953e-14 	-1.8954622897e-15 	2.6543193655e-11 	1.5624315848e-15 	-4.2331567314e-16 	4.9826284764e-11 	0.0000000000e+00 	2.5401911065e-08 	-1.6222486019e-03 	-2.7412551366e-07 	5.3769822368e-04 	
8.3060904708e-13 	-1.5370812299e-12 	8.0085163483e-16 	5.3904176100e-17 	-1.7781781593e-13 	3.2097424823e-16 	5.4546394439e-14 	1.1396761193e-13 	2.4944924632e-13 	5.3011473852e-27 	4.0014701619e-19 	4.6790695984e-18 	3.4203138525e-19 	-3.6234383560e-15 	1.7171919673e-13 	-2.5124531558e-14 	-1.8476369201e-16 	1.5113237142e-16 	3.9028424010e-12 	-2.8922570205e-17 	2.5981961561e-15 	2.3848116598e-11 	5.8441437433e-22 	-1.6335921621e-15 	-1.4308953187e-17 	5.3836246109e-13 	1.0963770378e-15 	-1.3093114343e-12 	8.2806191747e-19 	1.3101253874e-14 	-4.0510401143e-17 	6.7462318682e-14 	-1.8589627110e-13 	2.0204782162e-10 	1.2312378296e-09 	1.8176301250e-22 	2.0390515483e-10 	2.7207505865e-10 	2.1400196882e-17 	-8.8622399251e-13 	2.4568060747e-13 	9.6874045846e-05 	4.3998842509e-11 	2.0007391290e-22 	-1.4388588216e-11 	9.9989512278e-01 	7.9981141542e-06 	3.0987230162e-09 	1.5865186958e-21 	0.0000000000e+00 	3.8068446615e-19 	-4.7533587139e-14 	-7.0505827178e-18 	1.3685048903e-14 	
-1.7838018869e-05 	-1.7170377318e-04 	-3.7281879970e-09 	5.8409094300e-09 	3.8102243943e-06 	1.8062553337e-08 	1.5743384970e-06 	3.2148901568e-06 	-2.1071586558e-05 	1.8279876380e-19 	6.8350487797e-15 	2.5006970363e-10 	-2.1233771881e-11 	-6.6072637610e-06 	-6.5812395291e-05 	1.9778343849e-05 	-3.6030442158e-07 	-1.2042475557e-08 	-9.9632188808e-05 	7.3937694292e-10 	-8.6970139058e-08 	6.8838140115e-04 	3.9607698809e-13 	-5.4074551410e-07 	-6.4965586869e-09 	1.0919439833e-04 	2.6641250121e-08 	2.5840166170e-03 	1.7547147588e-08 	-4.1022705691e-05 	2.7737112517e-10 	8.1337402839e-18 	6.0029291431e-17 	1.0272988128e-17 	1.8123301916e-17 	3.6624316176e-16 	-2.8025431698e-15 	-1.2431721114e-15 	-8.2149405947e-14 	-4.3952928239e-17 	-2.2321480850e-21 	4.7792562766e-17 	1.7637118267e-20 	5.7420473027e-17 	-2.3283602344e-16 	-1.3163750199e-17 	-2.3434213601e-17 	-1.7388067492e-18 	2.4166500300e-13 	-0.0000000000e+00 	-6.7236161810e-09 	7.0624305557e-05 	-3.7643993839e-08 	9.9694407873e-01 	
-5.4455652812e-02 	-3.3412645481e-02 	-7.3553292818e-05 	-2.3525013942e-05 	1.2908725402e-02 	-5.8831221272e-05 	3.6318206129e-03 	-3.0626081389e-03 	-2.7816153675e-02 	-2.3556856540e-16 	-3.6973157953e-12 	-7.0258043514e-09 	-1.8511399050e-08 	-6.9613983966e-04 	2.8190194433e-02 	6.8987069152e-03 	-5.1799978788e-05 	-1.0701067742e-05 	-8.0534307852e-02 	-5.9098724583e-07 	-1.3643080062e-04 	-1.1463450253e-01 	5.0743325415e-10 	-3.8148041711e-04 	-9.1706505894e-06 	2.8272512289e-01 	2.5978880161e-04 	8.9416092586e-01 	4.2083016458e-06 	-1.0404819294e-02 	-1.9486191544e-06 	-2.7616938925e-15 	-9.7569741809e-13 	-2.1114798307e-14 	-1.2181311492e-15 	-3.1365769934e-11 	3.1153145577e-10 	3.7971472296e-10 	-1.9816100251e-11 	-9.2504060663e-13 	3.9860927526e-20 	-1.9694329918e-15 	-1.2240478490e-16 	-4.4944437336e-14 	-1.7667829328e-13 	5.9841204705e-17 	-2.6542813674e-14 	3.1370661159e-16 	1.4692917962e-10 	-0.0000000000e+00 	-1.9533985653e-06 	9.4467488064e-02 	-2.3606353497e-05 	2.5434643966e-03 	
-0.0000000000e+00 	1.1810721899e-03 	-9.2894411893e-06 	-5.4553056101e-06 	-3.2124371696e-04 	-1.9331419474e-06 	-3.0687642661e-04 	6.3031469337e-04 	2.3603513154e-03 	-2.9934594061e-17 	-4.6055151097e-13 	5.8580419952e-10 	-1.6970300674e-09 	-2.5567195863e-04 	1.6567027991e-03 	-6.1541311509e-04 	1.2803674620e-06 	8.4915918203e-08 	1.5372739635e-02 	4.7138672691e-08 	2.4707368254e-06 	7.1440765083e-03 	7.1617765305e-11 	-6.7617483535e-05 	-1.3879435015e-06 	5.7758329839e-02 	2.6761131324e-05 	3.3926149677e-02 	4.6512971661e-07 	-7.0592298291e-04 	-2.8909872656e-07 	-2.1100165287e-15 	-2.4054391346e-13 	-4.1221362542e-15 	-1.8130807963e-14 	-5.5540244955e-12 	7.4790104449e-11 	1.2089960202e-10 	1.1669581224e-13 	-2.0981008852e-13 	1.4114687966e-19 	-2.0986170479e-14 	-1.7224120186e-17 	-4.4722507868e-15 	-2.3589463899e-14 	-2.8415305965e-16 	-4.1781088038e-15 	1.0272437217e-16 	2.3002631420e-12 	0.0000000000e+00 	1.2173370091e-06 	8.8225147829e-01 	-3.5135517066e-06 	-1.8926685864e-05 	
3.2268280452e-02 	1.0250948388e-01 	6.1888394014e-05 	1.3427604158e-05 	-3.9688447558e-02 	5.2247079133e-05 	-1.7607594084e-02 	8.4261628797e-03 	3.3826901141e-02 	-7.6603613267e-17 	-5.8770175427e-12 	-2.8458567860e-07 	1.0785673473e-08 	-5.2633793861e-04 	-2.0634026096e-02 	-2.5050749300e-03 	6.7938563103e-05 	1.2356247987e-05 	1.5152817733e-01 	2.3809495163e-07 	1.9751078999e-04 	-1.2480287301e-03 	-3.4696554354e-10 	4.0607899187e-04 	2.1303637101e-06 	-1.2542842993e-01 	-2.4462921290e-05 	-1.1569122420e-02 	-1.2076093953e-05 	8.8677174603e-01 	4.3943389987e-06 	-5.3977542676e-14 	1.5618750124e-12 	1.1782718675e-14 	-4.1531194183e-13 	2.6600089012e-11 	-9.4919312470e-10 	-8.9258467321e-10 	-9.4042556105e-12 	1.6338011589e-12 	6.3304369535e-18 	-1.2115145779e-12 	-8.2122794936e-17 	-4.7094160545e-14 	3.5060298519e-12 	-4.1640866759e-15 	1.1122286487e-12 	1.5072983112e-15 	-3.9053245144e-10 	0.0000000000e+00 	2.6752668995e-11 	3.0263467980e-03 	6.4490803225e-06 	6.2118978741e-05 	
3.8418094618e-01 	2.7139031746e-02 	5.7210737842e-05 	-1.5679454042e-05 	4.0803217833e-03 	9.2516282958e-05 	1.7448235349e-02 	1.8476540051e-02 	1.0543419751e-01 	1.3720153020e-16 	3.3995263876e-12 	3.2408966404e-08 	3.1045458732e-09 	-5.0139288744e-03 	-9.8001356133e-02 	1.9919947433e-02 	-6.1331846485e-04 	1.5461119990e-05 	2.8597182133e-01 	5.6078285707e-07 	4.0136648568e-04 	9.3045414520e-02 	-3.6955420629e-10 	-6.9247014395e-04 	8.0670347251e-06 	3.5457775483e-01 	-1.9678698221e-04 	-2.3928624029e-01 	1.1816226381e-06 	3.1339912131e-02 	-1.1848798867e-06 	-4.5469920951e-15 	3.1382173072e-14 	1.0726444480e-14 	5.1653087972e-13 	-9.3184545145e-12 	8.6953925168e-12 	-1.5353194856e-11 	2.1605599893e-10 	8.7455620356e-14 	1.9820560070e-18 	3.9195614164e-13 	4.4282177103e-18 	6.3972766302e-14 	9.9863663570e-14 	-2.0032728203e-15 	2.7652219526e-13 	3.1811070352e-15 	1.6270701019e-09 	0.0000000000e+00 	5.0660593461e-07 	1.6018342763e-03 	5.6772784485e-05 	-2.8672358065e-05 	
0.0000000000e+00 	-1.2232634164e-02 	2.2744646913e-05 	7.1662102649e-06 	6.0855269438e-03 	4.0394957335e-05 	-6.9377067642e-04 	5.2746226934e-03 	1.2110780687e-02 	4.1181895599e-16 	1.1623912964e-11 	2.9760293191e-07 	1.5896100010e-08 	4.7654834440e-04 	3.2861148022e-03 	-3.9576852782e-03 	-1.1079628483e-03 	1.6237406823e-05 	2.2024312841e-01 	1.4220208143e-06 	1.2226991950e-04 	9.4301362442e-02 	1.2975949022e-09 	-1.7090119034e-03 	-2.5998901613e-06 	2.6875358972e-01 	-2.6949283192e-05 	3.1650480928e-01 	5.0513792913e-06 	7.2063392518e-02 	-2.5423373958e-07 	1.1161048913e-13 	7.0353374318e-14 	-1.6891579869e-14 	6.7702602673e-13 	1.4540993452e-11 	-5.6063550379e-10 	-4.3640118803e-10 	-9.0321955916e-11 	-3.0389052298e-14 	-1.2167448417e-17 	3.0611725449e-12 	1.5207334643e-16 	1.2569962150e-13 	1.6722177915e-14 	4.4967073617e-15 	2.0433441772e-13 	-2.2442474599e-14 	2.4493894574e-09 	0.0000000000e+00 	8.3739725957e-07 	2.0395654136e-02 	8.3644924377e-06 	1.0533671553e-05 	
2.4735928379e-14 	2.1818718990e-12 	-2.9481187140e-18 	-2.1247482325e-17 	-1.0408094746e-12 	2.6479309106e-16 	-4.6179790380e-13 	5.7740683507e-14 	1.1552343643e-13 	-1.7010216646e-27 	-6.5787453649e-21 	-6.8836450442e-19 	1.1751308188e-19 	5.5672102839e-15 	5.2714220852e-13 	-6.8109042783e-13 	9.5267367289e-15 	1.0465329218e-16 	1.8124276391e-12 	-4.7314958739e-19 	1.0788869979e-15 	-2.7176209263e-13 	6.2691995228e-21 	1.9577886608e-14 	-1.3215956515e-17 	1.8004023516e-12 	3.0611233775e-17 	-4.4598928863e-14 	1.2973057231e-17 	2.3840885634e-12 	-3.9170998653e-17 	2.9019320404e-12 	4.0901048573e-09 	7.6834283587e-09 	1.2745055207e-06 	3.5521041977e-21 	-2.1938082500e-06 	-2.3479793515e-06 	6.8262450567e-14 	4.5969186907e-09 	2.3209255433e-13 	-2.1617919025e-07 	-9.8137308054e-14 	-5.1972920239e-24 	1.0000121475e+00 	-4.6263787973e-10 	-8.7081800404e-06 	2.8217858591e-08 	1.6404169615e-20 	-0.0000000000e+00 	3.2835938715e-19 	-6.0175063035e-15 	1.5341078506e-16 	4.2617898208e-16 	
4.9514174382e-04 	2.2645258985e-03 	-2.3437134385e-07 	2.9137999836e-07 	-5.4799351634e-04 	-3.6140821739e-08 	-8.7557535510e-04 	1.4415915233e-05 	3.5592176344e-06 	-3.5092736526e-17 	-8.5339881443e-13 	-2.3327881179e-08 	-6.6736102318e-11 	5.5927650383e-06 	1.7695581437e-03 	4.9051842927e-04 	1.4132906274e-05 	5.6562866501e-08 	1.0605112508e-03 	4.2108283846e-10 	1.7890181136e-07 	-2.2366165071e-05 	4.4869988980e-09 	9.9724252426e-01 	-4.6306121587e-09 	-2.7816395271e-03 	7.0046606629e-08 	-6.7078029357e-05 	-1.0581509902e-07 	4.8748351590e-04 	4.5243879235e-04 	-6.2237198600e-15 	-5.6347631891e-15 	9.0137484360e-17 	-7.5869420618e-14 	-1.2976022150e-13 	5.7726002710e-11 	6.3438128140e-11 	-5.9209341365e-12 	-2.0131865930e-15 	1.6231356637e-18 	-7.1687679584e-13 	-3.7089050465e-18 	-8.8530687412e-15 	1.8945008664e-14 	-5.7135624111e-16 	8.0354352560e-14 	2.1259708693e-15 	1.3398656993e-10 	-0.0000000000e+00 	-8.3135874902e-10 	-6.5919210835e-06 	1.6013382343e-07 	4.8467551887e-07 	
9.2019914945e-02 	7.2842213611e-01 	2.4904735848e-05 	-1.4329127882e-06 	-2.4395070298e-03 	-9.3462725396e-07 	1.7197929826e-02 	3.4683807798e-05 	-3.0980259592e-04 	-9.5887977434e-17 	-4.5915513228e-13 	1.8794305894e-09 	2.6012911499e-10 	1.2708984871e-04 	7.0248423464e-02 	-1.1896061213e-02 	1.1677238399e-02 	5.0623509759e-08 	1.0238073295e-03 	-1.4167095021e-08 	2.7637419667e-06 	5.8498740356e-03 	4.6231410319e-10 	4.6943097453e-03 	3.0539960011e-07 	5.6617851016e-02 	2.4470733369e-06 	9.3643485060e-03 	4.2382151835e-07 	1.7218321267e-02 	5.5550217390e-06 	2.5479607887e-14 	9.7767134316e-12 	1.2919094641e-13 	9.2588062149e-11 	9.4524035986e-12 	-3.6676939518e-08 	-3.6616943524e-08 	-3.5495346633e-08 	4.1614651741e-12 	1.0565112803e-18 	-5.0796478305e-12 	-1.1602741984e-18 	-4.3792270332e-15 	3.0057564227e-12 	-2.5414789248e-15 	-1.2423376347e-11 	2.8326227126e-14 	1.4765272839e-08 	0.0000000000e+00 	4.3593922795e-08 	1.2208223694e-04 	1.1181270181e-06 	-7.7788096971e-06 	
-1.8151280257e-11 	1.8544795498e-10 	4.6571669750e-14 	6.8469816496e-15 	-1.4191177912e-10 	3.5827890236e-15 	1.5218993635e-11 	-2.0211738873e-13 	-6.5170764747e-13 	-1.1566290950e-23 	1.9314060931e-17 	8.6428670339e-17 	1.2220180796e-18 	-1.3125986131e-14 	2.8026024395e-11 	-8.8531726477e-10 	-4.0905433976e-11 	1.5924826357e-17 	1.0632845668e-11 	1.6688920557e-18 	-2.3257092688e-15 	-8.4741418002e-15 	3.6599567431e-21 	-5.8127951565e-13 	-1.8203929808e-18 	4.2531764572e-12 	1.9014935882e-17 	2.2091181300e-12 	1.6192301754e-17 	1.2633751285e-12 	1.5847048667e-17 	4.1734476261e-11 	3.6014357600e-08 	2.4401355889e-04 	8.8854893106e-02 	3.5708192015e-18 	-2.5597137214e-04 	-2.5258175234e-04 	-1.1518126918e-10 	1.0446021325e-07 	-2.0803048141e-11 	8.3889762063e-05 	-6.6402687976e-11 	1.0650272073e-20 	4.2075931538e-05 	6.8085653706e-06 	9.1098332682e-01 	2.9340590913e-04 	-1.7529422847e-18 	-0.0000000000e+00 	-1.6342413275e-18 	-1.9811011179e-14 	-8.7044763721e-18 	-1.7276379889e-14 	
-3.1006848538e-02 	3.3066576174e-02 	-5.2597637667e-06 	-8.6205138394e-07 	6.8520732016e-02 	-1.3559687873e-06 	-1.2513094144e-01 	1.9374939494e-04 	3.8072452204e-04 	-1.4406681316e-17 	-1.6553216029e-13 	-1.6431041085e-08 	-5.8954087285e-10 	-5.6331889982e-05 	1.1417665512e-01 	7.8914554624e-01 	1.3541926833e-01 	-5.8425199046e-08 	-5.3586769507e-03 	1.2803608569e-09 	1.2609226629e-06 	7.3678479901e-04 	2.1147988478e-11 	4.6297360264e-04 	7.8763087163e-08 	1.2860564579e-02 	1.9861764381e-06 	5.4782435348e-04 	1.6378824405e-07 	5.9739697293e-03 	5.5886423314e-07 	-2.0646363620e-14 	-3.5050418998e-14 	-2.1312705719e-14 	-7.3450466728e-13 	-4.5620983670e-12 	-6.0252330632e-10 	-4.9021966383e-10 	1.5553203283e-08 	2.8173379403e-14 	-8.4949081129e-17 	2.6542853276e-10 	3.0409075021e-17 	-2.8878122732e-16 	4.1730969548e-12 	-4.9688769530e-13 	-1.1407432494e-09 	-5.5813287733e-13 	-1.7643527369e-08 	0.0000000000e+00 	1.4373593355e-08 	5.7441912288e-05 	1.0005083693e-06 	1.2480645459e-05 	
