1.2686270387e-13 	1.0156130557e-12 	-1.2302663188e-13 	-8.6019862720e-13 	2.5337043941e-04 	3.5531339929e-13 	4.0641717707e-13 	2.8940918040e-13 	-5.9886557548e-12 	1.2951507757e-11 	2.2321766888e-12 	-1.0116217916e-10 	-7.1614617613e-11 	3.1203381119e-11 	7.1639839664e-13 	-2.5288801953e-11 	-2.1248622751e-11 	-1.0281879582e-11 	1.0256523538e-11 	7.2993853767e-12 	-2.5170418852e-12 	-1.1263427786e-12 	4.5318841288e-13 	-8.4579738875e-14 	8.1973410354e-14 	-5.9477071452e-14 	-5.3041757598e-14 	2.2782922297e-14 	-8.2684945320e-15 	9.9592038108e-15 	3.9357909730e-11 	-6.7936469988e-15 	-6.7730043562e-15 	-1.9559649991e-13 	-7.5155365840e-14 	4.0005050502e-14 	-3.7321632771e-14 	1.8543430999e-14 	2.4183558292e-14 	-2.2082863987e-13 	2.9108722859e-11 	2.0560128325e-13 	-4.2330938884e-14 	-1.8621917147e-13 	8.4496087319e-14 	-1.6013584652e-15 	8.5634778307e-14 	-9.4045191501e-14 	-9.5241706583e-14 	-6.2570874322e-14 	-1.7438465977e-13 	-9.7691346387e-14 	-1.8945722924e-13 	1.4097265338e-13 	
-2.2721182145e-11 	-8.8636381998e-12 	1.5191232756e-10 	-3.1869798900e-08 	-2.1235937275e-05 	5.2146967506e-11 	-6.5467301693e-14 	-4.8782112199e-11 	1.8863751109e-08 	7.5529198815e-09 	-5.6768844241e-06 	2.7195353792e-07 	1.6860991701e-07 	-1.0309434014e-07 	-1.3418734870e-08 	1.4692619991e-08 	1.9649344443e-08 	3.4966740736e-08 	-3.4782170722e-08 	-5.7065877956e-08 	5.3507073288e-08 	5.2840919736e-09 	-5.4972759981e-08 	3.1636241342e-08 	-3.4416498693e-08 	3.3515052559e-08 	3.3313732399e-08 	-3.5878295538e-08 	3.4083481271e-08 	7.0023551845e-08 	5.1391017006e-04 	-8.2512721977e-08 	-8.2173450180e-08 	-2.5244829934e-06 	-9.7997323684e-07 	5.2515862036e-07 	-4.8718941338e-07 	2.3131911811e-07 	3.1165138596e-07 	-2.8224078914e-06 	3.8004903733e-04 	2.6640199522e-06 	-5.4902925464e-07 	-2.3953864149e-06 	1.0852138294e-06 	-1.9914643078e-08 	1.1055976143e-06 	-1.1737524695e-06 	-1.1865661687e-06 	-8.2733719754e-07 	-2.2942077722e-06 	-1.3058321845e-06 	-2.5567560358e-06 	1.8583657424e-06 	
1.0957428103e-08 	6.3396749037e-09 	1.9200216767e-08 	-2.2484325586e-10 	4.1377535489e-09 	4.2420754236e-09 	-3.0583554338e-11 	3.7506313387e-09 	2.6109086651e-07 	-3.1888385458e-07 	1.5330092537e-04 	-3.9448187665e-06 	-1.8053760173e-06 	9.7079919675e-07 	8.6644346453e-08 	-4.3377962568e-07 	-3.9412047766e-07 	-2.6806008714e-07 	2.6706592338e-07 	2.2946513128e-07 	-4.7722503280e-08 	-1.9698389317e-08 	1.3339656912e-08 	-2.9647286746e-09 	2.3742920835e-09 	-1.7535174138e-09 	-1.5748244153e-09 	7.9988749437e-10 	-2.7863292103e-10 	1.5984960467e-10 	7.7820587370e-10 	8.7298694268e-11 	8.6461429138e-11 	2.4563254802e-09 	7.4611741392e-10 	-4.4654685437e-10 	2.1486982472e-10 	-1.7311310929e-10 	-3.6628552479e-11 	6.4593845753e-10 	-2.8559460367e-10 	2.3889815187e-10 	-3.9260123115e-11 	-4.2811934267e-10 	2.2475649720e-10 	-3.8275020993e-12 	2.1287302040e-10 	-3.1576301655e-10 	-3.2332234288e-10 	-1.2725790376e-10 	-5.8062234061e-10 	-2.4165423602e-10 	-5.8850853874e-10 	4.5999718642e-10 	
-2.7103745279e-08 	-5.0048912523e-09 	3.8072449562e-05 	-5.9906676962e-08 	5.6137606280e-09 	6.6735568662e-08 	-9.2653498390e-10 	-6.9783126765e-09 	5.2329592320e-06 	8.1727296452e-07 	-1.9685834398e-06 	-5.5509945047e-06 	-7.3994161249e-06 	3.8227648230e-06 	-4.6293760508e-04 	-1.9398562936e-05 	-1.7260852895e-05 	-1.4815520331e-05 	1.4845734652e-05 	3.0175699054e-05 	-2.8409609625e-03 	1.5085927753e-05 	-1.1526186078e-05 	6.0541594669e-06 	-6.7269950757e-06 	6.5607805409e-06 	6.5337652380e-06 	-6.9882801213e-06 	6.3366086595e-06 	7.7947923171e-06 	6.4191087099e-05 	1.8113522499e-05 	1.8038403953e-05 	4.1231909551e-04 	1.2176150021e-04 	-7.2453884963e-05 	3.4049193488e-05 	-3.0606125265e-05 	-7.4245662676e-06 	1.1787443972e-04 	-1.0371737050e-04 	3.8637245223e-05 	-1.6027276347e-05 	-5.6928402991e-05 	3.5333385501e-05 	-9.4297224745e-08 	3.7062054819e-05 	-3.0495830039e-05 	-3.0201654433e-05 	-3.5306757688e-05 	-9.3194336140e-05 	-5.4987171846e-05 	-1.1946259522e-04 	8.0042798397e-05 	
1.3063127372e-07 	-7.6140443378e-07 	-5.3438568393e-08 	6.4312223267e-08 	-1.6892204623e-08 	9.5369966494e-09 	3.0965345248e-09 	3.3043008919e-08 	-5.0994852922e-06 	-1.3623799910e-06 	7.5462358056e-07 	2.4723510431e-05 	2.1899960703e-05 	-1.3735851197e-05 	-8.3090391617e-06 	2.7998931907e-05 	2.5936817881e-05 	2.5210310555e-05 	-2.5226211648e-05 	-4.7330018867e-05 	3.0533452137e-03 	-1.1617689301e-05 	2.7606773155e-06 	-5.6978147424e-07 	4.6466445209e-07 	-3.4454645625e-07 	-3.1023218286e-07 	1.5902774119e-07 	-5.3813648985e-08 	1.8139972554e-08 	-8.1185803461e-08 	-2.0339971211e-08 	-2.0260034978e-08 	-3.2534570903e-07 	-6.7307947125e-08 	2.0664158344e-08 	-6.0500290534e-09 	5.8719599687e-09 	-5.4517766571e-09 	-5.9393707464e-09 	-7.2617105659e-09 	1.9430068780e-09 	7.4664451286e-09 	-1.6928089142e-08 	5.9404040062e-09 	-3.0341030042e-10 	3.3048320765e-09 	-1.7486113720e-08 	-1.8381868360e-08 	3.8021854399e-09 	-3.2336285484e-08 	-1.8737274937e-09 	-2.7083846487e-08 	2.4532480719e-08 	
-1.2669333316e-07 	7.9017023532e-07 	5.5389946814e-08 	-6.7648872177e-08 	1.1125874191e-08 	-6.7204442003e-09 	-2.1649992768e-09 	-3.1251250857e-08 	5.2887479900e-06 	1.3417407669e-06 	-7.7349054489e-07 	-2.4423135311e-05 	-2.1803859165e-05 	1.3085974741e-05 	3.5529879839e-06 	-2.5574185244e-05 	-2.3373781600e-05 	-2.0504865984e-05 	2.0506349843e-05 	3.0403850678e-05 	9.0323719418e-07 	-2.7682555990e-05 	7.5346465272e-06 	3.1834135465e-05 	-5.9249670344e-06 	6.0878994807e-06 	6.0251068293e-06 	-1.7440314279e-05 	9.9473372225e-06 	2.0785222935e-06 	-1.0869909273e-04 	-1.8742909573e-05 	-1.8462424366e-05 	-4.6990649307e-04 	-1.0869383145e-04 	3.5357498371e-05 	-1.8533837244e-05 	1.2193297519e-05 	-8.8874486671e-06 	-6.3167096795e-06 	-6.8942623877e-06 	8.2588689171e-06 	-1.2975553937e-05 	-5.5422818742e-06 	1.0809760966e-05 	3.8879167573e-07 	1.2597636474e-05 	3.2004442848e-06 	4.2888953456e-06 	-2.1627314779e-05 	-4.1928293995e-05 	-3.0228206897e-05 	-7.1796351628e-05 	4.2486985809e-05 	
3.5133445906e-09 	3.2653365344e-10 	4.1681580981e-08 	4.6361470019e-10 	-8.3818375029e-09 	1.0012700973e-09 	1.1990435497e-10 	1.1033380700e-09 	-3.4232133892e-08 	-4.4618534378e-08 	-3.1248955718e-09 	4.3493579853e-04 	-7.8514332746e-07 	5.1924249668e-07 	7.6658812732e-08 	-1.5169452250e-07 	-1.4844445616e-07 	-1.2330548903e-07 	1.2280818119e-07 	1.0357486673e-07 	6.6535553885e-09 	-7.5858563244e-09 	4.7195522100e-09 	-8.8171544254e-10 	7.8326614711e-10 	-5.8241461585e-10 	-5.2479301906e-10 	2.6377932687e-10 	-8.4495133315e-11 	7.2146972810e-11 	3.1773239406e-08 	-1.1511725901e-10 	-1.1487334415e-10 	-1.5556741869e-08 	-1.5360929812e-09 	7.3648221721e-10 	-4.4086313353e-09 	-1.8210509282e-10 	4.2263580140e-10 	2.9071428882e-09 	4.7143533967e-09 	4.0458515921e-10 	-4.2283003955e-11 	-6.2639629959e-10 	2.9545685379e-10 	-5.3173005135e-12 	2.9526935980e-10 	-3.8031958460e-10 	-3.8796157914e-10 	-1.8537383325e-10 	-6.5194269058e-10 	-3.2497715068e-10 	-6.6424038629e-10 	5.1410612234e-10 	
-1.3799240080e-08 	8.8482623171e-09 	5.2736839254e-06 	-1.0865835573e-09 	7.4084351979e-09 	3.8443556238e-09 	-6.2719973624e-10 	-3.8207865438e-09 	2.0122105803e-07 	3.2154243149e-07 	1.3399507714e-05 	-3.6379748373e-06 	-1.4033205982e-06 	1.1311828627e-06 	1.4898450380e-07 	-6.4693855498e-06 	-6.1200904846e-06 	-8.4174570210e-06 	8.4676466857e-06 	-1.8187424915e-04 	-8.4387033509e-07 	4.0161494173e-06 	-5.5013343491e-07 	8.6461458581e-07 	-9.0389722020e-07 	8.9929481115e-07 	8.9749567689e-07 	-1.0627320627e-06 	8.7708840952e-07 	1.5544725870e-06 	9.6908811031e-04 	-4.0453328965e-06 	-4.0276125375e-06 	-6.1663610707e-04 	-6.0897730762e-05 	2.9142994823e-05 	-1.7535663290e-04 	-7.3097062815e-06 	1.6529390178e-05 	1.1758856935e-04 	-3.0382837112e-05 	1.4886191923e-05 	-2.6514584147e-06 	-2.2608473287e-05 	1.1311674428e-05 	-1.5235113622e-07 	1.1634219825e-05 	-1.2855138309e-05 	-1.3013571250e-05 	-8.5173717414e-06 	-2.4423494961e-05 	-1.3811774052e-05 	-2.6945322619e-05 	1.9933407555e-05 	
-6.9953397919e-13 	1.6450711628e-13 	5.9152132523e-14 	-8.3130206133e-15 	1.2963737703e-12 	-2.1443296129e-13 	-6.4549584248e-14 	-2.2857383029e-13 	5.2540696307e-12 	2.2774280992e-13 	-2.1478473861e-12 	1.5729620855e-10 	2.0927199212e-10 	-7.2406936729e-11 	8.1822977863e-12 	1.3986974122e-10 	1.1335712746e-10 	4.1658761231e-11 	-4.1707011426e-11 	-1.6235989913e-11 	1.0034413000e-10 	4.3975652756e-11 	-2.2040413719e-11 	1.2546329139e-11 	-2.0202505725e-11 	1.8713146634e-11 	1.8182393425e-11 	-1.0009226671e-11 	1.9945241873e-11 	5.6008911004e-11 	-1.3688124807e-03 	-4.5232518707e-10 	-4.4488438285e-10 	-9.5884385392e-09 	-2.4054326595e-09 	1.4402779418e-09 	-1.0005873617e-09 	4.5822195621e-10 	3.9761112668e-10 	-3.9839245287e-09 	4.6434241247e-07 	3.1021987397e-09 	-6.3755412860e-10 	-2.6735711490e-09 	1.1897023157e-09 	-2.2810734966e-11 	1.2170725458e-09 	-1.2788147084e-09 	-1.2926234925e-09 	-9.0633188086e-10 	-2.3903392043e-09 	-1.4049038694e-09 	-2.6485454885e-09 	1.9499781192e-09 	
9.7046424422e-16 	-6.8320439903e-14 	7.0869630368e-10 	-3.8072727053e-13 	-1.5002751000e-14 	9.9043972495e-13 	1.4973402733e-17 	2.0769237599e-17 	1.3171042912e-08 	3.1533270367e-13 	-1.1417331038e-16 	8.1396604282e-15 	3.9720523005e-15 	-5.4505616698e-15 	-1.5213814357e-15 	5.5322055688e-16 	-4.9651135283e-15 	1.5814483986e-12 	1.7234192948e-07 	1.0381812455e-14 	6.9724854369e-16 	-1.0686060024e-07 	-1.4368604810e-08 	-7.4063954778e-17 	-4.8200880538e-11 	-3.2667884945e-17 	-3.1649558722e-12 	3.0526571662e-13 	-5.5724382526e-18 	1.7794369325e-18 	2.2079049894e-17 	-2.9828797828e-19 	-1.1774676165e-14 	-1.9864241121e-18 	6.4212542125e-20 	-1.5339257315e-19 	-6.1697691308e-19 	1.5206494412e-19 	1.8760222127e-19 	-2.3017221478e-12 	1.1474995694e-17 	-1.7189105063e-19 	1.8988431670e-13 	-1.6935975228e-18 	-1.0988891379e-14 	3.9597332099e-15 	4.7756230881e-14 	-2.5521128493e-17 	8.0048339301e-16 	-1.8853155123e-14 	-9.8340271421e-15 	-1.9386415126e-14 	-2.4746593589e-14 	1.7333945313e-14 	
-5.4777918076e-10 	5.3321120931e-17 	-1.1283728545e-15 	4.3567997305e-16 	-2.4905194137e-16 	-7.0447564842e-17 	2.0515160203e-17 	1.0806188059e-16 	-4.4967517403e-08 	-3.0956669280e-15 	7.7827103479e-15 	-2.7220402700e-15 	-7.9807595372e-15 	5.9314186656e-16 	2.9559787773e-16 	8.3220663681e-14 	1.6260419995e-12 	6.0404184070e-14 	-3.4397572165e-11 	-9.0076190261e-14 	-9.4863679960e-14 	-1.3307913559e-04 	-1.9891913826e-05 	-2.2950819851e-15 	-6.7975410954e-08 	-1.2689159541e-15 	-4.6104359403e-09 	3.9708685758e-10 	-1.8264793666e-16 	5.8794898596e-17 	1.3583241018e-16 	-1.2119530248e-17 	-1.7082809236e-11 	-1.1214074248e-17 	2.2556440910e-17 	-1.7413889727e-17 	1.7724303641e-17 	-8.7763861702e-19 	1.1745652758e-19 	-3.3298822271e-09 	1.0378678801e-17 	-6.7854393041e-17 	2.8787096520e-10 	-2.9777521640e-18 	-1.7410730936e-11 	5.8230104094e-12 	6.8421603363e-11 	-3.1213284956e-14 	1.0813538865e-12 	-2.5390746773e-11 	-1.3241036920e-11 	-2.6108807579e-11 	-3.3325186422e-11 	2.3341322110e-11 	
1.9924483862e-15 	1.1455711136e-20 	4.1677489206e-20 	-8.3940644177e-20 	6.4061288674e-20 	2.3366720124e-20 	-4.6850678496e-21 	-1.8779843450e-20 	5.7958732375e-12 	5.2087092674e-19 	-3.1182820356e-18 	1.1090831430e-17 	1.4370048393e-17 	-5.4473562265e-18 	-7.9634160702e-19 	-9.0509767517e-17 	1.9356642081e-14 	-8.6904427666e-17 	4.6896952600e-14 	2.0121667092e-16 	4.4828219287e-16 	1.2463317693e-06 	5.4445231260e-07 	3.0800540225e-16 	-7.9135937368e-10 	1.5627344713e-15 	-2.0237315765e-06 	8.9872529408e-11 	-2.8464057296e-17 	9.5261696504e-18 	1.2845611238e-17 	-1.2166237536e-18 	-2.6025559824e-09 	-3.2516998548e-18 	2.2643395696e-18 	-1.8407484671e-18 	1.2559782467e-18 	-3.5529444912e-19 	-4.0223201681e-19 	-3.0621120009e-07 	-2.9913861723e-18 	3.2903252556e-17 	2.9990013015e-07 	-3.4547250257e-16 	-1.2126757250e-08 	3.9136814474e-09 	1.0918297166e-07 	-4.1529447958e-12 	1.4756425980e-10 	-3.4623243980e-09 	-1.8055679459e-09 	-3.5602407484e-09 	-4.5442731094e-09 	3.1828582758e-09 	
-6.3771029717e-20 	-1.9521636873e-20 	6.5542836401e-21 	-8.2254410274e-21 	-2.9128284877e-20 	2.0681066077e-21 	2.1004869934e-21 	-2.3691778852e-22 	-4.8141669819e-15 	3.6326329795e-19 	7.0092846328e-20 	-1.2651320144e-17 	-1.3293946142e-17 	6.3398917960e-18 	2.1156184379e-19 	-8.8755748721e-18 	-1.5149415491e-16 	-4.8886950312e-18 	-4.5540405441e-16 	3.7877492339e-18 	-1.7770246656e-17 	-7.9826389112e-08 	-9.0710065085e-08 	-1.5597398228e-16 	5.3271033214e-10 	-1.4061119809e-15 	2.0137553009e-06 	-1.9735809571e-10 	1.4971169759e-16 	2.1810544541e-16 	-2.2740916775e-16 	-4.3373101338e-17 	9.0511241970e-08 	5.6928073735e-16 	-2.6309236079e-18 	1.1051705087e-16 	3.0566742848e-16 	-1.4678467124e-16 	-7.9689352208e-17 	5.5561378862e-05 	-2.6185953018e-15 	1.0934627130e-14 	8.0624832411e-05 	-9.0295734242e-14 	-2.3572552728e-06 	7.8639740955e-07 	2.1309354850e-05 	-7.7519325400e-10 	2.7555417908e-08 	-6.4652984415e-07 	-3.3715892780e-07 	-6.6481404960e-07 	-8.4856526175e-07 	5.9434433127e-07 	
1.3927682820e-03 	-6.2185140934e-11 	4.6517472948e-11 	4.4147497692e-14 	3.6204807334e-11 	-1.2898849424e-11 	-2.4278392585e-12 	-1.2611230723e-11 	1.9747709494e-12 	1.3438065657e-10 	2.6643826775e-12 	5.1725259774e-11 	3.5161802158e-10 	2.4721139559e-11 	6.7370471624e-11 	1.8236063551e-10 	1.1890177434e-10 	-4.2580846137e-11 	4.2234629414e-11 	9.2325692061e-11 	4.3847531900e-11 	1.5380571620e-12 	4.5049485249e-12 	-7.9479716514e-13 	6.2255162316e-13 	-4.8277031756e-13 	-4.4258748200e-13 	2.8934313171e-13 	-7.5298752665e-14 	2.4015413093e-14 	8.4247633606e-14 	-5.8255308678e-15 	-6.2280830488e-15 	-2.7868561907e-16 	7.2837856204e-15 	-5.3891586839e-15 	6.8761480178e-15 	6.3983738948e-16 	1.0341181980e-15 	-3.6272068321e-15 	1.1495201363e-14 	-1.5671389255e-14 	3.4533984724e-14 	-1.4229188322e-14 	-8.2332277720e-15 	-8.3125572096e-16 	-1.2904457546e-14 	-2.4672352895e-14 	-2.7211055199e-14 	3.4334784559e-14 	-1.7690556335e-14 	3.1193669026e-14 	-2.7771468976e-16 	2.0422786278e-15 	
-1.0940694958e-09 	1.1908350610e-15 	-9.4280117437e-12 	1.2296658057e-14 	4.7474299606e-17 	2.9178188735e-12 	-2.9841095805e-16 	6.0868041687e-16 	-5.4503554500e-08 	-7.7720378117e-14 	1.5561130689e-14 	-1.8041592576e-14 	-1.7094548174e-13 	-6.6809550789e-15 	-3.2506701418e-14 	1.2647656147e-14 	-1.4226157325e-12 	-3.0623436018e-12 	-3.5092464947e-07 	-3.2684065940e-13 	-4.1026240527e-13 	5.5187167036e-05 	3.0517275934e-04 	1.9543569180e-13 	2.3823545184e-06 	1.2212080570e-13 	2.6104761606e-07 	1.0249189561e-04 	-6.6575556655e-15 	4.3664227430e-14 	-8.5028142868e-14 	1.1870839659e-14 	8.5234862072e-09 	1.5587982614e-14 	-2.2743631090e-14 	1.4941447995e-14 	-2.6299427726e-14 	1.0152046643e-15 	-2.1199888055e-15 	3.5353733464e-06 	-2.5064588225e-13 	4.9793130869e-13 	-3.7591670628e-06 	-1.0343969866e-13 	2.6183862710e-06 	8.6311380897e-08 	3.7208934713e-06 	-5.7751294298e-09 	2.0241128673e-07 	-4.7511118159e-06 	-2.4776514618e-06 	-4.8854754122e-06 	-6.2357909291e-06 	4.3676131445e-06 	
6.4455263745e-15 	-3.2009462975e-16 	5.3425098137e-16 	-3.6930945153e-17 	1.1573376758e-15 	-1.1074685380e-15 	5.1700760270e-16 	-6.0503520726e-16 	1.5762583742e-11 	1.9521605824e-14 	4.5344980655e-16 	2.1816144690e-14 	2.3654865206e-13 	1.9418032524e-14 	5.3548157484e-14 	2.0877800146e-13 	1.4202820459e-13 	-6.7531042864e-14 	1.2048351431e-09 	2.5813305787e-13 	5.2360430486e-13 	-1.2495763265e-06 	-1.8411567199e-05 	-1.9673233395e-13 	-6.6002437247e-07 	-8.6565863116e-14 	-1.1706627703e-07 	-1.5713138675e-04 	1.0466815011e-13 	4.6464693603e-14 	-3.0427331999e-13 	8.9531485553e-15 	1.4890181307e-08 	3.5395109420e-15 	-3.9122443260e-14 	3.4556446284e-14 	-3.5667130281e-14 	-6.9279934495e-15 	-2.3875683207e-15 	5.5314125834e-06 	-3.9856777897e-13 	7.6563599467e-13 	-5.6474173544e-06 	-1.2921689806e-13 	3.9099033109e-06 	1.2803965143e-07 	5.5562757402e-06 	-8.6151407353e-09 	3.0195387672e-07 	-7.0876291221e-06 	-3.6961189660e-06 	-7.2880704829e-06 	-9.3024485596e-06 	6.5155321921e-06 	
-9.6671004490e-15 	-3.9004608381e-15 	-2.5484459146e-13 	3.8843299531e-13 	-1.9290891627e-13 	-7.9487517472e-14 	1.2105278500e-13 	6.9823465163e-14 	-3.4172378620e-11 	-8.6504068647e-13 	6.9250770669e-12 	-1.3512436415e-13 	1.5754004505e-11 	2.2919307041e-12 	5.3136349443e-12 	8.6844050300e-11 	7.2662597648e-11 	3.9274152206e-11 	-3.9377873027e-11 	-3.7757357007e-11 	2.5655422733e-11 	3.4171425217e-11 	-2.4279602109e-11 	-8.2381265549e-12 	-1.2926834564e-11 	1.1838534741e-11 	1.1613826667e-11 	-1.2971472379e-12 	4.5669214034e-12 	3.1122999565e-11 	2.5922609065e-11 	-8.5936714727e-12 	-8.4697396825e-12 	6.3289300887e-11 	2.5677837493e-11 	-1.5947715590e-12 	2.4893859193e-11 	-3.4570530711e-11 	-2.2856580394e-11 	2.0746061346e-10 	2.7762836952e-10 	-2.3503572200e-10 	4.4897467174e-10 	5.3488367574e-10 	6.7549812575e-10 	-1.1716183627e-08 	-1.7621527908e-03 	-4.4240476392e-09 	-4.6128449856e-09 	-9.6413108228e-10 	-9.0909603514e-11 	-9.7130653166e-10 	-1.0536032966e-09 	4.6247583870e-10 	
2.0254804178e-13 	-9.2043359004e-19 	2.6366952847e-18 	-1.4727591359e-18 	7.5355990007e-18 	-2.7445135441e-18 	9.3117187139e-20 	-3.5379088800e-18 	5.2266880249e-10 	9.7870938528e-17 	-1.7658132738e-16 	2.5130651770e-16 	1.2741331135e-15 	-1.5479813712e-17 	1.4152002890e-16 	-8.1263683925e-15 	-1.7608118634e-13 	-9.1221508004e-15 	6.9198554273e-12 	2.2802936548e-14 	5.7384165768e-14 	2.1626314001e-04 	-2.6292460391e-04 	-6.2089855855e-15 	-1.6959422126e-07 	-2.9265094611e-15 	-2.0896444590e-08 	8.6466262307e-09 	-3.6743686919e-16 	1.1376749884e-16 	2.8763633732e-16 	-2.6553982818e-17 	-4.4637548120e-11 	2.0482058302e-17 	4.6939726689e-17 	-3.2267376821e-17 	3.8219351944e-17 	-5.8267918711e-18 	-1.0234536883e-19 	-7.6589185429e-09 	7.6881528203e-18 	-5.8707871148e-17 	1.6098503980e-09 	4.9501460804e-18 	9.9207476147e-11 	3.4716484899e-11 	8.7676459898e-10 	-4.9097700755e-13 	1.7190980345e-11 	-4.0352797160e-10 	-2.1043534385e-10 	-4.1493994389e-10 	-5.2962677953e-10 	3.7095614671e-10 	
3.6257842826e-21 	8.6634125895e-21 	-3.3723647720e-17 	-8.1956886493e-13 	1.5448680459e-20 	-1.6079805099e-19 	-1.1563145072e-21 	9.2748065783e-22 	-8.5768138817e-04 	1.9417592335e-18 	4.8856212326e-20 	-1.5679502343e-18 	-1.0176912372e-18 	4.1266808695e-19 	7.3378030994e-20 	-3.1187523281e-19 	-5.6578349949e-13 	-1.6206754177e-19 	-2.8261280807e-15 	9.7701326558e-20 	6.9562141935e-20 	3.4968462387e-15 	1.0993872789e-15 	-8.4585389026e-22 	-3.4501343362e-13 	-6.6378779003e-22 	3.2326788023e-18 	-2.8275009954e-16 	1.1696833855e-22 	3.8401837450e-22 	-1.9188648168e-22 	5.0684464785e-23 	-7.0710134727e-14 	5.6444294376e-22 	-2.6314242246e-24 	3.7481226371e-23 	3.7542289990e-22 	-4.7198911251e-23 	-1.4818029013e-22 	-3.0956994172e-12 	-1.8205641669e-20 	-1.5129223195e-22 	3.1153955401e-15 	1.0787904412e-20 	-2.2658970099e-14 	-5.8306235114e-14 	-1.9358104510e-13 	-3.6493127762e-17 	1.2890505331e-15 	-3.0250414515e-14 	-1.5775323784e-14 	-3.1105910681e-14 	-3.9703446963e-14 	2.7808750347e-14 	
-7.6545570858e-17 	-1.3106135332e-13 	1.3584043705e-09 	-1.3015790599e-14 	-2.7704350093e-14 	4.5329048861e-12 	2.7421069663e-17 	3.7208929013e-17 	1.9877058920e-05 	5.5416909213e-13 	-2.4180476971e-16 	1.1190810878e-14 	4.6065025855e-15 	-6.0983826836e-15 	-1.6153991541e-15 	1.1557014465e-15 	-1.1833417525e-05 	-5.5596487055e-13 	-6.0960307826e-08 	-1.4124483325e-14 	-3.3387369121e-15 	7.6583008202e-08 	2.3563947032e-08 	7.5389755321e-15 	1.2869527408e-09 	5.8217020529e-15 	2.4515560066e-11 	-6.6578906562e-09 	6.4459036320e-15 	7.5175962146e-15 	-1.0569353384e-13 	1.4612830006e-15 	-1.6650609847e-06 	1.3034922418e-14 	-4.0896255447e-17 	1.1870286946e-15 	8.8083574231e-15 	-1.3662886393e-15 	-3.5640903395e-15 	-7.2695288499e-05 	-4.2860081072e-13 	-3.8077798236e-15 	1.0184370131e-07 	2.5590368813e-13 	-5.3376187124e-07 	-1.3736907366e-06 	-4.5614267288e-06 	-8.5970781577e-10 	3.0367596127e-08 	-7.1264260469e-07 	-3.7163681928e-07 	-7.3279647756e-07 	-9.3533818551e-07 	6.5512160812e-07 	
-1.5483504943e-20 	3.4829497230e-17 	-4.0688698346e-13 	4.8088190302e-16 	5.8783227530e-17 	-4.8396152385e-15 	-6.9576332525e-20 	-8.6343627751e-20 	-1.1024258799e-10 	-2.7800445332e-15 	1.8953172909e-18 	-3.4147880569e-16 	-3.4446103288e-16 	5.1264929263e-16 	2.0534929108e-16 	-1.5176163702e-15 	1.2274745461e-05 	4.1990986397e-13 	4.5489853875e-08 	1.2780738136e-15 	4.5017583862e-17 	-7.9029670702e-09 	-9.7166492791e-10 	-7.5146600821e-18 	-3.0962701983e-12 	-2.7125002375e-18 	-1.9857069810e-13 	3.9556860523e-12 	-4.8426839918e-19 	1.2918341364e-19 	1.4738907905e-18 	-3.2619628071e-20 	-7.8425514387e-13 	-1.2606517486e-20 	2.6940592874e-20 	-1.5997191726e-20 	-2.1292509502e-20 	-2.6702891951e-22 	1.1872998723e-20 	-3.4229916012e-11 	5.4352707236e-19 	-5.4147423997e-21 	-8.3619697748e-14 	2.5945732155e-20 	-1.5163696683e-13 	-6.4292447932e-13 	-2.0010758882e-12 	-6.2742934723e-16 	2.2096248605e-14 	-5.1858268318e-13 	-2.7043600274e-13 	-5.3324843229e-13 	-6.8063577924e-13 	4.7672495439e-13 	
-1.0313075187e-14 	-1.8675686819e-11 	1.9675628539e-07 	-2.8377866634e-12 	-1.8846498472e-11 	-9.8459412066e-06 	-6.7253842058e-13 	-2.1971629418e-13 	5.1378823517e-13 	-9.8849560819e-11 	1.5348394857e-14 	-3.0939883212e-13 	-8.0995019510e-14 	9.9603494918e-14 	2.2959207529e-14 	2.0892640170e-15 	-1.0261949353e-14 	-3.8818059267e-14 	3.8625465233e-14 	4.8899393142e-14 	6.3597167152e-15 	-5.7546743078e-16 	2.6908817051e-15 	-9.2398617036e-16 	5.3170660821e-16 	-4.0274903423e-16 	-3.6484562258e-16 	2.2958321311e-16 	-7.3069772036e-17 	1.8119130605e-17 	2.7669375693e-16 	-7.5095441578e-18 	-7.6911536301e-18 	-2.0902140431e-17 	4.4919871252e-18 	-1.8042483542e-18 	-4.3047702404e-18 	-1.9385329288e-18 	2.3826678229e-18 	1.6080650591e-17 	1.5136804738e-16 	-5.3988661979e-18 	2.6644058542e-17 	-1.9893692780e-17 	-3.3216730965e-18 	-8.6626450589e-19 	-8.6004221322e-18 	-2.8506021650e-17 	-3.0980727769e-17 	2.9292073886e-17 	-1.3061539048e-17 	2.5834738315e-17 	1.2856408119e-17 	2.2453039970e-18 	
