1.4223529635e-09 	4.9335284798e-07 	8.0749034223e-07 	-8.2791863759e-11 	1.0000000000e+00 	1.5587653316e-01 	1.6319834359e-02 	-7.5689114764e-08 	4.4315532629e-05 	-2.8163542052e-04 	1.6549948494e-16 	-9.1931820031e-05 	6.7016064760e-03 	9.6104851415e-03 	8.9345607933e-05 	1.7208181283e-03 	1.2761730523e-03 	-1.1886951964e-11 	-6.6629402800e-05 	6.6044180571e-10 	-9.5150686904e-04 	1.5532911831e-11 	5.2920602231e-11 	1.8475842264e-01 	-3.1456639268e-02 	3.4129189356e-13 	-4.5596381615e-11 	1.1156045347e-10 	-5.3331222084e-02 	4.7249474240e-02 	1.0472108671e-04 	-1.9410826606e-02 	-2.8660093815e-03 	-4.3948130651e-02 	1.1033435342e-03 	-6.8196439088e-13 	4.7187754095e-02 	1.4390533524e-02 	5.0139356127e-02 	-4.4997676430e-11 	5.1952693035e-02 	9.4393257274e-03 	-4.5506417464e-03 	-7.8691425551e-12 	-1.3335215578e-05 	-5.3577988061e-08 	-3.3363174409e-08 	-1.3758335806e-02 	1.4438097564e-02 	8.1358865507e-02 	2.3188151892e-01 	-1.7139088241e-01 	-5.7333851049e-04 	0.0000000000e+00 	
1.4880492436e-12 	2.4716359825e-10 	-1.4296853044e-12 	2.8010242275e-16 	-7.6596058871e-08 	-1.5275106556e-08 	-3.1071910019e-09 	-6.0788887487e-13 	6.9520722005e-07 	-9.0904698011e-07 	1.6106768878e-20 	-1.4370032296e-05 	7.9004608322e-06 	-1.0301596652e-05 	-1.6852250264e-07 	-1.6135883615e-06 	-3.6905734662e-06 	6.5569475300e-15 	1.2370501182e-08 	-1.4759868815e-13 	-5.7283271491e-07 	-7.0861827218e-14 	-1.7371327462e-13 	-6.9675581274e-05 	6.1067023855e-05 	-1.0343527494e-15 	9.0365801400e-14 	-7.9029330078e-12 	5.9539280293e-04 	1.8618278786e-03 	1.2204400003e-03 	1.6809480234e-03 	3.0316534259e-04 	2.5711269726e-03 	-2.1997521023e-04 	1.5712658731e-13 	-4.5642861339e-03 	2.8572397266e-03 	-4.4953728634e-03 	-1.0994620586e-11 	8.8437489495e-01 	7.3971414044e-03 	-7.7447716775e-03 	9.6407433204e-11 	-1.2665064616e-05 	-5.0600136516e-08 	-3.1015074700e-08 	-1.6311770445e-02 	1.7025872461e-02 	9.9066700144e-02 	2.2288936875e-01 	-1.8035253517e-01 	-8.6978257180e-04 	0.0000000000e+00 	
5.6381421594e-11 	-8.2513713573e-09 	1.1097200161e-12 	-1.6932312587e-15 	1.6248710116e-09 	-6.4232029184e-03 	-4.8362510337e-04 	1.5169723490e-10 	5.7783530497e-06 	9.9986949057e-01 	-4.9794605065e-17 	8.0196803416e-04 	1.0978139925e-01 	-1.3893284673e-01 	-2.9238368924e-03 	-2.9057970730e-02 	5.2080820726e-01 	3.2104352230e-13 	5.2006495108e-04 	-4.8303367589e-09 	6.3391244420e-02 	-3.4455814684e-10 	-1.2038154032e-10 	1.3859462621e-02 	-5.7045489583e-02 	3.9567893619e-13 	-9.0625643135e-11 	2.5214222680e-09 	-5.7689334947e-02 	7.0309288173e-02 	5.1047750657e-05 	-3.8395255624e-02 	-3.7433163282e-03 	-7.9784367823e-02 	1.0853734672e-03 	-1.3079972549e-12 	6.3462522413e-02 	3.6447422275e-02 	5.3472607935e-02 	-3.2429561727e-11 	5.4646665114e-03 	5.3664282316e-03 	-7.3720089162e-03 	4.2245635630e-12 	-1.2310974541e-05 	-5.1973979461e-08 	-2.7173846378e-08 	-1.8603317523e-02 	1.9422962441e-02 	1.1545464761e-01 	2.1456746533e-01 	-1.8864621432e-01 	-1.1441306189e-03 	0.0000000000e+00 	
1.3237401761e-12 	-9.5999527912e-12 	1.2386966986e-16 	-6.7583375308e-20 	-1.3765892435e-13 	-1.9031785597e-08 	-3.4779829089e-09 	-1.7848662098e-16 	1.2079419523e-09 	-6.0408625107e-06 	6.3375856768e-21 	-1.8903083591e-08 	-2.7973400431e-06 	2.2686111284e-06 	-1.0143930014e-06 	7.3845302388e-07 	-4.1344819957e-05 	4.4666500555e-16 	-6.8275174584e-08 	6.2996991113e-13 	-1.7738896404e-05 	1.1866256527e-14 	-3.6593968918e-14 	-3.7251410191e-04 	1.4348204475e-04 	-1.1042405249e-15 	2.3486415033e-13 	-6.4930661503e-12 	1.1697477564e-03 	3.8164934233e-03 	-5.5483996911e-06 	7.1386292581e-03 	3.7482278833e-04 	1.5378854562e-02 	-1.4906723516e-03 	2.3589066345e-13 	-3.0548575110e-02 	1.1826774224e-02 	-1.9867453099e-02 	2.4209313660e-11 	9.0390877886e-03 	6.1514412220e-03 	-9.0523013961e-03 	-2.4159948624e-11 	-1.3330612436e-05 	-5.5040248811e-08 	-3.0982011689e-08 	-2.0789561635e-02 	2.1645983191e-02 	1.3066497704e-01 	2.0684356402e-01 	-1.9634391958e-01 	-1.3987643419e-03 	0.0000000000e+00 	
7.5353644142e-11 	-8.7461438284e-10 	-2.8701014902e-12 	7.8537201132e-16 	-1.4198147445e-12 	1.4733090892e-06 	1.8918165060e-06 	-6.1872476124e-13 	4.7574915219e-08 	2.6435033797e-06 	5.2408322319e-18 	2.6687388344e-06 	-1.4928252434e-03 	1.7420797810e-04 	5.8767143137e-06 	-7.6027832757e-04 	-1.9267387803e-03 	-6.0994936961e-13 	4.6155081451e-05 	-4.2373035373e-10 	4.0423732016e-01 	5.0967622065e-12 	4.7978893404e-11 	1.5185656063e-01 	-2.7803111602e-02 	2.8805497235e-13 	-4.0598048995e-11 	2.6526127956e-10 	-3.9857753789e-02 	3.7664425420e-02 	-2.6960532539e-06 	-1.2221631431e-02 	-1.1589603883e-04 	-2.5519812415e-02 	2.2938516244e-03 	-4.2769793704e-13 	5.9743050491e-03 	2.8579724219e-02 	2.1807400400e-02 	-8.1691259903e-12 	-3.2510482797e-03 	5.2869146419e-03 	-4.7015153652e-03 	2.3518990749e-13 	-1.3434757039e-05 	-5.6930260574e-08 	-2.9212755454e-08 	-2.2769791938e-02 	2.3716467299e-02 	1.4482021860e-01 	1.9965544278e-01 	-2.0350766185e-01 	-1.6357350112e-03 	0.0000000000e+00 	
1.1532843567e-12 	2.7160478241e-10 	2.6171799693e-14 	-1.7076919964e-18 	-4.8423660165e-13 	-7.3153239903e-09 	-5.0867338674e-09 	1.0209799919e-15 	2.6011782728e-09 	-5.3514051207e-08 	6.8171514707e-20 	-5.0075191045e-08 	-6.1342046018e-06 	5.1097543963e-06 	7.6437115248e-08 	9.3220397338e-07 	4.9037456841e-06 	8.0392738426e-16 	-8.5568839197e-08 	7.8646069866e-13 	-2.7867054151e-04 	-1.0180976459e-13 	-1.5068442100e-13 	-2.2570891623e-03 	1.0175037680e-04 	-1.9470774295e-15 	9.4174186740e-14 	4.7947896833e-11 	2.6563129672e-03 	3.7631885176e-03 	4.9317869483e-06 	1.7672183911e-02 	-7.7829265523e-03 	-5.1763184102e-02 	-6.1349373165e-03 	5.6050877742e-13 	-2.9632066410e-02 	1.8713422801e-02 	3.3665735856e-03 	1.1190899805e-11 	3.2791987532e-03 	4.7597774443e-03 	-3.9607797840e-03 	-1.5499673874e-11 	-1.4275544992e-05 	-5.9626979696e-08 	-3.2138051935e-08 	-2.4662429295e-02 	2.5646759048e-02 	1.5802647463e-01 	1.9294922258e-01 	-2.1019113752e-01 	-1.8568188585e-03 	0.0000000000e+00 	
1.3416929471e-11 	-3.2594884976e-06 	4.2846847752e-10 	-4.9632049132e-14 	1.2660438995e-08 	1.5689951542e-04 	6.4048612242e-05 	4.8531246443e-11 	-1.1542376729e-04 	2.5401161293e-03 	-5.7912737505e-16 	9.9996403755e-01 	-3.1497557481e-01 	3.2863876734e-01 	4.2716257543e-03 	3.1084637144e-03 	4.4338265048e-03 	-3.4447109341e-12 	-7.9971996154e-05 	7.4415463680e-10 	1.2367727820e-02 	1.4383743820e-11 	5.0568960131e-11 	-4.1450458961e-02 	-1.4968632882e-02 	1.1056847916e-13 	-2.3430201312e-11 	6.8412567403e-10 	-1.4810046438e-02 	1.8989256098e-02 	1.0681882188e-06 	-1.2518298100e-03 	-1.5964192622e-03 	-1.7693985333e-02 	-1.3295061401e-04 	-5.6972054777e-14 	1.0616505215e-02 	4.9687902634e-03 	1.4773239547e-02 	7.0730700126e-12 	-7.5648576609e-03 	4.3974681892e-03 	-1.0477592774e-02 	-3.4869901581e-11 	-7.9586777424e-06 	-3.2386676826e-08 	-1.9165124901e-08 	-1.0765403806e-02 	1.1233127070e-02 	6.4555890537e-02 	1.4906847012e-01 	-9.5072142752e-02 	1.5092455403e-04 	0.0000000000e+00 	
7.5840460597e-13 	2.6748003937e-11 	-2.1421172149e-13 	4.1408263630e-17 	-2.2138642814e-13 	-5.3824827074e-09 	-4.5034140031e-09 	-9.4272550687e-14 	1.0915487636e-07 	-5.5887139466e-08 	5.8845356686e-20 	-2.5147309015e-05 	9.2569549308e-06 	-1.1015143585e-05 	-1.6014102965e-07 	1.4726545934e-06 	-2.7007221174e-05 	2.4578783424e-15 	-1.0954196686e-07 	1.0017195394e-12 	3.0584982346e-06 	-7.0704798766e-14 	-1.4588179358e-13 	2.8896577876e-04 	-4.2357219215e-05 	1.1237370705e-16 	-7.6040768936e-14 	3.5312917598e-12 	-7.7352856973e-04 	-4.4687701772e-04 	9.9224393889e-07 	-1.1239162927e-03 	9.4157393132e-05 	1.0813558007e-03 	1.0112942294e-04 	-2.5706192394e-14 	3.9711845666e-03 	3.4648629386e-03 	-2.7273613983e-02 	3.2135878457e-11 	-5.4076286775e-03 	4.8555322673e-03 	-1.0588141902e-02 	-4.3383415056e-11 	-8.6929921870e-06 	-3.4789337385e-08 	-2.1602857207e-08 	-1.2409323466e-02 	1.2913145873e-02 	7.5927074525e-02 	1.4548437988e-01 	-1.0245297255e-01 	-5.0060017469e-05 	0.0000000000e+00 	
6.3921891498e-13 	4.8859592135e-11 	1.4065298083e-14 	-3.2321077382e-18 	1.1442640686e-12 	3.3924215380e-09 	-2.6230848737e-09 	5.0913798343e-15 	-6.9537597969e-09 	6.6409980020e-08 	2.9752932685e-18 	6.3711411634e-08 	9.1737324235e-06 	-1.2392288320e-05 	-2.2010573769e-07 	2.2402084359e-06 	4.0858724872e-06 	2.2921056438e-15 	-1.2898774823e-07 	1.1820074873e-12 	7.2775997256e-06 	-1.7438616065e-13 	-3.0603353656e-13 	2.8833089780e-04 	-1.1149963306e-04 	9.5801468788e-15 	-2.0838709323e-13 	2.1396283033e-11 	-1.4777034363e-03 	-1.0854217948e-03 	-9.9999924596e-01 	1.5436463852e-02 	-4.0942318782e-05 	5.2524308703e-03 	-4.6249641388e-05 	7.1969312237e-13 	-4.1730994152e-04 	2.2576071574e-03 	-2.3685992317e-02 	1.5584248532e-11 	3.2839514975e-01 	7.5170215868e-03 	-8.3761132674e-03 	-2.2645941531e-12 	-9.1510675826e-06 	-3.6375772204e-08 	-2.2835742268e-08 	-1.2396719930e-02 	1.2913535803e-02 	7.5927074425e-02 	1.4548437987e-01 	-1.0245297255e-01 	-5.0060017384e-05 	0.0000000000e+00 	
1.5084598537e-10 	-4.5260853225e-09 	-5.3737144645e-12 	1.3238373714e-15 	2.0076345913e-10 	5.3767233086e-05 	5.5872045242e-05 	-2.5484697055e-12 	5.2663978032e-06 	-2.2184428978e-04 	-1.8793940311e-11 	-4.2299975040e-04 	-1.4516001689e-01 	2.3262515093e-01 	6.1825345127e-03 	2.6646976859e-01 	2.3966316291e-01 	-2.5521076272e-01 	9.9963614280e-01 	9.9999968446e-01 	1.4827630085e-01 	-2.0642529218e-04 	-5.4906792558e-05 	-1.1537798860e-01 	-8.7466910837e-02 	-3.3667417244e-05 	-1.8371336537e-07 	6.0733023146e-01 	-1.2131985645e-01 	4.7065569153e-03 	1.3592770322e-05 	-1.9610061398e-01 	-5.7953196967e-03 	-2.8338143577e-01 	2.1427561542e-02 	-4.5283009494e-05 	5.1339785450e-01 	-4.8306049225e-03 	4.7184269530e-01 	-1.9983313269e-03 	-1.8279855482e-01 	-6.2225604709e-01 	4.8849636180e-01 	2.0013061082e-02 	9.1040489712e-04 	-1.3856358419e-02 	5.2925430852e-02 	-4.3173849172e-01 	4.2868711928e-01 	3.8954122343e-02 	9.9205238399e-02 	-1.4616816165e-03 	-3.5281579257e-01 	0.0000000000e+00 	
6.1993510458e-12 	4.6184800444e-08 	4.2364048462e-12 	-4.1040755446e-16 	6.5301995142e-10 	1.0356033065e-05 	5.9481801118e-06 	2.8102484708e-12 	-6.1875043658e-06 	6.0753473038e-05 	-1.6834091593e-14 	5.2389263585e-05 	3.6666261086e-03 	-3.1806944048e-03 	5.6383088820e-06 	1.2852498572e-03 	-1.1284793949e-02 	1.4629711901e-04 	-6.7948288736e-04 	-7.9415454259e-04 	-5.1400678500e-02 	-9.9713538317e-01 	-8.5153850045e-01 	1.5269442872e-01 	-8.9412056210e-02 	-5.6518524754e-05 	-1.1337180132e-02 	6.3152871841e-01 	-1.3001945421e-01 	5.1388450491e-03 	1.3652683543e-05 	-1.9897817756e-01 	-7.5763297026e-03 	-2.8497891400e-01 	2.1419790401e-02 	8.6007114581e-08 	5.1717635984e-01 	0.0000000000e+00 	4.7525876521e-01 	-1.9468779407e-03 	-1.8298220226e-01 	-6.0484565780e-01 	4.7166389880e-01 	1.1391619172e-02 	1.5019477190e-04 	-7.2090659999e-02 	4.7891451748e-02 	-4.0835908003e-01 	4.0535774124e-01 	7.2509541809e-02 	9.2518041532e-02 	-2.8410605695e-02 	-3.2968302011e-01 	0.0000000000e+00 	
2.2968965969e-11 	1.5148330936e-09 	-6.3623530437e-13 	2.0211941531e-16 	1.9365993299e-11 	6.2774117708e-07 	5.8209735962e-07 	-7.8096189345e-14 	-1.9002622805e-07 	2.9101897177e-06 	-7.6590400974e-18 	2.9486798420e-06 	1.9707652331e-04 	-2.1962441080e-04 	-2.6306654633e-06 	-2.1987009778e-04 	-4.5100914009e-04 	-2.6206776287e-08 	1.1878344144e-05 	1.8907262864e-07 	-1.4537175627e-03 	1.4920824429e-03 	7.3514571007e-03 	4.1634160195e-02 	4.4115234911e-01 	-2.1197191887e-05 	-9.9992168917e-01 	4.4761155099e-02 	-6.5083745342e-02 	4.7754129055e-02 	3.9377428908e-06 	-1.2205891227e-02 	-4.4714194389e-03 	-6.0356666835e-02 	9.6802020973e-05 	-6.1358831758e-07 	3.7681607723e-02 	2.3817917240e-02 	5.0596028772e-02 	-3.9771056718e-05 	-1.0155661210e-02 	1.6482493016e-02 	2.4720262262e-03 	7.4087502359e-02 	-1.8679260375e-03 	-1.1298115364e-01 	-3.0075205559e-01 	-3.8425909064e-01 	3.8507330842e-01 	1.0184307829e-01 	8.6672215889e-02 	-5.1968864224e-02 	-3.0946077183e-01 	0.0000000000e+00 	
2.1928530006e-12 	-2.4992982037e-11 	-2.1881328915e-15 	1.7799370011e-19 	-3.4176928910e-13 	-3.8773300331e-09 	-1.6977195279e-09 	-1.6577813243e-15 	3.4016737379e-09 	-3.7033647159e-08 	5.2688941810e-20 	-3.5030744969e-08 	-5.0275172869e-06 	4.7811199585e-06 	8.4388834706e-08 	2.1708112885e-07 	1.1021297745e-06 	9.7642873666e-13 	-1.4319801727e-08 	-9.2402561769e-12 	5.4137534958e-06 	-4.8149157529e-07 	-6.1709510629e-06 	-3.4741027947e-04 	-2.1679285123e-03 	7.1891700087e-08 	5.0130591133e-03 	-4.9523612775e-04 	8.4309209587e-04 	2.4711106265e-04 	-1.1972675244e-07 	1.2667146211e-03 	4.5057792663e-05 	3.0740265063e-03 	-3.2844028370e-04 	1.0751335564e-07 	-7.1288124215e-03 	3.4639862761e-03 	-7.3278791003e-03 	3.6358157084e-05 	9.7650312236e-03 	3.5545175916e-02 	3.2595323658e-04 	1.0035064612e-01 	-1.8383186687e-03 	-1.0810030624e-01 	-2.9657259033e-01 	-3.6608044721e-01 	3.6709808681e-01 	1.2770435822e-01 	8.1518369787e-02 	-7.2738494753e-02 	-2.9163226278e-01 	0.0000000000e+00 	
9.9999999985e-01 	-2.6110154616e-06 	1.5498523873e-08 	-1.4289218109e-12 	5.0354210151e-11 	-6.1802167778e-04 	-7.6949329333e-04 	2.5910510466e-10 	-3.8811674204e-06 	-3.8416964871e-04 	3.8581219237e-17 	-2.3480489352e-04 	1.1729518971e-02 	-1.9000055045e-02 	-4.8349718744e-04 	2.1914596716e-02 	2.1160735339e-02 	7.4164836469e-11 	-8.9278454372e-04 	7.8645609638e-09 	2.9353254490e-02 	-3.9233714883e-07 	-3.3484295106e-07 	-1.8763856630e-02 	-2.8893048307e-02 	-2.2008271500e-11 	-4.5027516398e-09 	4.8359860010e-07 	-3.2775567373e-02 	3.3007124477e-02 	2.2069647116e-06 	-1.1099413238e-02 	-1.8600047016e-03 	-2.7867489717e-02 	2.2954094370e-05 	-2.3065669507e-13 	1.2845925297e-02 	1.1808042524e-02 	2.0863679995e-02 	-1.5521959159e-09 	-3.8045232986e-03 	-2.5320041344e-03 	1.2847318457e-02 	9.4151867769e-09 	-3.9939618563e-06 	-7.4965331545e-08 	3.2766083817e-08 	-9.4466227361e-03 	9.8292847502e-03 	5.8833610394e-02 	9.4774933212e-02 	-1.3904963865e-02 	-3.4082653070e-01 	0.0000000000e+00 	
1.2475283739e-12 	7.8334648397e-10 	-7.4417484091e-15 	3.0083907402e-18 	9.6350181720e-12 	1.1399795352e-07 	4.5758372179e-08 	4.9647981547e-14 	-1.0579690591e-07 	1.0562192675e-06 	-8.2799059405e-16 	1.0524189842e-06 	1.3124450469e-04 	-1.5058001535e-04 	-2.5514373728e-06 	-5.3631581253e-06 	-2.1784146353e-05 	-3.7027018063e-08 	2.4346461816e-07 	-3.6143689976e-10 	-1.5056378078e-04 	-2.4648955598e-06 	4.5658024345e-05 	3.0059446674e-02 	-1.1931242156e-03 	-2.6290893222e-09 	8.2668430644e-07 	2.9752520639e-01 	-1.9725974624e-02 	-4.5148406099e-02 	3.7508786163e-06 	-8.6171544151e-02 	-2.5446114340e-04 	-9.1164012078e-02 	1.0648138927e-02 	1.8907492318e-07 	2.2708705785e-01 	-2.0952116707e-02 	1.9465310034e-01 	-9.8355021499e-04 	-7.7622238748e-02 	-3.0920984015e-01 	2.3340737558e-01 	6.2002245576e-03 	8.4716794758e-05 	-3.5965539296e-02 	2.6050467717e-02 	-2.0496153636e-01 	2.0341955047e-01 	3.8588527659e-02 	5.6712172619e-02 	1.2287770904e-02 	-1.6400804368e-01 	0.0000000000e+00 	
-1.5189632737e-12 	4.4848783931e-10 	1.3016487297e-13 	-2.8411764502e-17 	6.3405647770e-12 	2.9104963930e-08 	-2.5566507542e-08 	4.7383521403e-14 	-6.3710289423e-08 	6.0811907877e-07 	-5.2523617485e-20 	5.6459003238e-07 	8.7495919406e-05 	-1.1326973842e-04 	-2.0402858661e-06 	2.0492461422e-05 	3.8481057528e-05 	4.1797084595e-11 	-1.2021790855e-06 	1.1555835611e-11 	7.0723604203e-05 	2.4399885990e-08 	-1.2043625344e-06 	2.1410235314e-04 	-1.1004005570e-03 	3.1844848261e-10 	-1.6208856944e-07 	-1.9943034883e-01 	-1.9167775391e-02 	-2.8345537391e-02 	2.5130241516e-06 	-5.9408398766e-02 	-4.9710379144e-04 	-6.4526671326e-02 	7.2498526216e-03 	1.4441481087e-07 	1.5714535251e-01 	-1.1294729795e-02 	1.3496908291e-01 	-6.7280835463e-04 	-5.3644280703e-02 	-2.0076564537e-01 	1.5201953089e-01 	4.0724872855e-03 	5.3880581067e-05 	-2.3484311962e-02 	1.7002362870e-02 	-1.3576786057e-01 	1.3483977616e-01 	3.8477219538e-02 	4.3774858053e-02 	1.6473889015e-02 	-1.0652418857e-01 	0.0000000000e+00 	
8.4969237969e-13 	4.7629871683e-13 	6.3177102428e-17 	2.7006947544e-20 	7.5820875745e-15 	2.0891340866e-10 	8.0929048075e-11 	-1.9946393890e-17 	-7.3414515644e-11 	8.5538225787e-10 	-1.1164747166e-19 	8.8167398223e-10 	-2.3365611955e-07 	-2.6533286225e-07 	-2.0759676388e-09 	3.0321998342e-08 	4.7933402891e-08 	-1.3515438880e-12 	-1.2097805183e-09 	9.7725661169e-12 	5.6588427397e-08 	7.9810939656e-08 	1.7717398891e-07 	7.3457235085e-06 	2.6123419332e-07 	1.0353810566e-09 	1.4026825305e-08 	-3.7591483748e-06 	-2.1243305269e-05 	-5.6281466251e-05 	-2.6419723988e-10 	2.1626441361e-05 	-1.8371017254e-06 	-4.6176785705e-06 	-1.5745513102e-06 	-1.9969534637e-11 	3.7209147139e-06 	5.1741079310e-06 	-2.0374419046e-06 	5.2153009313e-07 	-7.1878936164e-06 	6.3396779928e-04 	1.1651678052e-03 	-2.3359721859e-05 	-9.9994159123e-01 	-3.1178611621e-03 	-3.8092921892e-03 	-1.1452395367e-02 	1.1693661111e-02 	4.0336098145e-02 	6.9606729552e-02 	8.8829202961e-03 	-2.2408081003e-01 	0.0000000000e+00 	
-1.8566730234e-12 	-5.8368988436e-11 	1.1003399798e-13 	-3.0604407659e-17 	-1.0162786319e-12 	-7.0863013770e-08 	-6.0417938159e-08 	1.9279892581e-14 	1.4615912739e-08 	-3.4117189871e-07 	1.0578533976e-17 	-4.5181463534e-07 	-2.3770830535e-04 	-4.2778791974e-05 	-4.4749056911e-07 	5.7254776281e-05 	3.2154113771e-04 	-7.3755473149e-07 	8.4760065033e-07 	5.4336418165e-06 	2.7624462582e-03 	7.5439911568e-02 	-5.2405501590e-01 	2.4334279885e-01 	-3.3816242180e-02 	-6.5752506725e-06 	-1.2132847777e-03 	3.1157970974e-01 	-6.0466150348e-02 	-9.8563957419e-03 	5.9626833078e-06 	-1.0078652197e-01 	-3.0371993057e-03 	-1.3013908358e-01 	1.1038159759e-02 	1.5691561463e-07 	2.5623793104e-01 	-2.3373568197e-03 	2.3055201426e-01 	-9.5133292408e-04 	-8.8254584612e-02 	-2.9756344893e-01 	2.2805988452e-01 	5.9084428348e-03 	7.9863681155e-05 	-3.4817706266e-02 	2.4821817369e-02 	-2.0083446532e-01 	1.9945191294e-01 	5.4845408946e-02 	5.4855779084e-02 	-1.2057253541e-03 	-1.5894523193e-01 	0.0000000000e+00 	
3.7233159156e-10 	-2.1474980249e-09 	-1.0480052713e-11 	-4.1006874966e-12 	3.2161059939e-09 	8.9049069859e-04 	8.8930026436e-04 	-2.5132510270e-11 	-4.7501316203e-04 	1.4474260184e-03 	-1.0000000000e+00 	8.0062789358e-04 	1.4204653233e-01 	-2.0213802852e-01 	-4.4353355720e-03 	-2.4677464432e-02 	4.8502373876e-02 	-4.1097232577e-06 	-9.1014630015e-04 	1.5795669799e-05 	5.4866462526e-02 	4.4529865242e-03 	1.1797984406e-02 	-4.4689633669e-02 	-1.5532157087e-01 	-8.4510550855e-01 	9.0984317713e-04 	5.9398137835e-02 	-7.7734424275e-02 	7.4066036231e-02 	5.8533329516e-06 	-2.5666319233e-02 	-5.5970866565e-03 	-9.8234329534e-02 	9.4087377928e-04 	-2.7460737875e-05 	7.2804096983e-02 	3.1912660995e-02 	9.0942307141e-02 	-1.1883259429e-04 	-3.0048588948e-02 	-2.9314815156e-02 	-3.1553647350e-01 	-6.0802499031e-01 	-9.1501067804e-04 	-5.2818633719e-02 	-1.7456069144e-01 	-2.3571201207e-01 	2.3620744499e-01 	4.9669432169e-02 	1.6495489065e-01 	-7.5425221543e-02 	-1.9005459621e-01 	0.0000000000e+00 	
1.3885255671e-12 	-1.2174342690e-13 	-1.6101107196e-16 	7.2865643366e-20 	-6.2417635875e-16 	2.1831823365e-10 	1.1892408421e-10 	-1.2603087929e-16 	2.6039004929e-11 	2.0669963918e-10 	4.2441680858e-08 	4.0608664832e-10 	-5.1322374355e-07 	-2.7413632444e-07 	-1.1003637073e-09 	3.1603505810e-07 	2.9156468088e-08 	-4.5505326110e-07 	2.1693428653e-09 	1.1572283083e-10 	6.4551515491e-08 	9.6836731948e-07 	1.9318527126e-06 	-3.3097476286e-06 	1.7454118539e-05 	9.2829796627e-05 	2.6358278898e-07 	-4.2946837562e-05 	2.0772194608e-05 	-1.7185247505e-05 	-1.4732555888e-08 	6.1358521517e-04 	5.1893258657e-06 	3.2062696250e-04 	-3.7934512256e-05 	-4.5983315686e-04 	-7.2423223496e-04 	2.9093513267e-04 	-7.4179987369e-04 	4.7134703226e-06 	5.6372434158e-04 	5.6000438439e-03 	4.1562248327e-02 	7.5003656695e-02 	7.4097794243e-03 	5.9673002693e-01 	0.0000000000e+00 	-2.2801266808e-01 	2.3048631269e-01 	6.7912092157e-02 	1.5878746517e-01 	-8.7638585410e-02 	-1.8327320931e-01 	0.0000000000e+00 	
2.2547364612e-09 	1.1430028500e-08 	-8.4386002434e-11 	2.3634402684e-14 	-3.1211080761e-12 	4.7397066394e-05 	5.7939131349e-05 	-1.9401833974e-11 	5.3212711867e-07 	1.0383582143e-04 	-5.1775835562e-09 	1.5438995587e-04 	-1.5016765766e-02 	2.8336147375e-02 	9.2187640768e-04 	-7.0933106612e-01 	4.2604396534e-02 	9.6688543539e-01 	-3.8235011912e-03 	3.5694756461e-08 	4.0246081189e-02 	1.0552751792e-06 	1.9489333338e-06 	-2.4849239448e-02 	-3.0284813773e-02 	9.0489716019e-05 	2.5596999084e-07 	-4.1511005951e-05 	-3.2979657845e-02 	3.2935519583e-02 	2.3397983772e-06 	-1.1346074460e-02 	-1.9801202834e-03 	-2.9387320392e-02 	-4.1154288522e-05 	-4.4341141143e-04 	1.1871680808e-02 	1.3609917790e-02 	2.0801272900e-02 	4.5442421227e-06 	-2.2998514607e-03 	8.9952344238e-04 	4.6964018574e-02 	7.2307728014e-02 	7.1428381836e-03 	5.7527518145e-01 	2.1825837393e-07 	-2.2260667656e-01 	2.2512402924e-01 	8.4842902350e-02 	1.5306354586e-01 	-9.8973673099e-02 	-1.7697947923e-01 	0.0000000000e+00 	
-2.0513631248e-10 	-2.9096353112e-07 	1.1091324071e-03 	-1.0748819905e-07 	8.7341128570e-09 	9.8569690823e-01 	3.4321100614e-01 	-9.9999547953e-01 	-3.2813869570e-04 	6.4569111018e-04 	3.7425190614e-14 	4.5466539651e-04 	9.3590655730e-02 	-1.1923420774e-01 	-2.6722211061e-03 	-1.4742264893e-02 	3.0700922888e-02 	-2.3064683907e-08 	-5.9191957175e-04 	9.3991959995e-08 	3.3386771058e-02 	-2.8661253011e-10 	-9.9871933516e-11 	5.5328811484e-02 	-4.8561033758e-02 	3.8151912571e-11 	-7.6232725581e-11 	1.4372565936e-07 	-5.8528484900e-02 	5.9256829936e-02 	3.7572379396e-06 	-2.1082188157e-02 	-3.8880790002e-03 	-6.4872392324e-02 	5.6865530209e-04 	-2.0559945412e-10 	4.7084590532e-02 	2.5683107710e-02 	5.9002460547e-02 	-5.1227914517e-10 	-1.9712190194e-02 	3.4050582701e-03 	5.8167650551e-04 	3.6397201055e-08 	-5.5271188578e-06 	2.2433708694e-07 	1.7915399154e-09 	-9.9198090449e-03 	1.0356631228e-02 	5.9808783472e-02 	1.3776224295e-01 	-5.7161243361e-02 	-2.4113263985e-01 	0.0000000000e+00 	
